y_true,y_pred,y_prob,sensitive_features
0,0,0.10401271742985933,1
0,1,0.9605434787349821,1
0,0,0.009455867378511602,0
0,0,0.007422427839777124,0
0,0,0.152402894747861,1
0,0,0.005040598554197841,1
0,0,0.06434524153535336,1
1,1,0.9999999999999989,1
0,0,0.32999303747987374,1
0,0,0.024514972296773907,0
1,1,0.7926002607739976,1
0,0,0.04896184079695164,0
0,0,0.03905233936194716,0
1,0,0.17417435947608143,0
0,1,0.58776966884739,1
0,0,0.1743059986743051,0
0,0,0.00031147390935141,0
0,0,0.026220066385767203,1
0,0,0.4268862415250107,1
0,0,0.0016189011417673833,1
1,0,0.07061395013025572,1
0,0,0.42959124703997625,0
1,1,0.9879036143469717,0
0,1,0.5098443664498041,1
1,1,0.7923688905738447,1
0,0,0.018103928803327795,1
0,0,0.03447060090896423,0
0,0,0.03812618029102442,0
0,0,0.0045452506674310495,1
0,0,0.019889637165540344,0
0,0,0.07814597969415042,1
0,0,0.36752673828104043,1
0,0,0.0021359153351938297,1
0,0,0.04986971103822653,0
0,0,0.016164258713331946,1
0,0,0.126523728049684,0
1,0,0.3414332884726558,1
0,0,0.004408562018410436,1
0,0,0.34210233920015504,1
0,1,0.5315661155123257,1
0,0,0.018022862441443493,1
1,1,0.7181225299133424,1
0,0,0.007745616802724419,1
1,1,0.9999999999999871,1
0,0,0.055256134286050446,1
0,1,0.8198757861478198,1
0,0,0.04897890611161637,1
0,0,0.05443754101893309,1
0,0,0.00020689834358733104,1
0,1,0.7296821998482554,1
0,0,0.0009382497831203503,1
1,1,0.7547907218218866,1
1,1,0.6233846009555781,1
1,1,0.9146337407084242,1
0,0,0.00806244066779942,0
1,0,0.06335005121066431,0
0,1,0.8328603917226457,1
0,0,0.08602064828219567,1
0,0,0.001966546424217164,0
0,1,0.9494229205314969,1
0,0,0.026519345732831538,1
0,0,0.014385491766116486,0
0,0,0.4078655328372359,1
1,1,0.7360292679843765,0
1,1,0.7334016088243364,1
0,0,0.003947176504304202,0
0,0,0.014085754627832906,1
0,0,0.0021593203277456654,1
0,0,0.02312426200620634,0
0,0,0.25795097664528016,1
1,1,0.9427474258089191,1
0,1,0.9492026007099222,1
0,0,0.018916400466381572,0
0,0,0.36293630711863073,1
0,0,0.08901598420264337,1
0,1,0.545259542582728,1
0,1,0.5177363340594546,1
0,0,0.0014115266176223037,0
0,0,0.012917493208447045,0
0,0,0.14528118549543603,0
1,1,0.8235616670038447,1
1,1,0.7538135353724822,1
0,0,0.0032014387247500556,1
0,1,0.6603753979857355,1
0,0,0.10229479836967352,0
0,0,0.003721876615613004,0
0,0,0.010529089222284571,1
1,1,0.8507952737085651,1
0,0,0.008538332514840126,0
0,0,0.11408596669210136,0
0,0,0.0007322508883597773,1
0,0,0.01427906721612599,1
0,1,0.5007105820767909,1
0,0,0.00489941262356782,1
0,0,0.45559002131766635,0
1,1,0.968467384098901,0
1,0,0.061100293103974225,1
0,0,0.10231162654077001,1
0,0,0.17352805449349643,0
1,1,0.8625274619024602,1
1,1,0.9619847379092684,1
0,0,0.0189381451440891,0
0,0,0.016289970142936344,0
1,1,0.8729343318044563,1
0,0,0.004947595971104642,0
1,1,0.8821778876402485,1
0,0,0.0025349064812240853,1
0,1,0.778930902456748,1
0,0,0.00930176629763136,0
1,1,0.88833652393875,1
0,0,0.03862616472895082,1
0,0,0.05055029836825647,0
0,0,0.07825618705515486,1
0,0,0.06427715769130886,1
1,1,0.8948802366658335,1
0,1,0.5249656603864258,1
0,0,0.0008474523702483356,1
0,0,0.4594669469926551,1
1,1,0.9992140168987309,1
0,0,0.024895361030032325,0
0,0,0.00107809213918022,1
0,0,0.1650060810813575,1
0,0,0.05141596290119943,1
0,0,0.0004728395852280717,1
0,0,0.0034318509328548252,1
0,0,0.026038120274302586,0
0,1,0.7276198210264713,1
1,1,0.9641288022945742,1
0,1,0.6207359536463993,1
0,0,0.3469756971407321,1
0,0,0.006063296301244627,1
0,0,0.0004214926871622628,0
0,0,0.0029542262181364515,0
0,0,0.005694496351413977,0
0,0,0.0021922887966025935,1
0,0,0.014858880768488533,0
0,0,0.0017108291624577106,0
0,1,0.7822899170458812,0
0,0,0.011505613283185182,0
0,0,0.0033975938651825705,0
0,0,0.056862662587344445,1
1,1,0.71596125029788,1
1,0,0.17855960248081854,1
0,0,0.004805268498782339,1
1,1,0.9495015020536758,1
0,0,0.031185465904357248,0
0,1,0.7958546397474878,1
1,1,0.7326422412976303,1
0,0,0.2144029418354604,1
0,0,0.002397716387648858,0
0,0,0.002645384608008236,1
0,0,0.4762922873036852,1
0,0,0.2837313261159882,1
0,0,0.007419982143751009,0
0,0,0.046379294881432206,1
0,0,0.04467447229966664,0
0,0,0.0032089540208680082,1
0,1,0.6725552106365389,1
0,0,0.10404835634810715,0
0,1,0.7420643461232511,0
0,0,0.003383702135188739,1
0,0,0.3984654735625866,1
0,0,0.42085530104712965,0
0,1,0.9470034593398611,0
1,1,0.9343371488638954,1
0,0,0.040811950297219894,1
0,0,0.01801105552829984,1
0,0,0.04317954854340464,1
1,1,0.9361804112936412,0
0,0,0.10250099729069977,1
0,0,0.12473268798187921,1
1,1,0.952524746588839,1
0,1,0.9185040399168055,1
0,0,0.13695448015027578,0
0,0,0.0005547786769115151,1
0,0,0.026342693982795318,1
0,0,0.15735221627472704,1
0,0,0.0699778372711875,1
0,0,0.04349346273548316,1
0,0,0.0007582095297872181,1
0,0,0.04085553904443479,0
0,1,0.850887538750201,1
0,0,0.22153419604631275,1
1,1,0.9865184432633446,1
0,0,0.40610065312084054,1
0,0,0.008669482309052925,1
1,1,0.7181570699822124,1
0,0,0.16300211908984186,1
0,0,0.047811648171992,1
0,0,0.16299019265707584,1
0,0,0.015461331595144925,1
0,1,0.6648319370211759,1
0,0,0.0003001581820081429,1
1,1,0.6122566657897344,1
0,0,0.03175416012323604,0
0,0,0.051827287071106794,0
1,1,0.9647835767132737,1
1,1,0.8559703364050639,1
0,0,7.836513018957569e-07,0
0,0,0.0018920166180033757,0
0,0,0.07069053122838148,0
1,1,0.9247097559901493,1
0,0,0.028103087805793087,1
0,0,0.008397103333595236,1
0,0,0.017001537738103735,1
