y_true,y_pred,y_prob,sensitive_features
1,1,0.4900366722642819,1
0,0,0.055491986496780776,0
0,0,0.052770436043807864,1
1,1,0.7155684625638277,1
0,1,0.8494978223591073,1
0,0,0.44167073751845903,0
1,1,0.9733533192734217,1
1,1,0.881465916905529,0
0,0,0.11630730097758968,1
0,0,0.049358081767375994,1
1,1,0.8506050156701835,1
1,1,0.685175398561455,1
1,1,0.8544861426381108,0
0,0,0.10721739864525691,1
0,0,0.40802513101656823,0
0,0,0.020572078424826886,1
1,1,0.9611362950430273,1
0,0,0.002364015152714253,0
1,1,0.9027879615285681,1
0,0,0.034486398523036324,1
0,0,0.12032992532905587,1
1,1,0.7221548088041536,1
1,1,0.8963969453330448,1
0,0,0.2076029986865638,1
0,0,0.014156348870249674,1
0,1,0.9498299619721527,0
0,0,0.04281054788957589,0
0,1,0.8515815811856297,1
1,1,0.9606049571145171,1
1,1,0.9473904244211235,0
0,0,0.10333024559618047,1
0,1,0.8683278942160186,1
0,0,0.02684229905157159,1
0,0,0.10790152250342767,0
0,0,0.2820802172994754,1
0,0,0.0858344206062047,1
0,0,0.03633144246264038,0
0,0,0.05952689891379505,0
0,0,0.1398220895768647,1
0,0,0.05345872734841598,0
1,1,0.882950614012336,0
0,1,0.8829252979009186,0
0,0,0.02413006567234026,0
1,1,0.9509853119838945,0
0,0,0.12108068972873313,0
1,1,0.9050992327761439,0
0,0,0.16033605376045273,1
0,0,0.40284379351269584,0
0,0,0.010767635440962259,0
0,0,0.06428574094754679,1
0,0,0.11319066188910143,1
0,0,0.012482420479438032,1
0,0,0.1884308819057392,1
1,1,0.8182066175067142,1
0,0,0.12680780226522984,1
1,1,0.8847232482282708,1
0,0,0.19810852980306043,1
0,0,0.07191493423413947,0
0,0,0.011539184810203449,1
1,1,0.915291208080846,0
1,0,0.14314190109098177,1
0,0,0.07949930651381608,0
0,0,0.1546096221374414,1
0,1,0.8304107650834359,1
1,0,0.3016141687992724,1
0,0,0.4532023896218381,1
1,0,0.1073593891358161,1
0,1,0.8566674955158387,0
0,0,0.12173443132632922,0
1,1,0.8607741737077577,1
0,0,0.1851587187033143,1
0,0,0.009312778795176675,1
0,0,0.0267386105900466,1
0,0,0.03368657769500752,0
0,0,0.01724719385111141,0
1,1,0.8764679017260983,1
1,1,0.8712852473114502,0
1,0,0.13342581655955343,0
0,0,0.11370304795689355,0
0,0,0.016127708344938235,1
0,0,0.05950219610375191,1
0,0,0.34572745972333935,1
0,1,0.8541381392279899,0
1,0,0.1103350792117467,0
0,0,0.010653451670847866,1
0,0,0.10908867852765247,1
0,0,0.016575289319738448,0
0,0,0.31451185783535723,1
1,1,0.8577074894817539,0
1,1,0.8644847279581365,0
0,1,0.6809766544664548,1
0,0,0.048034393946271736,0
0,0,0.3775033465823706,0
0,0,0.04660470215169727,1
0,0,0.04453229620936682,1
0,0,0.03286798027867383,1
1,0,0.1170288201818628,1
0,0,0.10570135955577153,1
0,0,0.024315130815603506,0
1,1,0.8975177844901274,1
0,0,0.09122737464873233,1
0,0,0.04736334669317624,1
0,0,0.06032145830876159,1
0,0,0.14689956249990357,1
0,0,0.07232350653759687,0
1,1,0.8751628844680462,1
1,0,0.15199474993143758,0
0,0,0.027508485709179662,0
0,1,0.880584106587614,1
0,0,0.05609002544514607,1
1,1,0.882748339056537,1
1,1,0.9276497392730269,0
0,0,0.0521962955234004,1
0,1,0.527582777747965,1
0,1,0.8138864570135109,1
0,0,0.1950619831158559,1
0,0,0.10406645656694301,0
0,0,0.19377226126347283,1
0,0,0.13122266628741663,0
0,0,0.025160394798877616,0
0,0,0.04889452419596898,0
0,0,0.011321504510351318,0
1,1,0.8851115101889885,1
1,1,0.8960442832762088,1
0,0,0.009086705412974908,0
0,0,0.10524623315477831,1
1,1,0.893583561130205,1
0,0,0.18426399653160233,0
0,0,0.04573135583855134,1
0,0,0.15914038547652087,1
1,0,0.11499928705586962,1
1,1,0.8797689505980926,1
0,0,0.21932871291314057,1
0,0,0.011874164354656682,1
0,0,0.1416031207790979,1
0,0,0.24951703063957895,1
0,0,0.0931380694659996,1
0,0,0.03073001422190324,1
0,0,0.11024540862027694,0
0,0,0.10559422092390743,1
0,0,0.006074017327831939,0
0,0,0.32891951015627097,0
0,0,0.14035804910179586,0
0,0,0.15160523182012411,1
0,0,0.15643177381312795,0
0,0,0.06687333072263925,0
1,1,0.5649610422661491,1
