y_true,y_pred,y_prob,sensitive_features
1,1,0.60192990674977,1
1,1,0.5134369893137983,1
0,1,0.6457019021863375,1
0,0,0.3595258170166993,1
0,0,0.30074428622013005,0
1,0,0.3708701503948476,1
0,0,0.4464689708544866,1
0,0,0.44362189724947115,1
1,1,0.5598128776214274,1
1,0,0.47272867264055385,1
0,0,0.3147228074270606,1
1,0,0.47552950459546733,1
0,1,0.5863365781993009,1
1,0,0.38774325500515733,1
1,0,0.4752813841304985,1
0,0,0.39950822146767156,1
1,0,0.28031775817811067,0
0,0,0.3368561810332711,1
0,0,0.41993742611990326,1
0,1,0.539921078087851,1
1,0,0.38212123494019606,1
0,1,0.7059993608289313,1
0,1,0.5275970892778534,1
1,0,0.27876461181181067,1
0,0,0.36530056663049154,1
1,1,0.651663074402766,0
1,1,0.5661935625887294,0
0,1,0.5401258515428097,1
1,0,0.3270042702034928,1
0,1,0.5661829655892554,0
1,1,0.55523441526074,1
0,0,0.35622773128498125,1
1,0,0.4413171893310259,1
1,1,0.5534097282201729,1
0,0,0.3166561226214399,1
0,0,0.4190624972363992,1
1,1,0.5573702888732106,1
0,0,0.347462028685809,1
1,0,0.4660007524209214,1
1,1,0.6137287249943116,0
0,0,0.32148157539156375,1
1,0,0.3467717524571637,1
0,0,0.4376973545966286,1
1,1,0.8360001110909978,0
0,0,0.3974294201238846,1
0,0,0.37435910009850654,1
1,0,0.40742577334760105,1
1,0,0.4270031425806062,1
0,0,0.49303634007099245,1
1,1,0.5566318911975074,1
1,0,0.3589341725176337,1
1,1,0.5108658742673067,1
1,0,0.38133280056175706,1
0,0,0.35777269682503376,1
0,0,0.3564213297741677,1
1,0,0.3783267798593952,0
1,0,0.4191688816665855,1
1,0,0.36362645141846456,1
1,0,0.44061568365456716,0
1,1,0.537794124542909,1
0,0,0.3266381641796142,1
1,0,0.35787091166491564,0
0,1,0.5593119043960305,1
1,0,0.43439742033997114,1
1,0,0.42330617026305367,1
1,0,0.3073630890660453,0
0,0,0.31018240413855525,1
0,0,0.3247586856924375,1
0,0,0.3302580056024731,1
0,0,0.4002379593833754,0
0,0,0.4021187602765958,1
0,1,0.6717394262468442,1
0,0,0.30406166086530356,1
0,0,0.49740982388368,1
0,0,0.31666940985325126,1
1,0,0.4851058710700633,1
0,0,0.3410344602746172,1
1,1,0.6867968954631706,1
0,1,0.5138183218305866,0
0,0,0.3882069500195907,0
1,0,0.3665335276425669,1
1,0,0.4761046908127123,1
0,0,0.45444925248001883,0
1,1,0.9482787999675996,1
0,1,0.5038086027907615,1
1,0,0.4311326225032661,1
1,0,0.4008095287719107,1
1,1,0.5091522158830198,1
1,0,0.3626409003800268,1
0,1,0.7498241157921958,1
1,0,0.30367801377072473,1
1,0,0.4875984991164045,1
1,1,0.6058598521711402,1
0,0,0.37999603384373304,1
1,0,0.473519998018066,1
1,0,0.2635010152109182,1
0,0,0.4318471627303759,1
0,0,0.420344770348484,1
1,1,0.534725857930803,1
0,0,0.38699658546199783,1
0,0,0.40314719498118695,1
0,0,0.48802955280833726,1
0,0,0.38153175014780316,1
0,0,0.3838309341078474,0
1,1,0.5093346043882019,1
0,0,0.4361234350967422,1
0,0,0.34460221353987885,0
0,1,0.6023406723483804,1
0,1,0.5735322385478104,0
0,1,0.5047594848610828,0
1,0,0.4194101022809081,0
1,0,0.40277984792910193,1
1,1,0.749458945883198,1
0,0,0.44902611005433835,1
0,0,0.48535539169394526,1
0,0,0.31460173399929947,0
0,1,0.5283443708078315,0
0,0,0.3414371161721357,0
1,1,0.5058273318222766,1
0,1,0.6097728057625259,1
0,0,0.3879404794629495,1
1,0,0.4273293336018627,1
0,0,0.45610123913983214,0
0,0,0.32153810239929215,1
0,0,0.41696654007724754,1
1,0,0.39488067575137886,1
1,0,0.39301167633473466,1
0,0,0.4925392960960231,0
0,0,0.35605686161697986,0
1,1,0.8623468770839449,1
0,0,0.269028186746128,1
0,0,0.32383680131436177,1
1,0,0.45841736124987553,1
0,0,0.39444304370090116,1
1,0,0.29824257594473685,1
0,0,0.41755038604715494,1
0,0,0.25932679335093933,1
0,0,0.4880690960366578,1
1,1,0.5047179050330368,1
0,0,0.3741660336088512,1
0,0,0.4284504897044881,1
1,0,0.3686252849704223,1
1,0,0.3723250655055829,0
0,0,0.39068409482585,1
0,0,0.3264883335872004,0
0,0,0.335484475357287,0
0,0,0.3606160715759265,1
0,0,0.41977321469414747,1
0,1,0.5666874101112317,1
0,0,0.38507001097633564,1
0,0,0.4578371847094391,0
1,1,0.6774516686808977,1
1,0,0.3954344565822861,1
0,1,0.6999678404113894,1
0,1,0.599905372089024,0
1,1,0.7333435076100752,1
0,0,0.3731412682044098,1
0,0,0.3925401043862174,1
0,0,0.3297098460484505,1
0,0,0.4867405499900681,1
0,0,0.4090299224977368,1
0,0,0.4434487050266729,1
1,1,0.5916253872122348,1
0,1,0.5410166604297035,0
1,0,0.4539216359066669,1
0,0,0.40125996857077084,1
1,1,0.6504899427971869,1
0,1,0.5120452736560528,0
0,0,0.3666294402352279,1
0,0,0.32356730029308167,1
1,1,0.5086535080299593,1
0,0,0.36301891288372695,1
1,0,0.26570981381715847,1
0,0,0.3745329349416105,1
0,1,0.6938303469027776,1
0,0,0.39412645784794403,1
0,0,0.4738119983693123,1
1,1,0.5561056021541889,0
1,0,0.4446445247923877,1
1,1,0.549049522721878,1
1,0,0.4975936488988028,0
0,0,0.40777697702861077,1
0,0,0.49891832611548026,1
1,0,0.4145846241829256,0
0,1,0.7635143703189969,1
0,0,0.4031379984753192,1
0,0,0.3040392821066085,0
1,0,0.4972045928492974,1
0,0,0.37269999621990213,1
0,1,0.5621650291305709,1
0,0,0.33005460990951485,0
1,0,0.47400402263926206,0
0,0,0.4415749659172659,1
0,0,0.37150734334051627,1
0,0,0.4246544607388122,0
0,0,0.2641371997906496,1
0,0,0.35261050215035644,0
0,0,0.4227686923352007,1
1,1,0.6949378283720404,1
1,0,0.4367181592838441,1
0,0,0.3289158478274488,1
1,0,0.3392500351610208,1
0,0,0.27007015682863444,1
1,1,0.5502425549683069,1
1,1,0.7764521523565219,1
0,0,0.34993244783823785,0
1,0,0.4213795958578978,1
1,0,0.45408496881219046,1
1,1,0.5267269411122468,1
1,1,0.5438503691060776,1
1,0,0.47373367765457924,1
0,0,0.41175394884206745,0
1,1,0.6380166942505537,1
0,0,0.47660792001757646,1
1,0,0.2594254042311766,1
0,0,0.34429201247029356,1
1,1,0.6173746828479552,1
0,0,0.3652098373798465,1
0,0,0.42073177286899566,0
1,0,0.49000896757959445,0
0,1,0.6850065432138371,1
1,1,0.5150124968386703,1
0,0,0.4253113047726304,0
0,1,0.5641650290696837,1
0,0,0.3943642434172106,1
