y_true,y_pred,y_prob,sensitive_features
1,0.0,0.45050891518456615,1
1,1.0,0.5043330756755152,1
0,0.0,0.37739636808829025,1
0,0.0,0.4698915808482189,1
1,0.0,0.4376776229773123,0
0,0.0,0.26869728538294757,1
1,0.0,0.4308947787144778,1
1,1.0,0.5868534984547713,0
1,1.0,0.6992565696140546,0
1,0.0,0.4616207004028597,1
0,1.0,0.5862320917669612,1
0,0.0,0.4112657004395916,1
0,1.0,0.7121618058759916,1
0,1.0,0.6687588809891377,1
0,0.0,0.3048107621796107,1
1,0.0,0.3207939474910459,1
0,0.0,0.4539150804381089,1
0,1.0,0.6310038188344986,1
1,1.0,0.511812254742912,0
1,0.0,0.4186611857277935,1
1,1.0,0.5945679690960833,1
1,1.0,0.5432286911575122,0
0,0.0,0.13421149199673993,0
0,1.0,0.513578914990577,1
0,0.0,0.4410439987519428,1
1,1.0,0.7259973966409661,1
1,1.0,0.6910121232993434,0
1,0.0,0.38647813269849723,1
0,0.0,0.33606352182885585,0
0,0.0,0.13249804557572692,1
0,0.0,0.2707328816283996,1
0,1.0,0.6061769794700902,1
0,0.0,0.3935057303070937,1
1,0.0,0.4580360878328959,1
0,0.0,0.35519285753528307,1
1,0.0,0.44833835674908484,1
0,0.0,0.4740711610948496,1
1,1.0,0.711187117647126,1
0,1.0,0.5373468492164658,1
1,1.0,0.6070203526542288,1
1,1.0,0.8664428663511874,1
0,0.0,0.3912021594957188,1
1,1.0,0.7692232456905606,1
0,0.0,0.2670923531963526,1
0,1.0,0.6591428363514682,1
0,0.0,0.4025754390351233,1
1,1.0,0.511335442966993,1
1,1.0,0.6972882678905474,1
0,0.0,0.48062479026607813,1
0,0.0,0.4136337055571734,1
0,1.0,0.5289280481432564,1
0,0.0,0.11560584409414566,1
0,0.0,0.4654105104799262,1
1,1.0,0.5267069857826805,0
1,1.0,0.633095204972494,1
0,1.0,0.6444229231671048,0
1,1.0,0.7669228573580361,1
1,0.0,0.490557957567041,0
0,0.0,0.2917036378413101,0
1,0.0,0.4448690146385313,1
1,0.0,0.38195646556775514,1
0,0.0,0.39689988431503725,1
1,1.0,0.5847715034365139,1
1,1.0,0.8501364364730398,1
1,0.0,0.4512840249322548,1
1,0.0,0.4800325679509721,1
0,1.0,0.5381255765288067,1
1,0.0,0.48172549179134416,0
0,0.0,0.3967855635145591,0
0,1.0,0.5157212718904595,1
1,0.0,0.3767236791484612,0
0,0.0,0.43488995647918965,1
0,0.0,0.3174692268838954,1
1,0.0,0.30253177021420774,1
1,0.0,0.378560557672173,1
1,1.0,0.5548986182550504,1
1,0.0,0.3403852176941946,1
1,0.0,0.392262005953345,1
1,0.0,0.43482737231621704,1
1,0.0,0.4135703836343258,0
1,1.0,0.748330852998364,1
0,1.0,0.5453045878675811,1
1,1.0,0.7203530984446409,0
1,1.0,0.7506827083527212,1
0,0.0,0.060362626565367415,1
0,0.0,0.4474988985149094,0
1,1.0,0.5715155811849156,1
0,0.0,0.47217214594440987,1
1,0.0,0.45097615450568806,1
0,0.0,0.3549404010649581,1
1,0.0,0.32592808003499635,0
0,1.0,0.5853381717033096,0
0,1.0,0.5398214351918393,0
1,0.0,0.4604364363181309,1
1,1.0,0.5148983438198099,1
0,0.0,0.4965395474559999,1
0,0.0,0.4846078087772184,1
1,0.0,0.4025563164993992,0
0,0.0,0.09288598810632465,0
1,1.0,0.66479525632029,1
1,1.0,0.8768018665658515,1
1,0.0,0.3404994815145916,1
1,1.0,0.7922791031948815,1
0,0.0,0.4170036335483865,1
0,0.0,0.061464861543728724,1
1,0.0,0.16243689414941406,0
1,0.0,0.42804970755850114,1
1,1.0,0.7011193921386379,1
0,0.0,0.30651220164179055,0
0,0.0,0.3115701030206391,1
0,0.0,0.4127861841515986,1
0,0.0,0.43287965915865384,1
1,0.0,0.4965061746176529,1
1,0.0,0.4140357539672102,1
0,0.0,0.44921804239560664,1
0,1.0,0.6498230308565406,0
0,1.0,0.5128123376986109,1
1,0.0,0.46774554746118213,1
1,1.0,0.5537452018631419,1
1,0.0,0.4118939045762652,0
1,0.0,0.44170713594780364,1
0,0.0,0.31380687952884767,1
1,1.0,0.5044081557706801,1
0,1.0,0.5333091465633941,1
1,0.0,0.4475307409022133,1
0,0.0,0.19313027182626397,1
1,0.0,0.31736203357591025,1
1,0.0,0.44545230747463876,1
0,0.0,0.4265187552099545,1
1,0.0,0.45683792370365506,1
1,0.0,0.3348031374012118,0
1,0.0,0.43050076081386324,1
1,1.0,0.596462690254182,1
1,1.0,0.6563822465919701,1
0,0.0,0.447396937158202,1
1,1.0,0.6639819521857703,1
1,1.0,0.5994871416180512,0
1,0.0,0.43539138595301374,1
0,1.0,0.5890940090521861,0
0,0.0,0.3613360443947841,1
0,1.0,0.6772834342610319,1
0,0.0,0.45481094793329024,1
1,0.0,0.4887822892940863,1
0,1.0,0.6351049617688106,1
0,1.0,0.510346353276991,1
0,1.0,0.5908648791218931,1
0,0.0,0.36554298131740026,1
1,1.0,0.6877964725592632,1
0,1.0,0.5439966416507772,1
1,1.0,0.5875121450548788,1
1,0.0,0.4633322765394433,1
0,0.0,0.4823326108436134,1
0,1.0,0.5638211063552313,1
0,0.0,0.31636027550469165,1
1,1.0,0.6869234619100297,1
1,0.0,0.3813752044553184,1
1,0.0,0.3930146869746356,1
1,1.0,0.6631167845008257,1
1,1.0,0.5240855530714713,1
0,0.0,0.4661747544548749,1
1,0.0,0.4800621326395907,1
0,1.0,0.5055932198531405,0
1,0.0,0.3905729139288085,1
1,1.0,0.6235355842130941,1
1,1.0,0.5845819224427505,1
1,1.0,0.64393275306492,1
1,0.0,0.43686086468468205,1
1,0.0,0.38457887575311783,0
1,1.0,0.6110830630242606,1
1,0.0,0.39514378362591546,0
0,0.0,0.40212750732113367,0
1,0.0,0.26447728900270184,0
1,0.0,0.299574216130387,1
1,1.0,0.6955758263954269,1
1,0.0,0.3710414590009209,1
0,0.0,0.19977621753253705,1
0,0.0,0.24394545943457707,0
1,1.0,0.6300444670158745,1
0,0.0,0.40805911135199835,1
0,1.0,0.667473670347436,1
0,1.0,0.5607357033438486,1
1,1.0,0.6179762469720178,1
0,0.0,0.3919688321404421,1
0,1.0,0.5872742316044663,1
0,1.0,0.6331874005056736,1
0,1.0,0.6208513141976533,1
0,0.0,0.22146175178385014,1
0,1.0,0.551493489406502,1
0,0.0,0.3414418692499805,1
1,0.0,0.38538888098780305,1
0,0.0,0.44153807852415716,1
1,1.0,0.8285594790130235,1
1,0.0,0.4156233230667771,1
1,0.0,0.31153056889800945,1
0,0.0,0.4462652730093617,1
0,0.0,0.3856755700865526,1
0,1.0,0.6489306611881243,1
1,0.0,0.469535672950115,1
0,1.0,0.6277403730456006,0
0,0.0,0.3939650653437302,1
1,1.0,0.7209724295786372,1
0,0.0,0.43759168151897543,0
0,0.0,0.45829370822918947,1
1,1.0,0.5279437408383728,1
0,0.0,0.1657786397294599,0
0,0.0,0.3981869422678563,1
0,0.0,0.3587514344689992,0
0,0.0,0.45300421795503765,1
0,0.0,0.46133553740422567,1
1,1.0,0.9583508107821015,1
0,0.0,0.15659127437993384,1
0,0.0,0.21965894742788938,1
0,0.0,0.4198257532819311,0
0,0.0,0.4068735461978542,0
0,0.0,0.3265405274014306,0
1,0.0,0.3479246167852285,1
0,0.0,0.34056229963127266,1
0,0.0,0.39300911445930475,1
1,1.0,0.5329417123411614,1
0,0.0,0.41945562355218746,1
1,0.0,0.30488552476541786,1
1,1.0,0.7442623208976523,1
0,1.0,0.5712097198785862,1
0,1.0,0.5749673871316001,1
1,1.0,0.6333775672887247,1
1,0.0,0.2986478951182176,1
0,0.0,0.2718578936891468,1
0,0.0,0.43685173973925456,1
0,0.0,0.26468504465614845,1
