y_true,y_pred,y_prob,sensitive_features
1,1,0.7764984264935695,0
1,0,0.3513100815959404,1
0,0,0.4937291967796109,1
0,0,0.4883104736571364,0
0,0,0.2935391131521392,1
0,0,0.19698539658050407,0
1,1,0.7952111626422157,0
1,1,0.5864461190776555,1
0,1,0.6172241490600301,1
0,0,0.28203815530520066,1
0,1,0.8344113980478229,0
1,0,0.3004410589739522,0
0,1,0.6454909304242237,1
1,0,0.4554938224314134,0
0,1,0.7010172739515554,0
1,0,0.4779291495479489,1
1,1,0.5375412408513348,0
0,0,0.23293510553557303,0
0,0,0.27625481726508694,0
0,0,0.4134576720123026,0
1,1,0.5835369917429433,0
0,0,0.1777371056702439,1
1,1,0.9958562410748919,0
0,0,0.3162747967890215,1
1,1,0.6550881324761291,0
1,0,0.45806362625849645,0
1,1,0.6156287822009803,0
1,1,0.6355869602574652,0
0,0,0.21947053141410353,1
0,1,0.6771777981483017,0
0,0,0.248486428119478,1
1,0,0.326410513249396,0
0,0,0.29648951831970094,1
1,1,0.7805172420657022,0
0,1,0.9912001419439876,1
0,0,0.19989737993922796,1
1,1,0.6900858431111969,1
1,1,0.6846455270095971,0
0,1,0.5077436219070421,1
1,0,0.4066533522736241,0
1,0,0.3598432944544103,0
0,1,0.8407036368842705,1
0,1,0.8338127249437796,1
0,0,0.2846396885177113,1
1,1,0.5106856980601888,0
0,0,0.40421955972884616,0
0,0,0.2718607456370657,0
0,0,0.23024774455006583,0
0,0,0.3513100815959404,1
0,1,0.8987523196773262,0
0,1,0.702376071401776,1
1,1,0.8660874235789026,1
1,0,0.24252602542247761,1
0,0,0.4743155975032015,0
0,0,0.18047870579936598,0
0,0,0.3162747967890215,1
1,1,0.5318532354536177,0
0,0,0.20795592535704693,0
0,0,0.31820886662687065,0
1,0,0.3658650308186526,0
0,1,0.8176382464608749,1
0,0,0.1642892295590938,0
0,0,0.4055107241161154,1
1,1,0.5373496407305309,0
1,0,0.248486428119478,1
0,0,0.15363910649824952,1
1,1,0.9757793871505454,0
0,0,0.22820628099580764,0
1,1,0.84944545175885,0
0,0,0.47417542845862853,1
0,1,0.6480972985142976,1
1,1,0.5841765885457831,0
0,0,0.252127091191619,1
0,0,0.23116040356573778,0
0,0,0.30444437842357264,1
1,1,0.6799897107607108,1
0,0,0.21474260328891248,1
0,0,0.32856810745136544,0
0,0,0.1804944973273161,0
1,1,0.637364172286818,1
1,0,0.33294696332287593,1
1,0,0.26457036376824444,0
0,1,0.9594631525940067,0
1,1,0.98091412055929,0
1,1,0.9635691205112458,0
0,1,0.5195556054196229,0
1,0,0.3036336648346594,1
1,1,0.6057952862454555,0
1,0,0.24100493566426917,0
0,0,0.1810847315673771,0
1,1,0.5719421663773151,0
0,0,0.17470809816378238,0
0,0,0.35495866699441275,1
0,0,0.4172337925560811,1
0,0,0.26046742765401404,1
1,0,0.3893552475400056,0
1,1,0.6953037408958623,1
0,0,0.3393831180259433,1
1,1,0.7759210312129833,1
1,0,0.49055763587695034,0
0,0,0.36644423370070306,1
1,1,0.6156287822009803,0
0,1,0.7481650917981816,1
1,1,0.5555242147803751,0
1,1,0.7422337051389902,0
1,0,0.32086565823922486,1
1,0,0.4085848905552821,1
1,1,0.83387430464731,1
1,0,0.29245286710751395,0
1,0,0.25173696221048963,0
0,0,0.30267706324895627,1
0,0,0.4447010090656635,0
1,1,0.5719638504497543,1
1,1,0.8605982317643226,0
0,0,0.36145506048046816,1
0,1,0.9257956949885733,0
0,0,0.49116313508470993,0
1,1,0.6232685396130625,0
0,1,0.5841765885457831,0
1,1,0.5411568497228274,0
1,1,0.5607460933732696,1
1,1,0.6780498068622578,0
1,1,0.7436161566920936,0
0,1,0.6104445216981174,1
1,1,0.7064368402445901,0
1,1,0.539575095257663,1
1,1,0.6501243179282616,0
1,1,0.812765330255529,1
1,1,0.7496520615667293,0
0,1,0.5392082758392098,0
0,1,0.5494143438966756,0
0,0,0.22820628099580764,0
0,0,0.20933327668630083,0
1,0,0.29782934934948757,1
0,0,0.21914295293010252,0
0,0,0.4130580366434677,1
1,0,0.35242096359643976,1
1,0,0.37176308000237235,0
1,1,0.753050488992709,0
0,0,0.30557690559797257,0
1,0,0.2670278243045791,0
0,1,0.6446394859339789,1
0,0,0.4259098619328602,0
1,1,0.8541579098399,1
1,1,0.7702462670252836,0
0,0,0.46002814032228795,1
1,1,0.7833157367922987,0
1,1,0.8401488665468125,1
0,0,0.29116821041424745,1
1,0,0.26846746486158185,0
0,0,0.4159199854172831,1
0,1,0.6172241490600301,1
1,1,0.739499129217816,0
1,0,0.221846970343147,0
1,0,0.19865386506851812,0
1,0,0.4259098619328602,0
1,1,0.9207506154457197,0
1,0,0.2236387653200016,0
0,0,0.4155896335588069,1
0,1,0.6603697404738478,0
0,1,0.8093993675090255,0
0,0,0.31877581892941487,1
1,0,0.3164550818918243,0
1,1,0.5891970676779174,0
0,0,0.20673718655205475,0
0,1,0.5692081063889443,0
0,0,0.27408690092820365,0
1,1,0.6993100780283922,0
0,1,0.5189384654666948,0
1,0,0.18998012502532546,0
0,1,0.5492479878775327,0
0,0,0.36145506048046816,1
1,1,0.5192207551153568,0
0,0,0.22432997366554255,1
0,0,0.3052513732123102,1
1,1,0.8150129446494881,0
0,0,0.3172055727953271,0
1,1,0.7580715160100798,0
1,1,0.7976486185794048,0
0,0,0.37470969729791775,1
0,0,0.2270965795849138,0
0,1,0.5077551244086403,1
0,1,0.7883134977726547,0
0,0,0.32641685737228693,1
1,1,0.983814904067115,0
0,0,0.2679797541388811,1
1,0,0.4436183925537657,1
0,1,0.5868456069123698,0
0,0,0.04879897623134237,1
0,0,0.191729869104026,1
0,1,0.5792866016526204,1
1,1,0.7315936660321412,0
1,0,0.365853949655498,1
0,0,0.3658650308186526,0
1,0,0.4934640392830154,0
0,0,0.3658650308186526,0
1,1,0.9983620912612192,0
1,0,0.47635376219586445,1
1,1,0.9855509772391974,0
1,1,0.6660478976957477,1
0,1,0.5430346833904625,0
1,1,0.5433885496272267,0
1,1,0.6233898586894483,0
1,0,0.4360556761091338,0
0,0,0.2667579893592664,0
1,1,0.5596009640143654,0
1,1,0.5287902242608077,0
1,1,0.7375513694325597,0
0,0,0.2679190069285242,0
0,0,0.4599443040868699,0
0,0,0.3405927574456785,1
1,1,0.6879438825247988,0
0,0,0.4030730196080622,1
0,0,0.37645510557911777,1
1,0,0.4144208153770862,0
0,0,0.3241710688406747,1
0,1,0.8179234407022611,0
1,1,0.9659232375896362,0
0,0,0.12723085616397273,0
1,1,0.7819752546062388,0
0,0,0.36145506048046816,1
1,1,0.8396169976849599,1
1,1,0.6651348191052537,0
1,1,0.5645719573429602,0
0,0,0.3598432944544103,0
1,1,0.6389481946278904,1
0,0,0.3054986474495681,0
1,0,0.49322170221091627,1
1,1,0.6963850123462849,0
0,1,0.5719638504497543,1
0,0,0.2688649660790415,0
1,1,0.6517877731108054,1
1,1,0.8220503625177529,0
1,1,0.6597600804573432,0
1,1,0.9501449112854912,0
1,0,0.37589477765595203,1
0,1,0.7686258674104437,0
0,0,0.24326781992556754,1
0,1,0.5868456069123698,0
1,0,0.2053326593110361,0
0,0,0.2759389659440769,1
0,0,0.16571405534882297,0
1,1,0.6640334945950132,0
0,0,0.30282169437202483,0
0,0,0.4155896335588069,1
0,1,0.5218090544827948,1
0,0,0.3280632223672667,0
1,0,0.32374788122756143,0
0,1,0.7832147988944772,0
1,0,0.24252602542247761,1
0,0,0.4840923932874322,1
0,0,0.380643569723737,0
0,0,0.22432997366554255,1
1,0,0.24280022823771924,0
1,0,0.3638350674858941,0
1,1,0.9064639712315701,0
0,0,0.20251530098882053,1
0,0,0.2860264210547808,0
0,0,0.45735266582442896,1
1,0,0.4183250039513671,1
0,1,0.636498345883257,1
1,0,0.21286246927145766,1
0,0,0.22133843982254334,0
0,0,0.3598432944544103,0
1,1,0.6325118766045287,0
0,0,0.29397460590997043,0
1,1,0.6798452527795014,1
0,0,0.20673718655205475,0
0,0,0.26119141581006655,1
0,0,0.4779291495479489,1
1,0,0.3850606509684137,1
0,0,0.32606646913808446,0
0,0,0.1710102175871136,0
0,1,0.5158086338857998,0
1,0,0.22729722437352406,0
1,0,0.2551242481150935,0
1,1,0.7647329400588266,1
0,1,0.5095751231174119,0
1,0,0.24981458394865383,0
0,0,0.18918773191460347,1
0,0,0.3598432944544103,0
1,0,0.4599443040868699,0
0,0,0.29245286710751395,0
0,1,0.5373496407305309,0
1,0,0.4653806354058192,0
1,1,0.5430346833904625,0
0,0,0.1253333783620978,0
0,0,0.30557690559797257,0
1,1,0.9904741972079469,1
0,1,0.5616295932217584,0
0,0,0.16054614467988632,0
0,0,0.28449011784737543,1
1,0,0.3654241663955134,0
0,0,0.22606859364084628,1
0,0,0.21408736106642973,0
1,0,0.4937373488783707,1
0,0,0.4648199397758588,0
1,0,0.467687988501404,0
1,1,0.6900858431111969,1
0,0,0.2447811467969389,0
0,0,0.3995244845117022,1
0,0,0.21990577408030137,0
0,1,0.8593152492888323,0
1,0,0.3353292942073228,0
0,1,0.6075454099875397,1
0,0,0.20755982315526506,0
0,0,0.4611544952205761,1
1,1,0.5605839779929306,1
0,0,0.28449011784737543,1
0,0,0.27625481726508694,0
0,0,0.2609540196719021,0
1,0,0.343283650290301,0
1,0,0.4030730196080622,1
0,1,0.6324036795277019,0
1,0,0.4097935223382309,0
0,1,0.6540767816900066,0
0,1,0.5902899171094936,0
0,0,0.2062549431853805,1
0,0,0.45231319605769893,1
0,0,0.2772665028431053,1
0,0,0.4694891515101958,1
1,0,0.47833962843803746,0
1,0,0.3967292225634055,1
1,1,0.5475239145941947,0
0,1,0.5140684333586275,0
0,1,0.6156287822009803,0
1,0,0.3052513732123102,1
0,0,0.24252602542247761,1
0,0,0.21115794489587456,0
1,1,0.6980367238197114,0
0,1,0.6653902663211716,0
1,1,0.897367595568372,0
1,0,0.4674264888497195,0
1,1,0.818797830079315,1
1,1,0.6833092141576287,0
1,1,0.8179910571126834,1
1,0,0.23730810239905478,0
0,0,0.17470809816378238,0
1,1,0.6350456623705288,0
0,0,0.13349548806691874,0
1,0,0.28833804791682865,0
0,0,0.27625481726508694,0
0,0,0.4473522583498866,1
1,0,0.2670278243045791,0
0,0,0.39609897917987535,1
1,1,0.7267685420901798,0
0,1,0.8884722746132035,0
0,0,0.3162747967890215,1
0,0,0.41856819238004345,1
1,1,0.9298935761569441,0
0,1,0.5288154398769422,0
0,0,0.2779333601973625,1
0,0,0.2621160652266092,1
1,1,0.6232685396130625,0
0,0,0.4259098619328602,0
0,0,0.34418701778238786,1
1,0,0.39969628609421015,0
0,0,0.30294197027996206,0
0,0,0.288361031668737,1
0,1,0.5864703729880935,0
0,1,0.6669212712902036,0
1,1,0.6292156059365154,0
1,0,0.37176308000237235,0
0,0,0.19498277025723904,1
0,0,0.49262181078945483,0
0,0,0.248486428119478,1
1,1,0.7573088817641003,0
0,0,0.34709107889852714,1
1,0,0.46881777183633633,0
1,1,0.6831963719655679,1
0,0,0.4912333658973736,0
0,0,0.3220201031382092,1
1,0,0.18314312228440172,0
0,0,0.3679901816595739,0
1,1,0.6914475948388613,1
1,0,0.35390583610125176,0
0,0,0.39107394293113806,1
1,0,0.21914295293010252,0
0,0,0.41640304505255454,0
0,1,0.721525646594116,1
1,1,0.9754995600822877,1
0,0,0.2846396885177113,1
0,1,0.7253766050737719,1
1,1,0.5902899171094936,0
0,0,0.16013133767547272,1
0,0,0.4030730196080622,1
0,0,0.22282719561774827,1
1,1,0.6972283355847496,0
0,1,0.549572772703114,1
1,1,0.6271475644582098,0
1,1,0.7505785796891824,1
0,0,0.1642892295590938,0
0,0,0.33766015377237074,0
0,1,0.9462621079546948,1
0,0,0.3462074261320596,1
0,0,0.13349548806691874,0
1,1,0.851306991953471,0
1,0,0.3598432944544103,0
0,0,0.3324639647805959,1
0,0,0.4259098619328602,0
0,1,0.6845616336923056,1
0,0,0.18529768169007227,0
0,0,0.1909960813675015,1
1,1,0.6190217085031676,0
0,1,0.7251253498462586,0
0,0,0.4399810989537424,1
0,0,0.1875811677942497,0
0,0,0.24115051755309935,0
0,0,0.29245286710751395,0
1,1,0.9524434175480048,0
1,1,0.9442301147855997,0
1,0,0.2694895250477937,0
0,0,0.23024774455006583,0
1,1,0.5163146202425373,0
0,1,0.5836790012545255,1
0,0,0.47727695096080486,0
0,0,0.2728204189926473,0
1,0,0.49926157261359533,0
0,0,0.3507424822109343,1
1,0,0.3903676288491809,0
1,1,0.8209932883083529,1
0,0,0.22282719561774827,1
0,0,0.3054115678959417,0
1,1,0.7169455153213711,1
0,1,0.727450642732041,0
1,0,0.46849745235245743,1
0,0,0.31119082998090875,1
1,0,0.4126755696156,0
1,0,0.14342957703970025,0
0,0,0.14907351653637818,0
1,1,0.8727908868209396,0
0,1,0.6334734209532794,0
0,0,0.4030730196080622,1
1,0,0.32606646913808446,0
1,0,0.4840923932874322,1
1,0,0.23238416405973172,1
1,1,0.6388315621134038,0
1,0,0.2809271819361332,1
