y_true,y_pred,y_prob,sensitive_features
0,1,0.584757267245754,1
1,0,0.4437181628920981,0
0,0,0.30983383396057984,1
1,1,0.5207182968812569,1
0,0,0.3445532448508088,1
0,0,0.37429855507561755,1
0,0,0.4322133930388261,1
0,0,0.4680265679039609,1
1,1,0.5990944675288026,1
1,0,0.27074838165293924,1
0,0,0.3610859383218829,1
1,0,0.46802224200002046,1
1,0,0.3738208644318033,1
0,0,0.28301596707430177,1
1,1,0.5537457408566114,1
0,0,0.3249890707709111,1
1,1,0.5749941178784891,1
1,0,0.4563638443483899,1
1,0,0.42790942459195674,0
1,0,0.3731687052491664,1
1,1,0.5120772782280752,1
1,0,0.4120418357459549,0
0,0,0.11535068004962996,1
1,1,0.7399446397153457,1
0,0,0.37093113721271936,0
0,0,0.35528468502925814,1
0,1,0.5361007675568407,1
0,0,0.46087360279203043,0
1,1,0.708538201751127,1
0,0,0.3865009085970934,0
0,0,0.28143990826309506,1
1,1,0.7080036567019908,0
1,1,0.5564006785849371,0
0,0,0.32354555768957405,1
0,0,0.28991385623657984,1
0,1,0.6204176607937903,1
1,1,0.7162755568867477,0
1,1,0.638500741367301,1
0,0,0.43130348260989254,0
1,0,0.4803134968132036,1
0,0,0.07751759352393033,0
0,1,0.5467217801224015,1
0,0,0.13891737421582023,1
0,0,0.4275527813554683,0
0,1,0.5412341808365911,1
1,1,0.5115953707528469,1
0,0,0.4501378644887764,0
1,1,0.5646343046542687,1
0,0,0.32364474961984824,1
1,0,0.2680018520330105,1
1,0,0.4564527971272454,1
1,1,0.6351129690416712,0
0,0,0.36615046744114094,0
0,0,0.4611627192084605,1
0,0,0.4185455430672742,1
0,0,0.46284243516691065,0
1,1,0.6051652556350287,1
0,0,0.3067607884168719,1
1,0,0.4944124251702606,0
0,1,0.5752229395594158,1
1,0,0.4209275681308929,1
1,0,0.4178196771955315,1
0,0,0.4835317502134613,1
0,1,0.5225922150923673,1
0,0,0.4202293333251361,1
0,0,0.4029138353533915,1
0,1,0.5015346679529691,1
0,0,0.46663984495058847,0
1,0,0.33553245620173405,1
1,1,0.7554823359706954,1
1,1,0.6824754945404311,1
0,0,0.448507075138233,1
1,0,0.41052909432184737,0
1,1,0.5183944044900556,1
0,0,0.42510842274823046,1
0,0,0.42046566139097946,0
1,1,0.5933331472942707,0
1,1,0.5240551625255767,1
0,0,0.21864567433906573,1
1,1,0.7299840701318453,1
1,0,0.453250853680655,1
0,0,0.11370478487195557,1
1,0,0.26756324298629663,1
1,1,0.5024363370601891,1
0,1,0.5314908130891242,0
0,0,0.24419370719763042,1
0,1,0.5876882741312521,1
1,1,0.7243648227765249,1
0,0,0.43423291099644035,1
0,0,0.29303076225042096,1
1,1,0.5350993987412276,0
1,0,0.427602960411722,1
0,0,0.455151166367041,1
0,0,0.4393870142166316,1
0,0,0.3366164701095234,1
0,0,0.4404677626235672,1
0,0,0.3796946012628099,1
0,0,0.39533402941579804,0
