y_true,y_pred,y_prob,sensitive_features
0,0,0.36775527543066305,1
1,0,0.17721436677662453,0
0,1,0.5689816329100874,1
1,0,0.4570407172883931,1
0,0,0.4821711201389394,1
0,0,0.25595716147910785,1
0,0,0.40653695300884674,1
0,0,0.3635278957001886,1
1,1,0.5593911216515461,1
1,0,0.22037462169106642,1
0,0,0.19809754914259828,1
1,0,0.42133473366809837,1
1,0,0.30000124855852983,1
0,0,0.2633259897688829,1
1,1,0.5726090537882637,1
0,0,0.3536964587560136,1
1,0,0.3788898951438839,1
1,0,0.49196910201313465,1
1,1,0.5327516553068118,0
1,0,0.29491249634835237,1
1,0,0.46603980328866185,1
1,0,0.3610985365713115,0
0,0,0.4613036902899758,1
1,1,0.8123993507159578,1
0,0,0.1649531379915711,0
0,0,0.35137456463152994,1
0,0,0.4556964805281059,1
0,1,0.6607375778085934,0
1,1,0.7437975876503861,1
0,0,0.18940834958462455,0
0,0,0.4050624097376608,1
1,0,0.3690147411514788,0
1,1,0.521454527228159,0
0,0,0.4183336616543095,1
0,0,0.21939856177841485,1
0,1,0.6980779995987872,1
1,1,0.7773220592539332,0
1,1,0.7294440117354999,1
0,0,0.13496312386387546,0
1,1,0.5822477489129935,1
0,0,0.1798948616699112,0
0,1,0.5371788012349505,1
0,0,0.15727137315334475,1
0,0,0.3446352315841027,0
0,1,0.5932231985555625,1
1,1,0.6286999182375244,1
0,0,0.37770101992823146,0
1,1,0.5715201195491092,1
0,0,0.24685188901735505,1
1,0,0.33012493091787776,1
1,0,0.3645607786055889,1
1,0,0.47473803629851924,0
0,0,0.2478871820884903,0
0,1,0.552635491013678,1
0,0,0.3903874793966171,1
0,0,0.3128457830127097,0
1,1,0.7275039385083187,1
0,0,0.27487327270987755,1
1,0,0.26082680039806205,0
0,1,0.8304073758977436,1
1,0,0.43776221006614846,1
1,0,0.22524928201707906,1
0,0,0.24393547067053245,1
0,0,0.3076109244934036,1
0,0,0.22401589786764256,1
0,0,0.189752830091488,1
0,1,0.5754717672443832,1
0,0,0.33316533142366084,0
1,0,0.4541771403765693,1
1,1,0.7242333331399201,1
1,1,0.787610162825483,1
0,0,0.3505147347419977,1
1,0,0.1584187323138208,0
1,0,0.4048648361670683,1
0,0,0.3596841704958098,1
0,0,0.3782235476124632,0
1,0,0.4227588972167248,0
1,1,0.6946204687426828,1
0,0,0.17715131560831654,1
1,1,0.694657725520003,1
1,0,0.3960186789840287,1
0,0,0.4512869568929455,1
1,0,0.19872039597953592,1
1,1,0.5187252868744766,1
0,0,0.4255346747698802,0
0,1,0.6358317910401144,1
0,1,0.6753504833596022,1
1,1,0.8218154181056266,1
0,0,0.48587351490554137,1
0,0,0.24657089352770814,1
1,0,0.48852116289625985,0
1,0,0.4494161168694339,1
0,1,0.5332896720248815,1
0,0,0.39834765214019063,1
0,0,0.3228248049449279,1
0,0,0.4344010528804157,1
0,0,0.21462484299969292,1
0,1,0.7361213677741153,0
1,1,0.6897177159043392,1
1,0,0.30586387980155844,1
0,0,0.44810117321271004,1
1,0,0.25536980077585303,0
1,0,0.2389589191855357,1
0,1,0.7354508863230317,1
0,0,0.31326098365181515,0
1,0,0.3004443792842804,1
0,1,0.5883905745363337,1
1,1,0.7923178670016171,1
0,1,0.7387556027025501,1
0,1,0.8474982534431336,1
1,1,0.5623568715597259,1
1,1,0.7394472316399311,1
1,1,0.7215479573747283,1
1,0,0.3881593120789907,1
0,0,0.45168003086112163,1
0,0,0.2914247373469006,1
0,1,0.6277225307884515,1
0,1,0.7400686509283113,1
0,0,0.451173605450203,1
0,1,0.6459977791809794,1
0,0,0.3302572894178819,1
1,1,0.6270904961566867,1
0,0,0.3638154439336612,1
1,1,0.9056398439133977,0
0,0,0.39908277016689936,1
1,0,0.34389387507144736,1
0,0,0.4409102687570021,1
1,0,0.4363994863617698,1
0,0,0.4681380659765117,0
0,0,0.276006806955412,1
0,0,0.46579701090532377,1
0,0,0.4066062012575769,1
0,1,0.6466545233965504,1
0,0,0.4599499326778873,1
0,1,0.7801229474396554,1
1,0,0.2525480085425468,1
0,0,0.2784852381326657,1
1,0,0.5,1
1,1,0.6182611609326378,1
1,0,0.4843814365881198,0
0,1,0.5429964802126349,1
1,0,0.45238362334780474,1
1,0,0.3399787559493073,1
0,1,0.5288853485920929,1
1,1,0.7521199288619371,1
1,1,0.8324824435589798,1
1,1,0.5544906209661482,1
1,1,0.7573547448270569,1
0,0,0.237542611489661,1
1,0,0.23641932600543786,1
0,0,0.5078659126874454,1
0,1,0.6448878886990372,1
0,1,0.7058237640091224,1
0,0,0.3382387613529107,0
1,1,0.5349299929846725,1
0,0,0.25465407287483194,1
1,1,0.5668847838135604,1
0,1,0.7100274614953426,1
0,0,0.2406331887571911,0
0,1,0.6704712984398485,1
0,0,0.26669578646191955,1
1,0,0.18943655399766313,1
1,0,0.20373293997127245,1
1,0,0.2839356256090188,0
1,1,0.6701290808329143,0
0,0,0.2849260800399012,0
0,0,0.49459382782563033,1
0,1,0.6742748593851012,1
0,0,0.4520538755153206,1
1,1,0.5210328322040042,1
1,0,0.3136544458863413,0
0,0,0.26618303062639737,1
0,1,0.5812802794014761,1
1,0,0.3677746719681888,1
1,1,0.8187959706044612,1
0,1,0.6745779557369485,1
0,0,0.22602842543509397,1
0,0,0.37885463135169917,1
1,0,0.49155568725466137,1
0,0,0.26217628845507684,0
1,1,0.6226706105461083,1
0,1,0.6851076520727054,1
1,0,0.4485020419893902,1
0,0,0.39080327382082947,1
0,1,0.5339995266837311,1
1,1,0.5792993627846285,1
1,1,0.7039749756392062,1
1,1,0.597608229300549,0
0,0,0.2923075919817126,0
1,1,0.7599056225488727,0
0,0,0.3235609656077649,1
1,1,0.6976549024904948,1
0,1,0.6071764693507307,1
0,1,0.5117464632088827,1
0,0,0.3659414556212426,1
1,1,0.724902640165845,1
1,0,0.3298614193214849,1
1,0,0.4251756172012465,0
0,0,0.24033181625072986,1
0,0,0.43640014389249154,0
1,0,0.3599807084756679,1
0,0,0.34636799706567756,0
0,1,0.758813726834296,1
0,0,0.1734337180872845,0
0,0,0.3303646387710194,1
1,1,0.7856743475254572,0
0,1,0.7428174236033309,0
0,1,0.6374957809985338,1
1,0,0.26453271442980364,1
1,1,0.7671625975396309,1
1,0,0.34153442015425894,0
1,1,0.7607082662469042,1
0,0,0.3787607967569861,1
0,0,0.2351714362774684,1
1,0,0.44756992142432894,0
1,0,0.42169081183808443,1
0,0,0.36738363028331295,0
0,1,0.6503271009583205,0
0,1,0.6210933163271092,1
0,1,0.7665920496236707,1
1,0,0.493792161484368,0
1,0,0.23612517045817827,0
0,0,0.31024205732029814,1
1,0,0.22072251983909796,0
