y_true,y_pred,y_prob,sensitive_features
0,0,0.09035404536657066,0
0,0,0.12393042083790132,1
0,0,0.12225375460062957,1
1,1,0.7244398017546787,1
0,0,0.011096598621461654,0
0,0,0.0881224318956736,1
0,0,0.08147186873611302,1
1,1,0.5666018982829959,0
0,0,0.15610061825321156,1
0,0,0.12634657900151522,0
0,1,0.6566844236498851,1
0,0,0.010848130771864868,0
1,0,0.351239565154522,1
1,1,0.9535170777044143,1
0,0,0.01399238492245909,1
1,0,0.15216559488061854,1
0,0,0.11832129296335983,1
0,0,0.16109372603039837,1
0,1,0.856451473807739,1
0,0,0.1200030797530017,1
0,0,0.03473919329868383,0
0,0,0.12110260103526374,0
0,0,0.0279623631636016,0
0,0,0.5,0
0,0,0.2134619685712195,1
0,0,0.09276254405162232,1
0,0,0.009636717434897255,1
1,0,0.2703403870245611,0
0,0,0.28254148282834873,0
0,0,0.03708345656359544,1
0,0,0.011072298350059039,0
0,1,0.9197056670075782,1
0,0,0.12404666294703101,1
0,0,0.025181621266669577,1
0,0,0.1434981913609616,0
1,1,0.6235451927101503,1
0,0,0.343165272874915,1
0,0,0.11262535806347562,1
1,0,0.2615030027864238,1
0,0,0.07387434521480665,0
0,1,0.6966691517545974,0
0,0,0.4454515895728303,1
0,1,0.9498592871852669,1
0,0,0.1341069148820492,0
0,0,0.02948794603160732,1
1,0,0.020245240980797077,1
0,0,0.2930643324731941,1
0,0,0.11703321842858115,0
0,0,0.03502898950937176,0
0,0,0.08074145998212476,0
0,0,0.015558017393820107,1
0,0,0.23517135109690637,0
0,0,0.11144413711755528,1
1,1,0.7242357019908912,1
1,0,0.13446097431207674,1
0,0,0.005064611900612261,1
0,0,0.07219470786817622,1
1,0,0.1386327272174623,1
0,0,0.12448712560681884,1
0,0,0.07793352644842873,0
0,0,0.0337832270232264,0
0,0,0.022528651015097153,0
1,0,0.07257064341690991,0
0,0,0.10691967127319578,1
0,0,0.09661261363777397,1
0,0,0.012459357820459748,1
1,0,0.1499756731249609,1
0,0,0.10296167546749832,1
0,0,0.017362753314733276,1
1,1,0.9003880536745221,1
0,0,0.037154717041770195,0
0,0,0.3446491850473689,1
0,0,0.17554112937450878,0
1,0,0.10644131931114986,0
0,0,0.11688554296112186,1
0,0,0.10249827686343621,0
1,1,0.8620480066969117,1
0,0,0.12710714823872665,1
0,0,0.007057648917517247,1
0,0,0.05608397839323952,0
1,1,0.9590172273160273,1
0,0,0.14260842746513933,0
0,0,0.2650397078345926,1
0,0,0.06166743702091241,1
1,1,0.8048280007915252,1
0,0,0.028211583825150953,1
0,0,0.11763949475615675,1
0,0,0.028812802606191304,1
1,0,0.34398922689480654,1
0,0,0.021343399388322203,0
0,0,0.06755689727760932,1
0,0,0.027548707409441636,0
1,1,0.8396612522154995,1
0,0,0.10134147659276178,1
1,0,0.1389441057564559,1
0,0,0.012675126871012849,1
0,0,0.08345255894730565,1
0,0,0.024833085090572495,0
1,0,0.021104091266711426,0
0,0,0.07646893864717734,1
1,1,0.9709076453566144,1
0,0,0.06836242815257158,1
0,1,0.7642327498516625,1
1,1,0.9096372157719075,1
0,0,0.012978059185203266,0
0,0,0.21503411777424292,0
0,0,0.023151476980788743,1
0,0,0.10229068589797334,0
0,0,0.160042616627801,1
0,0,0.09506600224486374,1
1,1,0.8868923756382568,1
0,0,0.13230640780544803,1
0,1,0.7611643295806058,1
0,0,0.21192342582663895,0
1,1,0.9589075462084521,1
0,0,0.058920948912136326,0
0,0,0.05754626156366217,1
0,0,0.03884363265906051,1
0,0,0.30418409056591,0
0,0,0.1120066949758623,1
1,0,0.12159902694436905,1
0,0,0.02485371140065988,1
0,0,0.11999029906858925,1
0,0,0.10035043443035865,1
0,0,0.2127611833502244,1
0,0,0.051089342305593075,0
1,0,0.15658371304023752,1
0,0,0.12800243506414452,1
0,0,0.020698499877526932,0
0,0,0.12666866147841452,0
0,0,0.17775359433738827,0
0,0,0.12131672625300645,1
0,0,0.057836690653249666,0
0,0,0.03352819458036837,0
0,0,0.016970728167640215,1
0,0,0.045351262095016075,1
0,0,0.41283130942792967,1
0,1,0.8715455401910639,1
0,0,0.1792463022030932,1
0,0,0.16858526393753528,1
1,1,0.8904639206526059,1
1,1,0.929831843227652,1
0,0,0.068645277325091,0
0,0,0.020496066077820594,0
0,0,0.07401176681954989,0
0,0,0.17323475420878556,1
0,0,0.09796185302195688,0
0,0,0.05219184963874003,1
1,0,0.4261126917646526,1
0,1,0.5863304673059497,1
0,0,0.00535872840303754,1
0,0,0.4064419324989989,1
0,0,0.1477436283136999,1
0,0,0.3340012239767719,1
1,0,0.44835466281935243,1
0,0,0.027780025309989246,1
1,1,0.5842924423614039,1
0,0,0.007775897984017738,0
0,0,0.08582051664194708,0
0,0,0.15658371304023752,1
0,0,0.029883782721830333,0
0,0,0.1273310825865044,1
0,0,0.0784183416883264,0
0,0,0.18779283972244123,1
1,1,0.9560917239599213,1
0,0,0.12415083416880035,1
1,0,0.13297384091231632,1
0,0,0.1866927798815528,1
1,0,0.2030164650218369,1
0,0,0.12229637653302615,1
0,1,0.8506595940711374,1
1,0,0.1206224876294931,1
1,1,0.6413557803005387,1
0,1,0.9641482748114943,1
0,0,0.01297379538839725,0
0,0,0.10893497558482054,1
0,0,0.07809769161739874,1
0,0,0.07250814088805502,1
0,0,0.025825546723645072,1
0,0,0.029013653759480805,0
0,0,0.11931148766383685,0
1,0,0.4484972528674445,1
1,0,0.13017004318835732,1
0,0,0.2207573346362183,0
0,0,0.08160565626727817,0
0,0,0.11006848275876194,1
0,0,0.2787523484879118,1
1,1,0.6958647923314999,1
0,0,0.0788006301843461,1
0,0,0.016374450356258015,0
0,0,0.15658371304023752,1
1,1,0.5301002359097509,1
0,0,0.1997484272467627,0
1,1,0.5335756828168499,0
0,0,0.1515563208452902,0
0,0,0.10419588265856751,0
1,0,0.2774979843509574,0
1,1,0.8167348504402026,1
0,0,0.22204901359831838,1
1,1,0.9648278972699996,1
0,0,0.04009427093339496,0
0,0,0.0987119088772924,1
0,0,0.06206402194504848,1
0,0,0.12692117147233728,0
0,0,0.09166402157615129,0
0,0,0.0522608512314034,0
0,0,0.038486529905209725,0
0,0,0.10471074837039109,1
0,0,0.09021837629780251,1
0,0,0.1531232521879578,0
0,0,0.008729625888692711,1
0,0,0.004694473351403136,1
0,0,0.1749172052833478,0
0,0,0.23023944024463092,0
1,0,0.09061266148797718,0
1,1,0.9376429269077071,1
1,1,0.9757773191474026,1
0,0,0.0409816203436574,0
0,1,0.743448780308192,1
1,0,0.4108404489117938,1
0,0,0.06584542993692076,1
0,0,0.06747177369598796,0
0,0,0.2815603252478421,1
0,0,0.12260861420948146,1
1,0,0.08847680419645057,1
1,0,0.10327634234074476,1
1,0,0.13860910349485558,1
0,0,0.015781322986613784,0
0,1,0.8808532075014716,1
0,0,0.07299208938236487,1
0,0,0.020928579892157993,1
0,0,0.1528829685184618,1
0,0,0.05836889256227459,0
0,0,0.12690683703467084,0
1,1,0.9680740174835105,1
0,0,0.012044473059289587,0
0,1,0.8610852639013867,1
0,0,0.06919457911894034,1
0,0,0.05970808909088704,1
0,1,0.8656664180858245,1
0,1,0.953747265999688,1
1,1,0.9677681271302171,1
0,0,0.1203911647288713,1
0,0,0.012038897351088014,1
0,0,0.014169953632105955,1
1,1,0.7861980995819354,1
1,0,0.20274243742309722,0
1,1,0.8492209249681694,1
0,0,0.06766085362182522,0
0,0,0.09364106253083528,1
0,0,0.016609386849146385,1
0,1,0.5136333274928545,1
0,0,0.48555730674126696,1
0,0,0.4247611539846876,1
0,0,0.10580124488066096,1
0,0,0.027926335041572634,0
0,0,0.04663109408332031,0
0,0,0.002925051937892431,1
1,1,0.9087624171904078,1
0,0,0.12408864770097423,0
1,1,0.8925937983589696,1
0,0,0.0847356547092328,0
0,0,0.1396780675846989,0
0,0,0.20354451663557377,0
0,0,0.026120117165446093,0
0,0,0.0443888655793981,0
0,0,0.4634958335923236,1
0,0,0.24435425885911766,0
0,0,0.044802578012372286,0
0,0,0.14487035004099036,0
0,0,0.06428464303013368,1
1,0,0.1436615850746739,1
0,1,0.5548442886149753,1
0,0,0.4671420623584851,1
0,0,0.030247196338453262,1
