y_true,y_pred,y_prob,sensitive_features
0,0.0,0.34431424295935076,0
0,0.0,0.34182768342484166,1
1,0.0,0.28484714561316227,0
1,0.0,0.2848021075162693,1
1,0.0,0.49333812406077,1
1,0.0,0.4323764686172447,1
1,1.0,0.5291574604641545,1
0,0.0,0.46811045920099836,1
0,0.0,0.4329147537232322,1
1,1.0,0.6970015665698995,1
1,0.0,0.39232885344496243,1
1,1.0,0.560926384615266,1
1,0.0,0.49108535859936864,1
0,0.0,0.4243788182842571,1
1,0.0,0.46834118077353426,0
1,0.0,0.3258683787334898,1
0,0.0,0.32828948314052286,1
0,0.0,0.4092178069699586,1
1,0.0,0.46448836281987177,1
0,0.0,0.39247289751694864,1
0,0.0,0.4573339406980455,1
0,0.0,0.47756407676572893,1
1,1.0,0.515734186633755,1
0,0.0,0.48395615270174824,0
0,0.0,0.48880449235832224,0
0,1.0,0.5553535769490396,1
1,0.0,0.41318847753626115,1
1,1.0,0.8893670679948058,0
0,0.0,0.38632794835444645,1
1,0.0,0.4316765714562889,1
0,0.0,0.320670982865614,1
0,0.0,0.39673291081163625,0
0,0.0,0.3905903453167233,1
1,1.0,0.710640091946816,1
1,0.0,0.3062119985325647,1
0,1.0,0.5878275827943737,0
0,0.0,0.42424894052523165,1
1,1.0,0.9512460163427175,1
1,0.0,0.38208096506757205,1
0,0.0,0.40556102875625444,1
1,0.0,0.3852771185838489,1
0,0.0,0.39180359787667784,1
1,1.0,0.7045383261583299,1
1,0.0,0.41855700349536823,1
0,1.0,0.5183224831113097,1
0,0.0,0.446739092831209,1
1,0.0,0.37058520491633795,1
0,1.0,0.5406702749489525,0
0,0.0,0.3660395729265252,0
1,0.0,0.4191138562596636,1
0,0.0,0.46791474479099693,1
0,0.0,0.42332382927276113,1
1,0.0,0.3182814957059353,0
0,0.0,0.29640593235691565,1
1,0.0,0.49876684376019126,1
0,1.0,0.5188032243830687,1
0,1.0,0.7993160584944842,1
0,0.0,0.40038212609702817,1
1,1.0,0.5026925535356602,1
1,1.0,0.5069664739413108,1
0,0.0,0.4524213399421621,1
0,1.0,0.5078381778508537,1
1,1.0,0.6237286016976538,1
1,0.0,0.3774089334935898,1
1,0.0,0.4235390486453384,1
0,0.0,0.47627298994168293,1
1,0.0,0.4379475213401141,0
0,1.0,0.5012281924722596,1
0,0.0,0.32164773644866534,1
1,0.0,0.4727768471579031,0
1,0.0,0.441382256164995,0
1,1.0,0.6613035054855517,1
0,0.0,0.3912421913055571,0
1,1.0,0.5077274952563761,1
0,0.0,0.40732179047399225,1
1,1.0,0.7976857689578856,1
1,1.0,0.7941493530402263,1
1,1.0,0.5446505125062755,1
0,0.0,0.465759741668245,1
0,1.0,0.5570488490231019,1
1,0.0,0.4563368419456377,1
0,0.0,0.37659098877519237,1
0,0.0,0.2569835915883895,1
1,1.0,0.7489224607827998,0
1,1.0,0.5084596146838076,0
1,0.0,0.4204377507590967,1
1,0.0,0.32858489585774425,1
1,1.0,0.5332110436974772,1
0,0.0,0.42958996145616246,1
1,0.0,0.2376439656341964,1
0,0.0,0.36089839241753335,1
0,1.0,0.5411988566630872,1
0,0.0,0.3829472181643123,1
0,0.0,0.38768772313843997,1
0,0.0,0.44393850085056447,1
1,0.0,0.3322726593266025,1
1,0.0,0.3711870010354843,1
1,0.0,0.402306965420211,1
1,1.0,0.5079764490504455,1
0,0.0,0.4256312341385759,1
1,1.0,0.8229113522966324,1
1,1.0,0.6356626063726867,1
1,0.0,0.31613266298569126,1
0,0.0,0.43553381744880926,1
1,0.0,0.4715160927150267,1
0,1.0,0.537928334135725,1
0,0.0,0.4426747349415023,1
0,0.0,0.4169581571613822,1
0,0.0,0.45066900500464685,1
0,0.0,0.3511691421232116,1
0,0.0,0.4617861304973832,1
0,0.0,0.4994536146238213,1
0,1.0,0.5608322703029998,0
1,1.0,0.5093325161515588,1
0,0.0,0.4350403614380152,1
1,1.0,0.8377876255063704,1
1,1.0,0.6104018488324479,0
0,0.0,0.4144941229038974,1
0,0.0,0.27860835247313287,1
0,0.0,0.3676074756038032,1
0,0.0,0.4880672213061941,0
0,1.0,0.5922205858007789,1
0,0.0,0.3255321228500293,1
1,1.0,0.9425751009966978,1
0,0.0,0.32288071075093494,1
1,0.0,0.4461462079059001,1
0,1.0,0.5023996694390859,1
0,0.0,0.36135691534998887,1
0,0.0,0.45536122442352084,1
0,0.0,0.30983858842582074,1
1,0.0,0.4336741629760836,1
1,1.0,0.6125112451011587,1
1,1.0,0.6692151300440015,1
0,0.0,0.36479918751999657,1
1,0.0,0.48576422337250946,1
0,1.0,0.5742864134463576,1
0,1.0,0.5218696224599629,1
1,0.0,0.40271932609855937,0
0,0.0,0.3788510918860391,1
0,0.0,0.4332616916456298,1
1,1.0,0.5570034175571519,1
1,1.0,0.5228024602086665,1
0,0.0,0.45335377049946657,0
0,0.0,0.43889793593642995,1
1,1.0,0.555414084216544,1
1,0.0,0.4656661790037904,0
1,0.0,0.44804709307996887,0
0,0.0,0.4096252447762434,1
0,0.0,0.3548812006930011,1
1,0.0,0.41426097280693547,1
1,0.0,0.4031991476951138,1
1,1.0,0.5165619087861878,1
1,1.0,0.6599588142746936,0
1,0.0,0.3444067967598037,1
1,1.0,0.75534057073301,0
1,0.0,0.38161010296836484,1
0,0.0,0.36201717473449957,1
1,1.0,0.5821162179132602,1
0,1.0,0.5581574237587331,0
0,0.0,0.49766549666684384,0
1,0.0,0.4192469082369163,1
0,0.0,0.43071811921672243,0
1,0.0,0.4610431975009478,1
1,0.0,0.4998028568281356,0
1,0.0,0.34229820409775885,1
1,0.0,0.4443872300750047,0
0,0.0,0.4866158353219809,1
0,1.0,0.5463974743265219,1
0,0.0,0.42963119253323784,0
1,0.0,0.47727776333697985,1
1,0.0,0.29178918957149763,0
1,0.0,0.49206665713422376,1
1,0.0,0.36480053658907785,0
0,0.0,0.4318271494296631,1
1,1.0,0.532339900416019,1
1,1.0,0.8733079794173008,1
1,1.0,0.720741832303381,1
0,0.0,0.40821913881012994,1
1,1.0,0.5685142178299984,0
1,0.0,0.4460834604585182,1
1,0.0,0.3613353489189236,1
0,1.0,0.5416188773661958,0
0,0.0,0.40564388662023804,1
0,1.0,0.6456800222459947,1
1,0.0,0.47636569568792486,1
0,1.0,0.5253625493154584,1
0,0.0,0.3501465102402077,1
