y_true,y_pred,y_prob,sensitive_features
0,0,0.07093012570517132,1
0,0,0.004829260237337842,1
1,1,0.5474524103356425,1
1,1,0.8693933505830792,1
0,0,0.020180484034687255,0
1,0,0.0813387235077744,1
1,0,0.2267856537524255,1
1,0,0.4296053842078923,1
0,0,0.008945201099924766,1
1,1,0.9995074537962204,1
0,0,0.07002481110827821,0
0,0,0.12214352124470362,1
0,0,0.008437932331427799,1
0,0,0.00014159175784793032,1
0,0,0.0632413135701855,0
0,0,0.01939897942407192,1
0,0,0.015489807228871447,1
0,0,0.013822665909694509,1
0,0,0.08039787001843644,1
0,0,6.22981880211568e-05,0
0,0,5.10730986709977e-05,0
1,0,0.47020801855647615,0
0,0,0.013362982262125836,1
1,0,0.1496554540359458,1
0,0,0.44559018645826876,1
1,1,0.9785973329215137,0
0,0,0.001932291100467,1
0,0,0.0008201655424481034,0
0,0,0.004045900897852215,1
0,0,6.838438847385606e-05,0
1,1,0.56122562673471,1
0,0,0.0019997738617234485,0
0,0,0.1730773063702917,0
0,0,0.03928015496327868,1
0,0,0.0001311125194864888,1
0,0,0.3321550769751333,1
0,0,0.3843654742028298,0
0,0,0.00015788512490946498,0
0,0,0.08108025764477506,0
0,0,0.40607634053385855,0
1,0,0.17078710026053118,1
0,0,0.20591413291491037,0
0,0,0.0784976462395086,0
0,0,0.2323234321780702,1
0,0,0.08911061972851858,1
0,0,0.04649218162224752,0
0,1,0.7066656832983936,1
0,0,0.17525637143563813,1
1,0,0.13199025541611614,1
0,0,0.009508162262896509,1
1,1,0.6950190713991313,1
1,1,0.9952088928953695,1
0,0,0.05735563007969827,0
1,1,0.9992689995103112,1
0,0,0.12363896416607995,0
0,0,0.11229784266338111,1
1,0,0.12730662189371103,1
1,0,0.14753764139397396,1
0,0,0.19207288843690182,1
1,1,0.8406611874735277,1
1,0,0.41253439739209374,1
1,1,0.6242959846477697,1
0,1,0.5361224110117309,1
1,0,0.4590553505629643,1
0,0,0.04547641332165203,0
0,0,0.25304741325305463,1
0,0,0.12695191448584012,1
0,0,0.010902182428306956,1
0,1,0.5677599575968331,1
0,0,0.009399907472702106,0
0,0,0.4354587377193653,1
1,1,0.9996502526750377,1
0,0,0.0012820228045999312,1
0,0,0.0006007167548444679,1
0,0,0.09191277484004737,0
0,0,0.0010886839224237257,0
0,0,0.015782779408771274,1
0,0,0.04405796984511221,0
0,0,0.008453816765175287,0
0,0,0.05436361893695196,1
0,0,0.04284364657616054,1
0,0,0.0009296606968172836,1
0,0,0.053790851190237444,1
0,1,0.8381451678619276,0
0,0,0.00046287912525934323,0
0,0,0.03542911199983404,0
0,0,0.09603472091740115,1
0,0,0.007281356798621459,0
0,0,0.0039626264200369864,0
0,0,0.1693532811103084,0
0,0,0.0005051317068147809,1
0,0,0.30989825642364804,0
0,0,0.00703374435548783,1
1,0,0.1911696368101209,1
0,0,0.005309613911810833,0
0,0,0.006934507239649636,1
0,0,0.23289749254883316,1
0,0,0.15805922852722365,0
0,0,0.04308782102490271,1
0,1,0.9144313961526651,1
0,0,6.722027936004387e-05,0
0,0,0.42966095334722576,0
0,1,0.66686993042469,1
1,1,0.9992417884351567,1
0,1,0.6595760467002144,1
0,0,0.00016392599399174564,0
0,0,0.01325014730720982,0
0,0,0.030447199193944414,0
0,0,0.145541563904884,1
0,0,0.0004317252752872461,1
0,0,0.0009239949174367987,0
0,0,0.09716337005313523,1
0,0,0.14246021208408013,1
0,0,0.042343554911860405,0
0,0,0.06886301286593374,1
0,0,0.03288404507230705,1
0,0,0.0008648487742765798,0
1,0,0.37924916405355774,1
0,0,0.00016240381033473067,0
0,0,0.018521355993090797,0
1,1,0.9909132512655396,0
0,0,0.06445793091534441,1
0,0,0.024097977098607386,0
0,0,0.45704372317878506,1
0,0,0.03247613096359717,1
0,1,0.6207756066857255,1
0,0,0.009530015620062022,1
1,1,0.9971604045344868,1
1,1,0.7704078144367021,1
0,0,0.00322085937051199,1
1,0,0.2298269921919179,0
0,0,0.04900850413267375,0
0,0,0.006580140712368916,1
1,0,0.13145826216941597,1
0,0,0.006996768487623363,1
0,0,0.06927974830240884,1
0,0,0.20819110451439407,0
0,0,0.0297346144109343,0
0,0,0.12848107220653532,1
0,0,0.032446002528359504,1
0,0,0.1606102504195468,1
0,0,0.2632279217928988,1
0,0,0.03706910067158506,0
0,0,0.02511921067859272,0
0,0,0.007750671343841562,0
1,1,0.9651011987143959,1
0,0,0.037501716893904656,1
0,0,0.009531816185221479,1
0,0,0.16701640334912912,0
1,1,0.9956572031342573,1
0,0,0.0001551939198888521,0
1,0,0.48103212069045176,1
1,0,0.017653536404779357,0
1,0,0.14682222564385358,0
0,0,0.047223641043334263,0
0,0,0.00041744940094194026,0
0,0,0.0444479713545027,1
0,0,0.061859920120845145,1
0,0,0.002446669367627608,0
0,0,0.07188866167910601,1
0,0,0.2422177681853022,1
0,0,0.0035801952216844976,1
1,1,0.9949261499352035,1
0,0,0.09215462735141311,1
1,0,0.24266230156774762,1
0,0,0.07745882901763666,1
0,0,0.1419699783131016,1
1,0,0.3968877758298192,1
0,0,0.0318230385651817,0
0,0,0.0022735169796228665,1
1,0,0.29226508784374755,1
0,0,0.33985297266300607,1
1,0,0.3423084073012226,1
0,0,0.007465475021998804,0
0,0,0.13830496829079594,1
1,0,0.04381887817953641,1
1,1,0.5198707496475803,1
1,1,0.9998275958722372,1
0,0,0.009786921177583697,0
0,0,0.4320130473956585,1
0,0,0.018422038485036155,0
0,0,0.005692152856405926,1
0,0,0.2528497847125851,0
0,0,0.01327316382212636,1
1,0,0.036041503793897624,1
0,0,0.05528525457103012,0
0,0,0.0006553240623600271,0
1,0,0.23028711420067366,1
0,0,0.0008913877405047721,1
0,0,0.0002678205305695784,1
0,0,0.13199025541611614,1
0,0,0.019121701828069115,1
0,0,0.08932644783687128,1
1,1,0.7442994615440541,1
0,0,0.11225958248672356,1
0,0,0.0005227087153481407,0
0,0,0.1096826034828078,1
0,1,0.6194163566589662,1
0,1,0.6559489496745974,1
0,0,0.0007399517474713237,0
0,0,0.39470997386936574,0
0,0,0.2018034004078143,1
0,1,0.6946030253870866,1
1,1,0.9971897617867569,1
0,0,0.32457836147020824,1
1,1,0.7774111291166742,1
0,0,0.013705923332907337,0
1,1,0.5189346144427156,1
1,0,0.116093091147181,1
0,0,0.07093701533237526,1
0,0,0.01242622427081468,1
1,0,0.2241404202661495,1
0,0,0.0029253608676220173,1
0,0,0.10831052771931766,0
0,0,0.3128891194679949,1
0,0,0.00032488062377063,1
1,0,0.22995543577052452,1
0,0,0.1678433398493656,1
1,0,0.2664891893102469,1
1,0,0.1160207359778165,1
1,1,0.8184206868979294,1
0,0,0.33226191262927757,1
0,0,0.014623002405584347,1
0,0,0.005214702305332055,0
0,0,0.03883580813361586,0
0,0,0.0019117892144943625,0
0,0,0.23711479053890777,0
0,0,0.019390042615467264,1
0,0,0.005111976168027403,1
0,0,0.46029617922403926,0
1,0,0.25967957228394273,0
0,0,0.031288801702787125,1
0,0,0.00026871312851729556,0
0,0,0.03832622390140248,0
0,0,0.03100660591019792,1
0,1,0.994802813144248,1
1,0,0.12214352124470362,1
0,0,0.2437484122680714,0
0,0,0.23815015960305838,1
0,0,0.005060990201793111,1
0,0,0.37237662175644454,0
0,1,0.8065452615864054,1
0,0,0.0009886130568332342,0
1,1,0.9718514491456064,1
0,1,0.7380202248323179,0
0,0,0.03903026498594976,1
1,0,0.2831462920337357,0
1,1,0.9997207731635283,1
0,0,0.015407424645077794,1
0,0,0.0010112132801925694,0
0,1,0.8446608340197594,1
0,0,0.0009200011487530072,1
0,0,0.009752985153514693,1
1,0,0.15026398442072864,1
0,0,0.001303600644985654,0
0,0,0.00019102873573115941,0
1,0,0.22441930143002292,1
0,0,0.06852994458578993,0
1,1,0.5425723881677733,1
0,0,0.13932244919810619,0
0,0,0.2237771437529263,1
1,0,0.4913865705911506,1
0,0,0.028644973962492735,0
0,0,0.13877967498167554,0
0,0,0.14683701702772753,1
0,0,0.002211391359266827,0
0,0,0.00020622865704186143,0
0,0,0.009301514207726833,0
0,0,0.47501052975367425,1
0,0,0.13163724794104717,0
0,0,0.0034089055442021263,1
0,0,0.3325458870086213,1
0,0,0.11301906206354859,0
0,0,0.3012716458150535,1
0,0,0.01839282635468504,0
1,0,0.03623695468246833,1
0,0,0.16010107605190887,1
0,0,0.4934121613145597,0
1,1,0.902524547742687,1
0,0,0.07011125903164249,1
0,0,0.19467960392189593,0
0,0,0.00025584993720620115,1
0,0,0.06656850245326357,0
0,0,0.010506957218854966,1
0,0,0.001986374091231469,1
0,0,0.01633846006784071,0
0,0,0.030977859931647377,1
1,0,0.33248853194286526,0
1,0,0.21303998004191185,1
0,0,0.07228506260237239,1
0,0,0.0001583958411901474,1
1,0,0.46184674834607703,1
1,0,0.4925348480165357,1
0,0,0.14825754056543095,1
1,1,0.7127295717327099,0
0,0,0.057721845701110164,1
0,1,0.5338598685759078,1
0,0,0.4718798048385906,1
0,0,0.00034309683271081164,0
1,1,0.805565307850564,1
0,0,0.00015869657903358586,1
0,0,0.0026121731194439154,1
0,0,0.0030828102672769368,0
0,0,5.325055633014973e-05,0
0,0,0.00021133675952900752,0
0,0,0.2291240685480933,0
0,0,0.15548831261924034,1
0,0,0.010452586661153014,1
0,0,0.042998108141066846,1
0,0,0.002407479850972362,1
0,0,0.017674287865655072,1
0,0,0.0009860046385749806,1
0,0,0.04165702544824154,1
0,0,0.04003582431025622,0
1,1,0.5647507091630458,1
0,0,0.3383326169947167,1
0,0,0.3679602186235338,1
1,1,0.5625244993162642,1
0,0,0.00018637139569544872,1
1,1,0.78731036134223,1
0,0,0.2418277336627378,1
0,0,0.0228105203466041,1
0,0,0.12154893578160299,0
0,0,0.004646239720755701,0
0,0,0.24510020844852337,1
0,0,0.01127667994195022,1
1,0,0.14208042441428229,0
0,0,0.030444061738160142,1
1,1,0.9004252298325657,1
1,1,0.9975107125167905,1
0,0,0.010446394215512219,1
0,0,0.3039857116050489,0
0,0,0.09944624709482965,1
1,1,0.5807433801753595,0
0,0,0.032208151618346025,0
0,0,0.056720630063666684,1
0,0,0.2111070884966212,1
0,0,0.0382884230049405,0
0,0,0.002396507182317857,1
0,0,0.2709196620661139,1
0,0,0.11004783480490292,1
1,1,0.5498531123643194,1
1,0,0.11050800254726123,1
0,0,0.2090258958883901,1
1,1,0.6914630637698128,1
0,0,0.011534986480941903,1
0,0,0.15887322147970775,1
0,1,0.7925961574882425,1
0,0,0.0026700451179531982,1
0,0,0.0029545416760684957,0
0,0,0.01878171168169815,0
1,1,0.9351259849398807,1
0,0,0.14710720412233086,1
0,0,0.43348486126758207,1
0,0,0.02157132785495659,0
0,0,0.07057900261513649,1
0,1,0.5360987227121242,1
0,0,0.048743534709087676,1
0,0,0.02974434997611494,1
0,0,0.2323473960089285,1
0,0,0.4176302321545409,1
0,0,0.15548831261924034,1
0,0,0.002320391342239262,1
0,0,0.005564503423062921,1
0,0,0.008857418150002799,0
0,0,0.2158170026886747,0
0,0,0.30729888595089855,1
0,0,0.0057631052490195464,1
0,0,0.04189183551582418,0
1,1,0.648202751883931,1
0,0,0.0007271869561585793,1
0,0,0.007856322556248296,1
0,0,0.00804751624481174,1
0,0,0.3180983847045069,0
1,1,0.9801835003156618,0
1,1,0.7963303702006944,1
0,0,4.5640242923690166e-05,1
0,0,0.017033152595477514,1
1,1,0.6821406306526125,1
1,0,0.18911848443246806,1
1,1,0.5388348742834153,1
0,0,0.000926382698779855,1
0,0,0.12313712556016071,0
0,0,0.044148906399976665,1
1,0,0.1283330368519713,1
0,0,0.19345135408789743,0
0,0,0.21578357324492176,1
0,0,0.4665126132311354,1
1,1,0.7146325180123884,1
0,0,0.10490191198187765,0
0,0,0.07463330909100714,0
0,0,0.08720390895441162,1
0,0,0.001095629280641365,1
0,0,0.2431046076731265,1
0,0,0.004487214247367739,0
0,0,0.06358538164959261,0
1,1,0.99824921040778,1
0,0,0.02938856343055994,1
0,0,0.027160598434753713,1
0,0,0.2237649109614704,0
