y_true,y_pred,y_prob,sensitive_features
1,1,0.8760116474253195,0
0,0,0.3844336368930093,1
1,0,0.38880021552631366,1
0,1,0.6552079566673793,0
0,0,0.2179399427749137,1
0,0,0.17750721237342176,1
1,0,0.3039308764449482,1
1,1,0.7191802941993508,1
0,0,0.27574432755773454,0
0,0,0.3511282816008101,1
1,1,0.5376005852694538,0
1,1,0.7627532532260944,0
1,0,0.46935180937106724,1
1,1,0.6635132678021363,0
0,1,0.5216334998761002,0
0,0,0.3862090039703295,0
1,0,0.37815640475221113,1
1,0,0.4638332142137372,0
0,0,0.17105206701379772,0
1,0,0.3071527074522019,0
1,0,0.42043765948830497,0
1,1,0.8679687283822088,1
0,0,0.19758142096899178,1
1,1,0.7519430187457887,0
0,0,0.45623355326097803,1
0,0,0.28052011646290853,0
1,0,0.42455179047899566,1
1,1,0.6417402172647627,1
0,0,0.2500846024029974,1
0,1,0.7232376662808063,0
0,1,0.5079158709654227,0
0,0,0.3382294956304423,0
0,0,0.15623361188192203,0
1,1,0.5347896878093106,0
0,0,0.46786579418110746,0
0,0,0.20109812828107207,1
1,1,0.6543192117438398,0
0,0,0.3664389698734149,1
1,1,0.6109579546878532,0
1,1,0.6356001046205408,1
1,0,0.3664389698734149,1
0,0,0.37608484672316583,1
0,0,0.47618125537884587,0
0,0,0.18617616458849304,0
1,0,0.46786579418110746,0
1,1,0.5995884427196181,0
1,1,0.5733512224927633,1
0,0,0.2084142244307099,0
1,0,0.480594602761456,0
0,0,0.20188664724174143,0
1,0,0.2649431063109402,0
1,1,0.5858900754020087,0
0,0,0.33713734858657707,1
1,1,0.5461809567613775,0
0,0,0.31261033928382226,0
1,0,0.26019485473942794,0
0,0,0.23270143137810015,1
0,0,0.262503623438046,0
1,0,0.46786579418110746,0
0,0,0.26383455364860914,1
0,1,0.6223548706504061,0
0,0,0.4524636813481466,1
1,1,0.7683230726642954,0
0,0,0.3289767115382667,0
0,0,0.1990708687800641,0
1,0,0.3632853701209449,1
0,0,0.41153176272352515,1
0,0,0.4091078552918874,1
0,0,0.22139734212350845,1
0,1,0.7672971423778169,0
0,0,0.2500846024029974,1
1,1,0.6246275215083585,0
1,0,0.2060671311035095,0
1,1,0.9749700132287791,0
0,1,0.5856363450587145,0
0,0,0.3581932860323398,1
1,1,0.6664920120006752,0
1,0,0.40924274998388993,0
0,0,0.22140685654160924,0
0,1,0.6026393669585242,0
1,0,0.3858184730523278,1
1,1,0.7729406281782658,0
0,0,0.2655174971155526,0
1,0,0.38429928890906295,0
1,1,0.6827162742234224,0
0,0,0.393919024729883,0
0,0,0.21532965344682145,1
1,1,0.6344934599090069,0
1,1,0.5858900754020087,0
0,0,0.372345217262125,0
0,0,0.44062013486601126,1
0,0,0.3612664330698039,1
0,0,0.4273700646317238,1
0,0,0.1350322588103832,1
0,1,0.7051764617439302,1
1,1,0.5474359852975641,0
1,0,0.40430768598981925,0
1,0,0.38600836320663895,1
0,0,0.15384600025343317,0
0,1,0.6957862777719825,1
0,1,0.6184825818846789,1
0,0,0.4065553487653049,1
0,0,0.19058202068469682,0
1,1,0.5565368433776486,1
0,0,0.4678005436043683,1
1,0,0.24117760970058905,0
0,1,0.5763744711089113,0
1,0,0.3952255902870706,0
0,0,0.24974739079013386,0
0,0,0.23482765183210755,0
0,1,0.5367411551255548,1
1,0,0.20058747625444648,0
1,1,0.8292093760735728,0
1,1,0.54067745236821,1
1,1,0.7341037698547632,0
0,1,0.6090817090529174,1
1,1,0.6922717911731101,0
0,0,0.4273700646317238,1
1,0,0.4317584345453413,0
1,1,0.8721247092700528,0
1,0,0.3701711598219197,1
0,0,0.28661064404129066,0
1,1,0.798190060366841,1
0,1,0.6187386094323157,0
0,0,0.393919024729883,0
0,1,0.5222116321073448,1
0,0,0.4678005436043683,1
0,0,0.20492844444823444,1
1,0,0.26578478474649686,0
1,1,0.5115985836921148,0
0,0,0.446483512826333,1
1,1,0.8008929709957207,1
1,0,0.31215649181762267,1
0,0,0.35331565811508747,0
1,0,0.31832894124820943,0
0,1,0.7756660936436007,1
1,0,0.41936011349209346,1
1,0,0.3511282816008101,1
1,0,0.38055768892849895,1
0,0,0.37236025573873405,0
0,1,0.5665905204623947,0
0,0,0.1905981424838761,0
1,0,0.33393563761441125,0
1,0,0.3281085608728775,1
0,0,0.25685308554600605,1
1,0,0.3520580719109914,0
0,0,0.22602933262912017,1
1,0,0.17655003413815135,1
0,0,0.49793739876363596,1
1,0,0.31999955668014135,0
1,1,0.7071774311209705,0
1,1,0.5653085672085114,0
1,0,0.22541056065793041,0
0,0,0.4673715910882481,0
1,0,0.41112722961814846,0
0,1,0.5319980803038402,1
1,1,0.5913284205875053,1
0,0,0.21509337692644256,1
0,0,0.25373107590428307,0
0,0,0.38429928890906295,0
0,0,0.2915755861613686,0
1,1,0.6741659528454627,0
0,1,0.6132768240872951,0
1,1,0.5607501225829984,1
0,1,0.5813406263796564,0
0,0,0.14506780492385124,0
1,1,0.9823133827667428,1
1,0,0.478138220673507,1
0,0,0.44525861179635645,0
0,1,0.7544777986984691,0
0,1,0.6978308161662746,0
1,1,0.7830926088415199,1
0,1,0.6210782527279912,0
0,0,0.452499037758694,0
0,1,0.5221767695249347,0
1,1,0.7519204235103386,0
1,1,0.5556571390777122,0
0,0,0.22997030957681408,1
1,0,0.49213393434748837,0
0,0,0.41616937408459637,0
