y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.013606952969306014,0
0.0,0.0,0.0015444121938071602,0
1.0,1.0,0.9940440496056379,1
0.0,0.0,0.04093607826607299,1
0.0,0.0,0.19830396597700944,1
0.0,0.0,0.48900054923307595,1
0.0,0.0,0.07642350449734948,1
0.0,0.0,0.010103985424429461,0
0.0,0.0,0.0053642999120912405,0
1.0,1.0,0.6102461523956765,1
0.0,0.0,0.00030023172800919533,0
0.0,0.0,0.3109697634568723,1
0.0,0.0,0.43165736808693844,1
0.0,0.0,0.013885164873468062,1
1.0,0.0,0.4848705871530846,1
0.0,0.0,0.006839919295848273,1
0.0,0.0,0.042312686567660504,1
0.0,0.0,0.004728778917998737,0
0.0,0.0,0.002741675701203814,1
0.0,0.0,0.4626865748826279,1
0.0,0.0,0.020003074404259445,1
1.0,1.0,0.707894881116502,1
0.0,0.0,0.21175506733660523,1
0.0,0.0,0.10165060924655862,0
0.0,0.0,0.005457189430737864,1
0.0,0.0,0.001443570824505456,0
1.0,0.0,0.11496449838353692,1
1.0,0.0,0.49518045631292684,1
0.0,0.0,0.010731994096313448,1
0.0,0.0,0.09454108620620605,1
0.0,0.0,0.0009010634544382858,0
1.0,1.0,0.5062664527116356,0
0.0,0.0,0.2464658520959983,1
0.0,0.0,0.35381259789524144,1
0.0,0.0,0.11871690111358453,1
0.0,0.0,0.08250754178688924,1
1.0,0.0,0.4879609583339423,0
0.0,0.0,0.05541129877045466,1
1.0,0.0,0.34657302541311447,1
1.0,1.0,0.7415212554179322,1
0.0,0.0,0.3502937772917657,1
0.0,0.0,0.001215782125881432,1
0.0,0.0,0.14286595833864288,0
0.0,1.0,0.6737684797786376,1
0.0,1.0,0.7257276072473132,1
0.0,0.0,0.008166097248406846,1
0.0,0.0,0.014201313168257111,0
0.0,0.0,0.020615659934596294,1
0.0,0.0,0.05432265771381207,0
0.0,0.0,0.005403252013954621,1
0.0,0.0,0.008500029139447135,0
0.0,0.0,0.06630278076204728,0
1.0,0.0,0.21055513720491956,1
0.0,0.0,0.38137755606722795,1
1.0,0.0,0.35229512184903383,1
1.0,1.0,0.9969855000663191,1
0.0,0.0,0.2522466283510939,1
1.0,0.0,0.3505625861432084,0
0.0,0.0,0.005241901237147199,0
1.0,1.0,0.7288813721037843,1
0.0,0.0,0.02323253262585238,0
1.0,1.0,0.7136638332148417,0
0.0,0.0,0.04294913969440645,0
0.0,0.0,0.00865756853180444,0
1.0,1.0,0.7912362721890643,1
0.0,0.0,0.001064989561972257,0
0.0,0.0,0.12127543277158127,1
0.0,0.0,0.01296352720661691,0
0.0,0.0,0.376993176454274,0
0.0,0.0,0.10242490042479682,0
0.0,0.0,0.033735533713793016,1
0.0,0.0,0.004073704489655773,1
0.0,0.0,0.05169511218000555,0
0.0,0.0,0.017794370859558557,0
0.0,0.0,0.07779064699041562,0
0.0,0.0,0.0038927374774334667,1
0.0,0.0,0.003886842813906952,0
0.0,0.0,0.057541070960989725,1
0.0,0.0,0.0017614727257526759,1
0.0,0.0,0.028403212137240952,0
0.0,0.0,0.0008533072831167779,1
1.0,1.0,0.6971464308102288,1
0.0,0.0,0.021959381588780517,0
0.0,0.0,0.2770009528302144,1
0.0,0.0,0.0023867850292851396,0
1.0,1.0,0.9981126457550534,1
0.0,0.0,0.0024660247479016796,1
0.0,0.0,0.04117635823338612,0
0.0,0.0,0.0019012668504640074,1
0.0,0.0,0.0024473768546397893,0
0.0,0.0,0.3138396025249557,1
0.0,0.0,0.031036048648022764,0
0.0,0.0,0.04900021772586431,1
0.0,0.0,0.009617554426828831,0
0.0,0.0,0.29146003159356926,0
0.0,0.0,0.1259745874729293,0
0.0,0.0,0.001109424816754553,0
0.0,0.0,0.038234666911986535,1
0.0,0.0,0.021840043567899873,0
1.0,1.0,0.8019390419929514,1
0.0,0.0,0.24158905202489045,1
0.0,0.0,0.02342646880544885,0
1.0,1.0,0.7081117269594995,1
0.0,0.0,0.04485236282297406,0
0.0,0.0,0.01231122631119133,0
0.0,0.0,0.20349483730118473,1
0.0,0.0,0.0014437063909212245,1
0.0,0.0,0.22555764890730856,1
0.0,0.0,0.00829326819266476,1
0.0,0.0,0.0033815769740100847,1
1.0,0.0,0.07698450686993814,0
0.0,0.0,0.11465476554159375,1
0.0,0.0,0.30037198045359886,1
0.0,0.0,0.04809360573399101,0
0.0,0.0,0.0032941804171960003,0
0.0,0.0,0.00569333605981848,0
0.0,0.0,0.34518952120664226,1
0.0,0.0,0.3059806989429795,1
0.0,0.0,0.1261983827856006,1
1.0,1.0,0.9946438887401324,1
0.0,0.0,0.01857739849677358,0
0.0,0.0,0.00042468529041550377,1
0.0,0.0,0.0001997068940558835,0
0.0,1.0,0.7892394148759831,1
0.0,0.0,0.051338897223558555,1
1.0,0.0,0.249164921883289,1
0.0,0.0,0.030381253474687463,0
1.0,1.0,0.9019674294730947,1
1.0,1.0,0.9942328869113144,1
0.0,0.0,0.09542708003658658,1
1.0,1.0,0.6254224378431849,1
0.0,0.0,0.042036726453302205,1
1.0,1.0,0.8775310741943819,0
0.0,0.0,0.00019068961465063818,1
0.0,0.0,0.04429601582856004,1
1.0,1.0,0.9942490111794835,1
0.0,0.0,0.0941847038924973,0
0.0,0.0,0.18631279758022354,1
0.0,0.0,0.17626197649510214,1
0.0,0.0,0.04635943180080507,1
0.0,0.0,0.08693144373004667,1
0.0,0.0,0.0072931285631283,0
0.0,0.0,0.3564465595825728,1
0.0,0.0,0.0231157104597555,0
0.0,0.0,0.10696206848836708,1
0.0,0.0,0.1765213530015935,1
1.0,0.0,0.10622061019149906,0
1.0,0.0,0.3328481886054602,1
0.0,1.0,0.8314336653634375,1
0.0,0.0,0.0006066211557735604,1
0.0,0.0,0.04937486235685819,0
0.0,0.0,0.040382330222957744,1
0.0,0.0,0.03148114693843389,1
1.0,1.0,0.6132498313455809,1
