y_true,y_pred,y_prob,sensitive_features
1,1,0.6440893371895944,1
0,0,0.4136766055444346,0
1,1,0.7883796266312992,0
1,0,0.4355625748581606,0
0,1,0.5662506367431783,0
0,0,0.29119468996235387,1
1,1,0.5726539694406613,1
1,1,0.5230294107080805,0
0,0,0.27858778795122296,0
0,0,0.38685946574328056,0
1,1,0.5653696472133516,1
1,1,0.7323195358201675,0
1,0,0.2810259681685226,0
0,0,0.30478929513332126,1
1,0,0.4605881044910192,0
1,1,0.8235155839041596,0
0,0,0.3160877603595378,1
0,0,0.28261392875001784,1
0,0,0.3500942496489503,1
1,0,0.3633994757999396,0
0,0,0.28312664440252056,1
1,0,0.268254282412382,0
0,0,0.3057602404849471,1
0,1,0.5711813665880562,0
1,1,0.7829490341610841,1
0,0,0.28278446584948674,1
0,0,0.2678083788797144,1
0,0,0.28653508880850614,1
0,0,0.3666238402626455,0
1,1,0.7567028092913347,0
1,0,0.4851642104646121,0
1,1,0.7927842837264867,0
0,0,0.4605881044910192,0
0,1,0.7113503041895234,1
1,1,0.7291199234195394,0
1,1,0.6624787037921915,0
1,1,0.527669309776545,0
0,0,0.3329333407314408,1
0,0,0.4851642104646121,0
1,0,0.3057602404849471,1
1,1,0.612124865552722,0
0,0,0.28111181643994104,1
1,0,0.27599399831529664,0
0,0,0.2831713493818723,0
0,0,0.2811476246003125,1
0,0,0.2682758644395461,1
1,1,0.7188083367865916,0
1,0,0.44705726225502135,0
0,0,0.2709716022599942,1
0,1,0.6526415405437388,1
0,0,0.28228865044934665,1
1,1,0.812543430172901,0
1,0,0.49100275385048453,1
0,0,0.420643975665269,0
1,1,0.6894478592204768,0
1,1,0.7071679598701159,1
0,0,0.2582463802589458,0
1,0,0.3381902967650863,0
1,1,0.7565469897556368,0
0,0,0.2408522377145216,0
1,0,0.42628098664696823,1
0,0,0.281480327476766,1
0,0,0.35930070383194573,1
1,1,0.5731227210099672,1
1,1,0.5156033923638651,0
0,1,0.5230294107080805,0
1,0,0.29401572203077225,0
0,0,0.35279451285472635,1
0,0,0.31859653418806605,0
1,0,0.2826778181506646,1
1,0,0.30864920536252355,0
1,0,0.269765703913379,0
0,1,0.6447500257187491,0
0,0,0.4851642104646121,0
1,0,0.37042381368541094,1
1,0,0.44032507253730935,0
0,0,0.28278446584948674,1
1,1,0.7619811333718842,0
1,0,0.4084063942509456,0
1,1,0.7436985873904722,0
0,0,0.36730071713589724,0
1,0,0.26534289653057974,1
0,0,0.3722392888030252,0
0,1,0.5785137123306682,0
1,1,0.7139642664387551,0
1,1,0.7372632649076284,0
0,0,0.487889589778909,1
0,1,0.6379464253538196,0
1,0,0.3895918203847293,0
1,0,0.35678919625563144,1
0,1,0.5393062775123088,1
