y_true,y_pred,y_prob,sensitive_features
1,0,0.34994903867935606,0
1,0,0.4806069427784052,1
0,1,0.7188120593699654,1
1,1,0.504161255686623,0
1,1,0.5466124326296282,1
0,0,0.4110765068504428,0
0,0,0.40283313633166457,1
1,0,0.16335994515274743,0
1,1,0.8217064134536113,0
1,1,0.6782309493873128,0
0,0,0.26182633043018155,1
0,0,0.3391528548466836,0
0,0,0.1977836930335719,1
1,0,0.4405115145896207,1
0,1,0.6184270615267626,1
1,0,0.3568088233348334,0
1,1,0.575583928049412,0
1,1,0.5243278953883401,1
1,0,0.3391528548466836,0
1,0,0.20766901611254557,1
0,0,0.22145314839771085,0
1,1,0.5239329364446387,1
0,0,0.35351558172226055,1
0,0,0.3091145889935656,1
0,0,0.2083591950892023,0
1,1,0.6255457062427239,1
0,0,0.23287105664428734,1
1,0,0.24942038945557338,0
1,1,0.6513885760160444,0
1,1,0.9903242545256202,0
1,0,0.2121946220562192,0
0,0,0.2956271394060576,1
1,1,0.5420688317883194,0
1,1,0.6684411191623113,1
0,0,0.421337524556269,0
1,1,0.5188900108124896,0
0,0,0.2791165234288448,0
0,0,0.345007972985197,1
0,0,0.3645456539645381,0
1,0,0.2954702444885665,0
0,0,0.45376739135508837,0
0,0,0.36046303193211154,0
1,1,0.521068504846472,0
0,0,0.17953755982273903,1
0,0,0.2824164728942737,1
0,0,0.28006615923245404,0
1,1,0.8267414533593979,0
0,0,0.24329464242989893,1
1,0,0.2225164973745782,0
1,1,0.6669735619558687,0
1,1,0.809073630192491,0
1,1,0.5043083808177364,0
0,0,0.22834633168157256,0
0,0,0.2633176855304885,0
1,1,0.612459219260344,0
1,1,0.6392146365708434,0
0,0,0.4953572262056792,0
0,0,0.3307365102416753,0
0,0,0.3406025878042832,1
0,0,0.37746611499692545,0
0,0,0.2808409737877221,1
0,0,0.43563999522004937,1
0,0,0.3550731875538395,0
1,0,0.46522849989409965,0
0,1,0.6518437942548394,0
0,0,0.28341640320115574,0
1,1,0.9697223575155901,0
0,0,0.4326858686562365,1
0,0,0.33957970615303434,0
1,0,0.3251220497495565,1
1,1,0.7715864316792198,1
0,1,0.6431417907949148,0
0,0,0.4388626284404891,1
1,0,0.20177300557320849,0
0,1,0.6443739814932635,1
0,0,0.20014576077243412,1
1,0,0.38335224410622065,1
0,0,0.23582422212402795,1
0,1,0.7174383365521113,1
0,1,0.6510800139586952,0
0,0,0.303558268205139,1
0,1,0.6402759870184009,0
1,1,0.7051970969235791,0
1,1,0.7731808999167511,0
0,0,0.2721719416306156,1
