y_true,y_pred,y_prob,sensitive_features
0,1,0.5517580652949885,0
1,0,0.4957577817575437,1
1,1,0.6344807320957009,1
1,1,0.554858186060899,0
1,1,0.6292380085649998,1
1,1,0.75140211425333,0
1,0,0.4548988405766056,1
1,0,0.35759819199401754,1
1,1,0.6577744642319968,1
1,1,0.6638969183501638,1
0,0,0.3774774634464968,0
0,0,0.3995704855989636,1
0,0,0.33532270792847857,1
0,0,0.2437697071580541,1
0,1,0.6572820785762153,1
1,1,0.6561279163584283,1
1,1,0.7430084117180875,1
0,1,0.5902461183481688,1
0,1,0.6430599236736956,1
1,0,0.36462560296122315,1
1,1,0.7689120504490876,1
0,0,0.3261801438928577,1
1,1,0.5223539538094771,1
1,1,0.570920764766146,1
1,1,0.5784569453884205,0
0,0,0.040485421395708314,1
1,1,0.9300448008415045,1
1,0,0.19941361485414044,1
1,1,0.5063893799077126,0
1,1,0.7397196026463954,1
0,1,0.6832973043807999,1
0,1,0.6994391964310477,1
1,0,0.41702239343652997,0
1,1,0.5701589939300105,1
1,0,0.4513053886934543,0
0,0,0.41843370680976516,0
0,0,0.08095512125153101,1
1,0,0.31927343941787195,0
0,0,0.48736746131578734,1
0,0,0.4198452972457743,1
1,0,0.3568887409293618,0
0,1,0.6537771138344062,1
1,1,0.8837302316143579,1
0,1,0.6077032635556288,1
1,0,0.401235347298345,1
0,0,0.4119309675474166,1
1,1,0.6963728148203867,1
1,1,0.5253730592414145,1
0,0,0.04912878398115649,1
1,1,0.6917885166011603,1
1,0,0.3541773761885402,1
1,0,0.3095160953109361,1
1,1,0.803882684095778,1
0,0,0.436051669104386,0
0,1,0.825970322611189,1
1,1,0.5474870383806892,1
0,0,0.2721077795489273,1
1,1,0.6951582862375405,1
0,0,0.21498817364610195,1
0,0,0.36781186017086526,0
0,1,0.5150665428350897,1
0,0,0.4471562254412134,1
0,0,0.16592823945620422,0
1,0,0.48200456013914766,1
1,1,0.6818028578326712,1
1,0,0.3544935005708347,1
0,1,0.7800694416153926,1
1,1,0.8883898279409743,0
1,1,0.55634538565957,1
1,0,0.3626721362242075,1
1,0,0.46438117799243855,1
1,0,0.48530822798374906,1
1,1,0.5499848336280283,1
1,0,0.1768239588658093,1
1,0,0.27728519672792706,1
1,0,0.38193732217482895,1
1,0,0.4957781272654802,1
1,1,0.7067726530971434,0
1,1,0.7052583644111241,1
0,0,0.1649250089971452,1
1,0,0.359121075537245,0
1,1,0.6624764467805989,1
1,1,0.8131734807175147,1
0,0,0.44371316743694805,0
1,0,0.2934246078955014,1
1,1,0.5081554378497171,1
1,0,0.33138656314328546,1
1,1,0.7392067741445068,1
1,0,0.492976982233513,1
0,0,0.3744813798343288,1
0,0,0.14677726522460077,1
0,1,0.7368900001727212,1
1,1,0.5102476395821296,1
1,1,0.5401918170395795,0
1,1,0.5332914086796146,1
1,0,0.22348045334076283,1
1,1,0.7126553624639762,1
0,1,0.6904251327287878,1
0,0,0.4472315523400822,1
0,0,0.3080585957860979,1
1,1,0.7637491347932812,0
1,0,0.17851763328107567,0
1,1,0.7077146557914148,1
0,0,0.24039081572090748,1
0,0,0.1806400781156451,0
1,0,0.45740479785552096,1
1,1,0.8011036718616976,1
0,0,0.4076703532779508,1
0,1,0.5175056641024931,1
1,0,0.3945252505505372,0
1,1,0.522908453418341,1
1,1,0.8276313620791798,1
1,1,0.7667886659732497,1
1,1,0.5653844649483404,1
1,1,0.8411443097363749,0
1,0,0.4115803021632382,1
0,0,0.10014716653177783,1
1,0,0.39672512398040954,1
0,1,0.7472751738006123,0
0,1,0.5150555564658224,1
0,0,0.2561037103738719,0
1,0,0.47158839514489864,1
0,1,0.6805510496785032,0
0,1,0.602769345164718,1
0,0,0.3799511727150593,0
0,0,0.18891095332103577,1
1,0,0.48670941695822695,0
0,1,0.5435464413254941,1
0,1,0.9162805862612164,1
0,0,0.49174655618035973,1
0,1,0.589229312599873,1
0,0,0.42594219966579755,0
0,0,0.41686722809465043,1
1,1,0.5906042822129428,1
1,1,0.5805392562440258,0
0,0,0.320172715190418,1
0,1,0.5138973663265096,1
1,0,0.3177326045067026,0
0,0,0.03359681300609233,1
1,1,0.655000158399175,1
0,0,0.3124107097520451,0
0,0,0.3033043703225379,1
0,1,0.5193532819683796,1
0,0,0.37110351292894644,0
0,1,0.5650323726414642,1
0,1,0.6108078144417455,1
1,1,0.7541239370498368,1
0,0,0.21809057494688971,1
0,0,0.39297460611562535,1
0,0,0.20979338871134362,1
0,1,0.623070881901165,1
0,0,0.3341520051323958,1
1,1,0.8485089528708714,1
0,1,0.8777428663465139,1
0,1,0.5232943433767474,1
1,0,0.23679261283070985,0
1,1,0.5532895921179755,1
0,0,0.0804850925438933,1
1,0,0.3511597570662542,1
0,0,0.2469592470495834,1
1,0,0.43345536435575815,1
0,1,0.6240640647205632,1
0,1,0.7565489136409443,1
1,1,0.7212776960265093,0
1,1,0.5703259192969298,1
1,1,0.6633955838109213,1
1,0,0.20955936195669314,1
0,1,0.5862798875925657,0
1,1,0.603621090281274,1
1,1,0.5457010296575204,1
0,1,0.6250778350038168,0
1,0,0.3665732388093168,1
0,0,0.3258503716441294,0
1,1,0.508516282869651,1
1,1,0.7016816055544265,0
1,1,0.7563215646481191,1
1,1,0.5104122414153521,1
0,1,0.6587047918741451,0
0,0,0.28222721383720734,1
1,0,0.4079114718166984,0
1,0,0.2427476804056105,0
1,1,0.7525853527215913,1
1,0,0.3985710055519789,0
0,0,0.2067687536628712,0
0,1,0.5569488185634329,0
0,0,0.29411950217123234,0
1,1,0.5098351389915071,1
0,0,0.39416944251202224,1
0,0,0.15037182399253846,1
0,1,0.7574601335885036,1
0,0,0.3983859594474187,1
1,1,0.9325478752362989,0
0,1,0.7433817434264419,1
1,1,0.8188784604883768,1
0,1,0.5441046903869646,1
0,0,0.2834875349039115,0
1,1,0.5679009265068791,0
1,1,0.6834191940139084,1
0,0,0.2649086779675838,0
0,0,0.34045061191099096,1
1,1,0.6753386067248524,1
1,1,0.6505993696296644,1
1,0,0.21730934152181197,1
1,1,0.5465393965447107,0
1,0,0.2653292074353216,1
0,0,0.20021648634545,1
1,0,0.4600592323490303,1
0,0,0.3014428239986856,1
0,0,0.4569753993522885,1
0,0,0.3895675819938092,1
1,1,0.6942710159372372,0
1,0,0.46173543729311206,1
0,1,0.5865758847463831,1
1,0,0.23246418364969562,1
0,1,0.7294028536135218,1
0,0,0.088626688238629,0
0,0,0.48266335577329517,1
0,0,0.34384664947214805,0
0,1,0.7317703969482685,1
0,0,0.19629845915559427,0
1,1,0.5398791200525066,1
1,1,0.9069005570407542,1
1,1,0.6509146008006683,1
1,0,0.44170317837637046,1
1,0,0.2611968496544014,1
1,1,0.7665748545251452,1
0,0,0.4189602957287141,1
1,0,0.4977594166875861,0
0,1,0.7115926345252053,0
0,0,0.39561583386368127,1
1,1,0.9703638794406181,1
0,0,0.130231312681013,0
1,1,0.5358322420338955,1
0,1,0.6059499340853133,1
1,1,0.7284990461279848,1
1,1,0.6443795276129702,1
0,0,0.33241568428174484,1
1,0,0.3308106612572663,0
0,1,0.6966899938170171,1
0,0,0.13303712593043251,1
1,0,0.4329097487744748,1
1,1,0.7265086776646297,1
0,1,0.5070909640045052,1
0,0,0.4361831823763751,1
0,1,0.6090115991732581,0
1,1,0.6254199257524328,0
0,0,0.36133708579077944,1
0,0,0.4183216279661274,0
1,1,0.5739802251638958,1
1,1,0.8276808921420865,0
0,0,0.1507466025284766,1
0,0,0.38259494084548573,1
0,1,0.7074375787205572,1
1,0,0.42796456221818213,1
0,0,0.2564263518742575,0
0,0,0.48212786093183246,1
0,0,0.09355836056262111,1
0,1,0.5929460016106433,1
0,1,0.5935248560022098,1
0,1,0.7249526727429204,1
1,0,0.31302647584548177,1
1,1,0.8201200185003448,1
1,0,0.3509810898436093,1
1,1,0.6229596054398556,1
1,0,0.1873503493087125,0
0,1,0.5388720789357224,0
1,1,0.6103663861366619,1
0,0,0.34239191946416875,0
0,0,0.4820766998360047,1
1,0,0.14963794553270446,0
1,1,0.6681231188179938,1
0,0,0.478013684064706,1
0,1,0.6963120438474503,1
0,0,0.4635892013322046,1
0,0,0.36319643676601615,1
1,1,0.5971402780410628,1
0,0,0.4560354210724134,1
0,0,0.22627679848958607,0
0,0,0.2085781475881252,1
1,0,0.34481418598950797,1
1,1,0.6482404715153137,1
0,1,0.6564983990921156,1
1,0,0.45586102291126973,1
1,1,0.709507972911043,1
1,1,0.5221480751213571,1
1,1,0.648729688545548,0
1,1,0.5548120047570702,0
0,0,0.4065474112449352,1
1,0,0.24041679296128288,1
1,0,0.4419527440975938,1
0,0,0.3316573445905654,1
1,0,0.358708597371355,1
1,1,0.5870030681352618,1
1,0,0.4539090988817367,1
1,0,0.4149472235932096,1
0,0,0.23312494962734584,1
1,0,0.4700426048938512,0
0,0,0.3341177865377563,1
1,1,0.5913778621207902,0
0,0,0.3672654816287086,1
1,1,0.7230683128785087,1
0,0,0.46160629347093535,1
1,0,0.4150375424414059,0
1,1,0.5486581634605956,0
1,1,0.6548727801809906,0
1,0,0.452978035858462,1
0,0,0.20220931344055346,1
0,0,0.27733692059169,0
0,0,0.0789766302998487,1
1,1,0.6232866900662974,1
0,0,0.46694856332701945,1
0,1,0.8757539629476108,1
1,0,0.2569736461378851,1
0,0,0.39739537440143596,1
0,0,0.24066193815449388,0
1,1,0.782574066333691,1
0,0,0.09568946437513726,1
1,0,0.46343526090169995,1
1,0,0.3747499159905501,1
0,0,0.4486576614292334,1
1,0,0.4069018873313322,1
0,0,0.49624703803717957,1
1,1,0.7301926633730125,1
0,1,0.5688055699208815,1
1,0,0.37197830519717345,1
1,1,0.8169711284096429,1
0,0,0.2110629777945961,1
0,1,0.6191818384947538,1
1,1,0.7243637588915163,1
1,0,0.4582751055858979,1
1,1,0.5695881911219034,1
0,0,0.19245304000765306,1
1,1,0.6108136113555407,1
1,0,0.40965537252975964,1
1,1,0.7443481466599036,1
1,1,0.6288725073122278,1
0,0,0.39351908338513686,0
1,1,0.5198275938586175,1
1,1,0.5661488722309141,1
0,1,0.52581349818816,1
0,0,0.41510022471103464,0
0,0,0.2792008797353327,1
1,1,0.515330571321815,1
1,1,0.607383379984718,1
0,0,0.39160803203628586,0
0,0,0.4468157003333691,1
1,0,0.2656507307531323,1
0,1,0.6652730105076483,0
1,0,0.49844899113701935,0
1,0,0.33675935117789557,1
1,0,0.3340670818562981,1
1,1,0.5372128835809816,0
0,1,0.6419536839471457,1
0,0,0.4355213659660631,1
0,0,0.023695138744406555,1
1,0,0.46023535170340424,1
0,0,0.15184983412291694,1
1,0,0.3833419857958803,1
1,1,0.7984156388315204,1
1,1,0.6696375322531548,1
1,1,0.6438932226603035,1
1,0,0.42631448406793027,1
1,0,0.305783055580193,1
1,1,0.7591712779172634,1
1,0,0.4329132508347652,1
0,0,0.36395598773137816,1
1,1,0.7025723408026265,0
0,0,0.45385597147910545,1
0,0,0.33514326903447156,1
1,0,0.41346322574832894,1
0,0,0.4875366302914014,1
0,0,0.44871824160673823,1
0,0,0.2887044954245591,1
0,1,0.6466248726984465,1
1,1,0.5365366655405156,1
0,0,0.3585372986333419,0
1,1,0.9428958618116814,1
1,1,0.7859689187697027,1
0,0,0.32193316997761706,1
1,1,0.5858686989229689,0
1,0,0.49994139744901045,1
1,1,0.7072994289683847,1
0,0,0.3633547006140825,1
0,1,0.649281966592128,1
0,0,0.42904770789017027,1
0,1,0.5839009789161228,1
0,0,0.29663401280786456,1
0,0,0.46864973401914123,1
1,0,0.3624044155064524,1
0,0,0.39474373236427174,0
1,1,0.7019627110978278,1
0,0,0.22002829732790505,0
1,0,0.39541344703684106,0
0,1,0.6876098475563843,1
0,1,0.5619583011322365,1
1,0,0.26791790395927567,1
0,0,0.1889171968333078,1
0,0,0.26642640736738477,1
1,1,0.746246320017142,1
1,0,0.2942637378235836,1
0,0,0.05582953589047016,1
0,0,0.4384415024871603,1
1,1,0.6360485874554694,0
0,0,0.45959774479442034,1
0,0,0.3348422828610119,1
1,0,0.2778210402106681,1
1,1,0.6832089819651973,1
0,0,0.3977051953661175,1
0,0,0.30150214206317255,1
0,1,0.6528611644941912,1
0,1,0.7142006187391162,1
0,0,0.3329908458564547,0
1,1,0.849131544723051,0
0,1,0.9330504201611161,1
1,1,0.5438585972458301,0
0,1,0.5271674626507094,1
0,0,0.30686221735005775,0
1,0,0.46166724818668675,1
1,1,0.6722334310207331,1
1,0,0.33918257246085554,1
1,1,0.8224322871408427,1
1,0,0.4110816169439514,1
1,1,0.7415833314300203,1
0,0,0.3480504321260816,1
0,0,0.1704287426733358,1
1,1,0.9450841672644391,0
0,0,0.4925310088942206,1
0,0,0.3993071212935105,1
1,1,0.5079286571491789,1
1,1,0.9436645131067782,1
1,0,0.37770777171508385,1
0,1,0.9201007373411303,1
0,0,0.25608803341048564,1
1,0,0.212699303971203,1
0,0,0.31019785727849797,1
0,1,0.5103047682141312,1
1,0,0.3272479011496803,1
1,1,0.6876096627744437,1
1,1,0.7851304865656809,1
0,0,0.21868761598394906,1
1,1,0.5476339021181933,1
1,1,0.629930226824603,1
0,0,0.19882748777591924,1
0,0,0.22385812488121426,1
1,1,0.7508514430388727,1
1,0,0.3914901510235111,1
0,0,0.30460136587417636,1
0,1,0.6412647383745639,1
0,0,0.33412634070616654,0
1,0,0.36097392975024134,1
0,0,0.3197557502713064,1
1,1,0.6135928364177382,1
0,1,0.5057707660622158,1
1,1,0.6728801993932908,0
1,1,0.602348448453118,1
0,1,0.5236482632959019,1
0,0,0.31358462338706905,1
1,0,0.46840829737499184,1
0,0,0.4029499028977432,1
1,1,0.5679960001583532,1
0,1,0.566450264535127,1
1,0,0.3007728598978197,1
1,0,0.330848816090899,1
0,0,0.351514170742711,0
1,1,0.5868079632840157,1
0,0,0.4059105123044008,1
1,1,0.5579555857370827,1
0,0,0.46012364220255275,1
1,1,0.564351698872482,1
0,1,0.7266552986473083,1
1,1,0.9521290807268207,1
0,1,0.6463493284872494,1
1,0,0.46310109704531355,0
0,1,0.9343585639624647,0
1,0,0.42301879518901414,0
1,0,0.49017634608803323,1
0,1,0.5801004355328522,1
0,0,0.17562814614959418,1
0,0,0.39495682089199424,1
0,1,0.6767675464916998,1
1,1,0.5640796716937837,1
1,1,0.9167703900379712,1
0,0,0.1535088679241902,1
1,1,0.7830004681834402,1
1,1,0.6386642285122587,0
0,0,0.37026087432296945,1
1,0,0.34572041792198643,1
0,0,0.05612273192294194,1
1,1,0.5523597505767972,1
1,1,0.8481160881537848,1
0,0,0.3474250348788521,1
1,1,0.8296062662581674,1
0,0,0.43379263532951395,1
0,0,0.24936188240248275,1
0,1,0.6803630621028793,1
0,0,0.3577580107075531,1
1,1,0.5588127810522909,0
0,1,0.7249951642670481,0
1,0,0.39914308327094644,0
1,0,0.34311036503487935,0
0,0,0.20685766965212163,1
0,0,0.1755416608717699,1
1,1,0.6440005211689405,1
0,0,0.20308658450203249,1
1,1,0.697950687621435,1
1,0,0.39823446114333866,1
1,0,0.4389760909778912,1
0,0,0.10869536207964624,0
0,0,0.35279213423237865,1
0,1,0.5313535950570119,1
1,1,0.724663970520749,1
1,1,0.7260290874597187,1
0,0,0.4314712390714308,1
0,0,0.32216827462358155,1
0,0,0.217983069141327,1
0,0,0.185336684793884,1
