y_true,y_pred,y_prob,sensitive_features
1,1,0.7627448974926102,1
0,1,0.5401224357834207,1
0,0,0.3425324762766002,1
0,0,0.4109041469443123,1
1,1,0.5515830959257163,1
1,1,0.6548378211123035,1
0,0,0.39801431655087266,1
0,1,0.6791298871489617,1
1,0,0.3681849379320256,1
0,0,0.41885133732080754,1
1,1,0.8083303494765239,1
0,1,0.5829533211407706,1
1,0,0.3497413403957159,1
0,0,0.480511130590109,1
0,0,0.463730592420404,0
0,0,0.37143959578481384,1
0,0,0.3538163438447392,1
0,0,0.29854278305472903,1
0,0,0.3563985569316422,1
1,1,0.6264668563385863,1
1,1,0.529515058452174,1
0,0,0.34455442945203824,1
0,0,0.33308550019232824,0
0,0,0.3280145320626778,1
0,0,0.3949385661109002,1
0,0,0.47423796912632,1
1,0,0.4060454461188624,1
0,0,0.38710205016255106,1
1,0,0.49157626242511615,1
0,0,0.4034090134038904,1
0,1,0.652560625336541,1
1,1,0.8143546253651136,1
0,1,0.6243612596009385,1
0,0,0.378116100967987,1
1,0,0.41784884104048137,1
0,0,0.39670291758452714,0
1,1,0.6981183549371599,1
0,0,0.49818959283443176,0
1,1,0.5102074973697874,1
1,0,0.44294767369470306,0
1,0,0.42926381101352096,1
1,1,0.7077464114898208,1
0,0,0.33374567795729143,1
1,0,0.4159772331669288,1
0,0,0.43732447743837116,1
1,0,0.3538320001815254,1
0,0,0.4790213848903272,1
1,1,0.5318816398246864,1
1,1,0.5347411258730499,1
1,0,0.46968590573808056,1
1,1,0.6709976584352456,0
0,0,0.34602975357250926,1
1,1,0.5170215552897724,1
0,0,0.41436230438041965,1
0,1,0.5322305713712635,1
0,0,0.46283235135208795,1
0,0,0.4468676515988141,0
0,0,0.4311657187530974,1
0,0,0.43752985135606304,0
0,0,0.38732993937215665,1
0,0,0.4436837882947441,1
1,0,0.3833312990955209,1
1,0,0.4999062296892477,1
0,0,0.4253650887022997,1
0,0,0.4867513743083814,0
0,1,0.8348822912704157,1
1,1,0.5431536024812168,0
1,1,0.8528446613348961,1
1,0,0.44989213149924634,1
0,0,0.42626269871835065,1
0,0,0.45305324241276884,1
1,0,0.472952275310009,0
0,0,0.4016591313501833,1
0,0,0.4212823496842079,1
