y_true,y_pred,y_prob,sensitive_features
1,1,0.6498037493565856,0
0,0,0.31516283143245494,1
1,0,0.30940283206336083,1
0,1,0.6980921126957836,0
0,0,0.31180095987109335,1
0,0,0.3136495378901188,1
1,0,0.30082542312680605,1
1,0,0.46331448950270543,1
0,0,0.3118244655285665,0
0,0,0.3034060221821239,1
1,1,0.544865303969622,0
1,1,0.6874055292123401,0
1,0,0.32851529422171727,1
1,1,0.7506095628222929,0
0,1,0.5555915213240976,0
0,0,0.4814286238191125,0
1,0,0.3292228462490977,1
1,0,0.4906172388598293,0
0,0,0.26398974962198046,0
1,0,0.3286821048961911,0
1,0,0.3835869493228546,0
1,1,0.75162888536172,1
0,0,0.31225032469333314,1
1,0,0.49381741186055583,0
0,1,0.5470932561071562,1
0,0,0.30836171284142366,0
1,0,0.3083492877433897,1
1,0,0.4489280847440561,1
0,0,0.307889754404494,1
0,1,0.6327721120301033,0
0,0,0.4485362349200068,0
0,0,0.3299285339562408,0
0,0,0.31617514250797046,0
1,1,0.6424016515738005,0
0,1,0.6444287846653278,0
0,0,0.3127717380957453,1
1,0,0.3947939525039285,0
0,0,0.30915654632323003,1
1,1,0.6846187975780266,0
1,1,0.6473929533768982,1
1,0,0.30915654632323003,1
0,0,0.31115458568182075,1
0,0,0.34947116153046787,0
0,0,0.30417212863107845,0
1,1,0.6444287846653278,0
1,1,0.5479327706572105,0
1,0,0.3794098725608521,1
0,0,0.26907792337826425,0
1,0,0.397088604062897,0
0,0,0.29896709891238504,0
1,0,0.3510982713776059,0
1,0,0.4793024843924874,0
0,0,0.31023754615735355,1
1,1,0.6806769004268263,0
0,0,0.3311022234042327,0
1,0,0.3226572230335467,0
0,0,0.30840480899443645,1
0,0,0.29456849318033257,0
1,1,0.6444287846653278,0
0,0,0.29971765246239757,1
0,0,0.4414174801306369,0
0,0,0.3371352268240356,1
1,1,0.7327938188199865,0
0,0,0.3534426165379246,0
0,0,0.28225504266439133,0
1,0,0.3072197909364875,1
0,0,0.3159647743562615,1
0,0,0.30354400735424375,1
0,0,0.30110235989380024,1
0,1,0.7112354660549722,0
0,0,0.307889754404494,1
1,1,0.679012409155448,0
1,0,0.26642023259571757,0
1,1,0.693070623750971,0
0,1,0.7588039046933223,0
0,0,0.30973373358757283,1
1,1,0.5920221486590689,0
1,0,0.4196731218826874,0
0,0,0.28235431293727226,0
0,1,0.5894148485383794,0
1,0,0.31408056684861546,1
1,1,0.7230300985474847,0
0,0,0.31010424380327023,0
1,1,0.5356615900654492,0
1,1,0.5716979559142776,0
0,1,0.6204468441398054,0
0,0,0.3124168885270014,1
1,1,0.6658545775673389,0
1,0,0.4793024843924874,0
0,0,0.4427897138403348,0
0,0,0.33496772312207307,1
0,0,0.31067082249486255,1
0,0,0.31302570162344784,1
0,0,0.3126976251625562,1
0,0,0.35272490707069076,1
1,1,0.650550887679229,0
1,1,0.6326058725379395,0
1,0,0.30202256923861315,1
0,0,0.3036234520201394,0
0,0,0.4081904104789096,1
0,0,0.3065566538067871,1
0,0,0.3235899505995186,1
0,0,0.30302827756403067,0
1,0,0.3867998984750628,1
0,0,0.32195745525306246,1
1,0,0.3129596588977918,0
0,0,0.46225415555731525,0
1,1,0.5490729696166426,0
0,0,0.303865469994513,0
0,0,0.3079102481587443,0
0,0,0.342717354563757,1
1,0,0.29339486903727846,0
1,1,0.7071105260096793,0
1,0,0.41006646065752445,1
1,1,0.6815406716892836,0
0,0,0.4229775269719527,1
1,1,0.6333647048328384,0
0,0,0.31302570162344784,1
1,0,0.5,0
1,1,0.7083571215987472,0
1,0,0.31176308439265865,1
0,0,0.3359841169119082,0
1,1,0.5962136526127583,1
0,1,0.6923414858383682,0
0,1,0.6204468441398054,0
0,0,0.34504817294711415,1
0,0,0.32195745525306246,1
0,0,0.3125333977657329,1
1,0,0.2957331182024979,0
1,1,0.5246828770184441,0
0,0,0.3342855015274116,1
1,0,0.4777544619289954,1
1,0,0.3119463038228014,1
0,0,0.33743863728272727,0
1,0,0.34036064078804423,0
0,1,0.5383076205243698,1
1,0,0.3126076541994215,1
1,0,0.3034060221821239,1
1,0,0.31275439234996394,1
0,0,0.41180690345516807,0
0,0,0.4401629546171439,0
0,0,0.298775698924031,0
1,0,0.3734960128543391,0
1,0,0.30208964542568745,1
0,0,0.3092307303035663,1
1,1,0.5221229661625599,0
0,0,0.31002962343965484,1
1,0,0.3141282902384299,1
0,0,0.3716459270684266,1
1,0,0.3735463030644074,0
1,1,0.7010789834650369,0
1,1,0.6134434029341355,0
1,0,0.3108864331065569,0
0,1,0.6404158514964956,0
1,1,0.6425968910373769,0
0,0,0.3549385207041964,1
1,0,0.39504588310073524,1
0,0,0.3014278804908659,1
0,0,0.3050202851650098,0
0,1,0.5356615900654492,0
0,0,0.32774518786138485,0
1,1,0.6689123074136204,0
0,1,0.5704439448389377,0
1,0,0.35076374656536335,1
0,1,0.5673018201629767,0
0,0,0.3083770297576827,0
1,0,0.3152336533494457,1
1,0,0.3719496780062417,1
0,0,0.3902625684072025,0
0,1,0.6277637100105948,0
0,1,0.6589307424264719,0
1,0,0.4587678970995843,1
0,0,0.5,0
0,0,0.3961585041318707,0
0,0,0.3368248903030518,0
1,1,0.7167909472455313,0
1,1,0.6614644267271096,0
0,0,0.30082249273403205,1
1,0,0.4059254765660662,0
0,1,0.5680831301914518,0
0,0,0.30684352867424175,1
0,0,0.2957331182024979,0
0,0,0.26338692091788085,0
1,1,0.6347853295313673,0
1,1,0.6424016515738005,0
1,1,0.6882665244870281,0
0,0,0.4845884366001242,0
0,1,0.6204468441398054,0
1,1,0.6221138570215716,0
0,1,0.6081598098236405,0
0,0,0.30104885076899557,0
1,1,0.7193692870895911,0
1,1,0.6512734807721636,0
0,0,0.4707470130256903,1
0,0,0.33573211801572095,0
0,0,0.3159676836025724,0
1,0,0.5064252536738116,1
0,0,0.3164266191665528,1
1,0,0.3003606904721211,1
1,0,0.397088604062897,0
0,1,0.6444287846653278,0
1,1,0.6011933726169035,1
1,1,0.6389618528964985,0
0,0,0.3344715843947991,1
0,0,0.30329902802623265,0
1,1,0.6943250079309328,0
0,0,0.3017850365794453,1
0,0,0.45719398653230137,1
0,0,0.426130162346093,0
1,0,0.35550441816837824,1
0,0,0.29601942987863916,0
0,0,0.39979438760181435,1
0,0,0.3080159879585959,0
1,1,0.7389380882982158,0
0,0,0.30466192603296255,0
1,0,0.3792100321586866,1
1,0,0.3823669905722515,0
0,0,0.31300542486947097,1
0,0,0.3359841169119082,0
1,0,0.35272490707069076,1
1,0,0.3434623940885027,1
1,0,0.31302570162344784,1
0,0,0.310372465545111,1
0,0,0.4527579090783709,1
0,0,0.2992492439484874,1
0,0,0.3082625813262698,0
0,0,0.3070349416728889,0
1,0,0.37575768308676916,1
1,1,0.6085183741142449,0
0,0,0.3635227428324568,0
1,1,0.750863704225712,1
0,0,0.3003606904721211,1
1,0,0.45672294786590595,0
1,0,0.3076346666320569,1
1,0,0.3050202851650098,0
1,0,0.3434623940885027,1
0,0,0.40849536837270384,1
1,0,0.43543088068896857,0
1,0,0.3127955326103936,1
1,1,0.6981273421543299,0
1,0,0.37575768308676916,1
1,0,0.44929799123175407,0
1,0,0.46678076550465436,0
1,1,0.6432556084078953,0
1,0,0.3659201744975177,0
1,1,0.5233798570620141,1
1,0,0.34913452962257097,1
1,1,0.5999441443785725,0
0,0,0.33743863728272727,0
1,0,0.47416790608423787,0
0,0,0.26349295737182227,0
0,0,0.303533624133876,1
0,0,0.2974431972747125,0
0,0,0.3117323541220435,1
1,1,0.7201102904798797,0
0,0,0.4513909633226878,1
1,1,0.7008688235864711,0
1,0,0.4203892645565334,1
0,0,0.3295463413980277,0
1,1,0.650550887679229,0
0,0,0.3553672289484583,1
0,0,0.43900675094942765,0
0,1,0.6079817053523289,0
0,0,0.3179332059931697,0
0,0,0.35727687126717556,0
0,0,0.3539865806579765,1
1,0,0.3359324355178727,1
1,1,0.6852192532640062,0
0,0,0.3194633383647935,0
0,0,0.3896612232685872,1
0,0,0.40228458471040335,0
1,0,0.3902625684072025,0
0,0,0.31019434311358157,1
0,0,0.3092600410732182,1
1,1,0.6512734807721636,0
1,0,0.40417082076343214,0
1,1,0.728555610283355,0
1,0,0.2765119026796374,0
1,1,0.6463899998555174,0
0,0,0.31225032469333314,1
1,1,0.5085761274370677,0
1,0,0.31140761535833494,1
1,1,0.7018479176205704,0
0,0,0.4577168083176372,0
1,1,0.6512734807721636,0
0,0,0.31516283143245494,1
1,1,0.7200609152030245,0
1,1,0.7192285909513243,0
0,0,0.4561831044187837,0
1,0,0.35393722318784626,0
0,0,0.2790564429878605,0
0,0,0.2903447436441782,0
0,0,0.31295774165134405,1
0,0,0.3392206771808557,1
0,0,0.3417706890629667,0
0,1,0.6326058725379395,0
1,0,0.3902625684072025,0
0,1,0.5327663955379688,1
0,0,0.31295706592403516,0
