y_true,y_pred,y_prob,sensitive_features
1,1,0.6046258433570123,0
1,1,0.7882356666890529,1
1,1,0.7688877448900897,1
0,0,0.39889411830118365,1
1,1,0.585541997158772,0
1,0,0.20944452471987532,0
0,1,0.5660521149815239,1
1,0,0.4989361259827991,0
0,0,0.198514945326867,0
1,0,0.2805678187831923,0
0,0,0.15319618855017844,1
0,0,0.18426612484894453,0
1,1,0.6465935507546563,1
0,0,0.4866742010726896,1
0,0,0.3743651777173159,0
1,1,0.5083655904493487,1
1,1,0.5123480212346823,1
0,0,0.19173870960008815,1
0,0,0.4019687076634948,0
0,0,0.4015797195991848,1
0,1,0.543209254156852,0
1,1,0.5593856615671003,1
1,1,0.7554145872777511,1
1,0,0.2245106775657664,0
1,1,0.5299205194418375,1
1,0,0.38072892175926853,1
1,1,0.8441476755558833,0
0,0,0.46951419858743304,1
1,1,0.7471321689039463,0
0,0,0.20183513071070602,1
1,1,0.9350223893603223,0
1,0,0.397995378013631,0
1,1,0.8250963690491241,1
0,0,0.2958178535240404,0
0,1,0.6617235857068343,1
0,1,0.581835195772334,1
0,0,0.45685485523286345,0
0,1,0.5246258106995231,0
1,1,0.5211854456947659,0
0,1,0.8243069347009113,0
1,1,0.8398528154991461,1
1,1,0.6038572068368062,0
0,0,0.1539851891195931,0
1,0,0.45604832391582933,0
1,1,0.8162662455547033,0
0,1,0.6441617107535891,1
0,1,0.5018857769015139,0
0,0,0.42662824797390003,0
0,0,0.19034697544816037,1
1,1,0.8045080487922339,0
1,1,0.609956345050178,0
1,1,0.609956345050178,0
0,0,0.2603092783354488,0
0,0,0.17637336860836714,1
1,1,0.7771570540301452,0
0,1,0.5475829451398702,1
0,0,0.46875573343867477,0
0,0,0.24104083473734328,1
1,1,0.6639922508955279,0
0,0,0.4040146874061632,0
1,1,0.6878650469492903,0
1,1,0.8366013875861454,0
1,0,0.21296030936073593,1
0,0,0.3821594352580678,0
1,1,0.6016549720916124,1
0,0,0.2939609695904424,1
0,0,0.2056620589709589,0
1,1,0.775619307925083,1
0,0,0.20589702750245564,0
0,0,0.3821020100014687,1
0,1,0.546947018245734,1
1,1,0.7529607669113803,0
1,0,0.17535557696892243,0
0,0,0.4276858998192961,0
1,1,0.6740717791713928,1
0,0,0.48282568153655886,0
0,1,0.7286740576691924,0
1,1,0.7212328953150534,0
0,0,0.23616460235493972,1
1,0,0.4889544693909826,0
1,0,0.4276858998192961,0
0,1,0.689443302150767,1
0,0,0.39889411830118365,1
1,1,0.7100868527279794,0
1,0,0.20183513071070602,1
0,0,0.17840824532956412,1
0,0,0.2603092783354488,0
1,1,0.8392156856884843,0
1,1,0.5639498614457463,0
0,0,0.1667109978855051,1
1,1,0.6009289310627739,0
0,0,0.4934168269149625,1
1,1,0.5018857769015139,0
1,1,0.7513825310392904,0
1,0,0.245401430107055,0
1,0,0.19628552242321168,1
0,0,0.2817342026057679,0
0,1,0.5473698230596816,1
0,0,0.3023080894281141,0
0,0,0.22553988265978878,0
1,1,0.6995374835205395,1
1,0,0.39889411830118365,1
0,0,0.3015018133386031,1
1,1,0.5842466615307556,1
1,1,0.8047819609067892,0
1,1,0.7415556129639276,0
1,1,0.7584878445608719,0
0,1,0.5615734668622309,0
0,1,0.7073759835122847,0
0,0,0.19407719611544977,0
0,1,0.5461263468790125,0
0,1,0.5196718399583522,0
0,1,0.5211854456947659,0
0,0,0.33191522100716,1
0,1,0.9349810749647001,0
0,0,0.26261522191372116,0
0,0,0.30347631983912354,0
1,1,0.770428548479833,0
1,1,0.5689145546234656,1
0,1,0.5702264063384954,1
0,0,0.2746618307857657,0
0,1,0.5021906539750463,1
1,1,0.9639809589964181,0
0,0,0.363617050834795,1
1,0,0.23910063854928207,0
0,0,0.23794468977350294,1
0,1,0.6305251466962255,0
0,1,0.6451239552982234,0
1,1,0.9233765607143394,0
0,0,0.35021900013829416,1
0,0,0.22090060663526329,1
0,0,0.2976433513224586,1
1,0,0.37772282305654376,1
0,0,0.3280341676997732,0
0,1,0.7019422147952035,0
0,0,0.45685485523286345,0
1,0,0.29077297798983665,0
1,1,0.7014916446786131,0
0,0,0.2141571294428983,0
1,0,0.2077563540299268,0
0,0,0.2459344176289828,0
1,1,0.526457480309479,0
0,0,0.3023080894281141,0
0,0,0.3269789276738026,1
0,0,0.17996485158581893,1
1,0,0.3780473404581069,1
0,1,0.5367899348340146,1
1,0,0.4087900764276786,1
1,1,0.772632394044756,0
0,0,0.19708024228588977,1
0,0,0.48928877976575186,1
1,1,0.5645585358787766,1
1,1,0.8256665938682534,0
0,1,0.6037453514068839,0
0,0,0.3269789276738026,1
0,1,0.6974939618869396,1
1,1,0.5218772433398273,0
1,1,0.7276236447878669,0
1,0,0.18085205619556588,1
1,0,0.4290991013661489,0
1,1,0.8492342260108037,0
1,1,0.7865209740859321,1
0,0,0.21448200974890475,0
1,1,0.7891987174875408,1
1,1,0.9457598060981841,1
1,1,0.532250498839058,0
1,0,0.2417788300223002,0
0,1,0.5196718399583522,0
0,0,0.37773570137063206,0
0,0,0.221957812436177,0
0,1,0.7250168729717007,0
0,0,0.25976357552719215,0
0,0,0.2452025961626903,0
0,0,0.30861202881931216,0
1,1,0.7038894445873343,0
0,1,0.5278772095568219,0
0,0,0.12434910282581285,1
0,0,0.3223517386516005,1
1,0,0.17641160033904582,0
0,0,0.09940013561535074,0
0,1,0.5021312611403485,0
1,0,0.3643242287584491,0
1,1,0.9352085490237135,0
0,0,0.29077297798983665,0
0,0,0.15539204101244203,0
1,0,0.25010069335525215,1
0,0,0.22689465443848233,0
1,1,0.609956345050178,0
1,0,0.2336737155436326,0
1,1,0.9570344214814429,0
0,0,0.22002410424181795,1
1,0,0.30349055216033627,1
1,1,0.5909222679440732,1
0,0,0.25730212164128763,1
0,0,0.18027176859564412,0
1,0,0.22664124713827694,1
0,0,0.11881308395789741,1
1,1,0.7479417263418342,0
1,1,0.7700962666812045,0
1,0,0.30861202881931216,0
1,1,0.9000932078315622,1
0,0,0.4294368229380964,0
1,1,0.6576341149705401,0
0,1,0.609956345050178,0
1,1,0.5976225260534165,0
1,1,0.6248497391903235,0
1,0,0.2502410513824581,1
1,1,0.9825629712531437,0
0,0,0.14345937143224552,1
0,0,0.19814357069355712,1
1,0,0.3220080222559591,1
0,1,0.5706616683771077,0
0,0,0.14006763334966799,1
0,0,0.4870470591348368,1
0,0,0.2141571294428983,0
1,1,0.5823012561840564,0
0,0,0.3926263648181085,0
1,1,0.7005044969794252,0
0,1,0.5875124439982611,1
1,1,0.7139407670854849,0
1,0,0.36945929368590424,1
1,0,0.2995722698189887,1
0,0,0.3350822819786448,1
0,1,0.6204050148122945,0
0,0,0.16886776021688674,0
1,0,0.35767933441270955,1
1,1,0.6387459806124494,0
0,0,0.43864416893810876,1
1,1,0.5655726792348286,0
0,1,0.832080942458021,0
0,1,0.7784749258836479,0
0,1,0.609956345050178,0
0,0,0.36593460083711704,0
1,1,0.7955450503197815,0
0,1,0.9234496023976239,0
0,0,0.3279224995458588,1
1,1,0.613884011013638,1
1,1,0.6305251466962255,0
0,0,0.17020675611631164,0
1,1,0.9091143357271083,0
0,0,0.4813501408436553,0
0,1,0.9247320220265366,1
1,0,0.3820905518796474,1
0,0,0.17741839312859486,0
0,1,0.8859034589542846,1
1,0,0.3401529774610257,0
1,1,0.6305251466962255,0
0,0,0.11938919889835985,1
1,0,0.11938919889835985,1
0,0,0.20944452471987532,0
1,1,0.8318664188721248,0
0,0,0.25915927600808886,0
1,0,0.4813501408436553,0
0,0,0.1491545539363206,1
1,1,0.9650376503846317,0
0,0,0.17235795184651334,1
0,0,0.329226063519238,0
0,1,0.5211854456947659,0
0,1,0.533443999750147,0
1,1,0.6466045194688579,0
1,1,0.8937342504252977,1
0,0,0.21108812247071385,1
1,1,0.5407814382134728,0
0,0,0.36440616555203464,0
0,0,0.1868356707250237,0
1,0,0.37405689102421974,1
1,1,0.6528815441058481,0
1,0,0.49223848652687063,0
1,1,0.996655188263238,1
1,0,0.1481562012480269,1
1,0,0.31896338934480406,0
1,0,0.2459344176289828,0
1,1,0.9194258044020206,0
1,1,0.5924282411460006,1
0,0,0.4263695519696757,0
0,1,0.7839724115859568,0
0,0,0.3926263648181085,0
1,1,0.64721721070066,0
1,1,0.8141558641055558,0
1,0,0.4944424806434902,0
0,0,0.23969730907534015,1
0,0,0.22795916533500904,0
0,0,0.40393728459747513,0
0,0,0.42662824797390003,0
1,1,0.767952372357934,0
1,0,0.3744201998123991,1
1,0,0.18503313792790332,0
1,0,0.2918401219731757,0
1,1,0.8515911587864152,1
1,1,0.7926142738585212,0
1,0,0.4504675007110093,1
0,0,0.14805368998143176,0
0,1,0.5449509211681828,0
1,1,0.694103997990712,1
1,1,0.5140898022616143,1
0,1,0.6694036295345743,1
0,0,0.27820800984179483,1
1,1,0.5801075271958093,0
0,1,0.5650095902172618,1
0,0,0.2492341227327831,1
0,0,0.4934168269149625,1
1,1,0.8692126919250767,1
1,0,0.2025248465009812,0
1,1,0.6158222961859907,0
0,1,0.6423202804587339,0
0,0,0.29077297798983665,0
0,0,0.4446667906932076,0
0,1,0.6214747699053554,0
0,0,0.30347631983912354,0
1,1,0.585541997158772,0
1,1,0.6815841772053084,0
0,0,0.1981599803798622,1
1,1,0.7209830130229935,0
0,0,0.19034697544816037,1
0,0,0.23663957874628747,0
0,0,0.20472052098041507,1
0,0,0.26100309381660736,0
1,0,0.43357724510767925,0
1,0,0.37405689102421974,1
0,1,0.7019422147952035,0
1,0,0.2603702460319834,0
0,1,0.589246342418357,0
0,1,0.7138968976393228,1
0,0,0.46809710018125256,1
1,0,0.3269789276738026,1
1,1,0.7368035131840878,1
0,1,0.8727605623588728,0
1,1,0.7883243444811187,0
0,1,0.6475443714755529,0
1,0,0.21842557918166408,0
1,0,0.45914860677692804,0
1,1,0.7530532750773209,0
1,0,0.2766945508172765,1
1,0,0.28251006438132337,0
1,0,0.41224863493852554,0
1,1,0.7624694358975015,0
0,0,0.2335627720803173,1
1,1,0.8325839461839489,0
0,0,0.1900288177451296,1
0,0,0.1855349010227852,0
0,0,0.3787021351630526,1
1,1,0.7813352625669449,0
1,0,0.3910828960906486,0
1,1,0.8335444717391483,0
0,0,0.27996013498248146,1
0,1,0.5775909039713555,0
1,0,0.42778918806711674,1
0,0,0.2481624306379474,0
1,1,0.5653636648041734,1
0,0,0.17368627191208513,1
0,1,0.7201183730167598,0
0,0,0.46875573343867477,0
0,0,0.36280622535185425,0
1,1,0.588344558976009,0
0,0,0.1608238105888451,0
0,1,0.5948990646786998,1
0,0,0.2746618307857657,0
1,1,0.7777069242881997,0
0,0,0.36366767827325214,0
1,1,0.8865156095255603,0
1,1,0.5645585358787766,1
0,0,0.22069847334057946,1
0,1,0.6874846993887841,0
0,1,0.6424314006807228,1
1,1,0.5021312611403485,0
0,0,0.19814357069355712,1
0,0,0.4681744219193594,0
1,0,0.2555752855587944,1
1,0,0.2746618307857657,0
0,1,0.5076660956525394,1
1,1,0.6199475746272838,0
0,0,0.3298569521565967,1
0,0,0.2499925487635095,0
1,1,0.7139407670854849,0
1,1,0.5021312611403485,0
1,0,0.42662824797390003,0
0,0,0.2141571294428983,0
1,0,0.4561743140351593,0
0,0,0.46951419858743304,1
0,0,0.1981599803798622,1
0,1,0.6863993096742054,1
1,0,0.40893368668700675,1
1,1,0.5107943867512768,0
1,1,0.7575544493877715,0
0,1,0.6199475746272838,0
0,0,0.4004273231705331,1
0,0,0.4614602718115586,1
1,0,0.24265564973958967,1
1,1,0.5021312611403485,0
0,1,0.5021312611403485,0
0,0,0.3424495869965686,0
0,0,0.29196456971837353,0
0,0,0.2795814672653093,0
1,1,0.7835496296278907,0
0,0,0.4218898256433807,0
1,1,0.9987152606780154,0
1,1,0.774392260495576,0
1,1,0.6735008517622616,1
0,0,0.3659903468541024,1
1,1,0.5833160088301298,0
