y_true,y_pred,y_prob,sensitive_features
1,1,0.896380374476685,1
1,1,0.9964808890046232,0
0,1,0.559804503474617,1
0,1,0.7385692380139475,1
0,0,0.017493900543044137,0
1,1,0.9695612470348812,1
0,1,0.5843962706400161,1
0,1,0.7600768348720799,1
1,1,0.9434752905247438,1
1,0,0.02524041944796579,1
0,0,0.2618292664771162,1
1,1,0.9390838256725886,1
1,1,0.6472267464763681,1
1,1,0.9109338726872148,0
1,1,0.7637784494068471,0
0,0,0.4101691906568845,1
1,1,0.8205849363706889,1
0,0,0.2412104743402388,1
1,0,0.4905348873931476,1
1,0,0.45689986933707755,1
1,1,0.9974575401192828,1
0,0,0.22150826407769325,0
0,0,0.3879784454914006,1
1,0,0.427605574916438,0
0,1,0.8034344580780407,1
0,0,0.44823904691620564,1
1,1,0.7431692608180229,1
0,0,0.38203086944562664,0
1,1,0.7605577744487266,1
1,1,0.6827330119420768,1
1,0,0.08427699832849891,1
1,1,0.9023616336805619,0
1,1,0.6984731270882207,1
0,1,0.8724529790215677,1
1,0,0.3954996057758985,1
1,1,0.8762565053128542,1
0,0,0.22244489247575108,1
0,0,0.07110589673403549,0
0,0,0.11977864472775916,0
1,1,0.9478331425238913,1
1,1,0.9978288770099674,1
1,1,0.866744410453458,1
1,1,0.8722470693175695,1
1,0,0.028728670161593247,1
0,0,0.39804359679501966,1
1,1,0.7914694073555679,1
0,1,0.9417225061114408,0
