y_true,y_pred,y_prob,sensitive_features
0,0,0.29954289196865896,0
0,0,0.22337695832102153,1
1,0,0.3325782174321111,0
1,0,0.274284792355075,1
1,0,0.42256151919245005,1
1,1,0.5127300776879317,1
1,1,0.5919082867706625,1
0,0,0.2821194197054061,1
0,0,0.4019172884531536,1
1,1,0.6980934289508828,1
1,1,0.5589396325927798,1
1,0,0.4276860909160238,1
1,1,0.5005451715519371,1
0,0,0.3225590226891272,1
1,0,0.3088262592826935,0
1,0,0.3761021827177795,1
0,0,0.4114871815214586,1
0,0,0.28101454796600606,1
1,1,0.5084219446277687,1
0,0,0.28913721321129693,1
0,0,0.43511829498510785,1
0,0,0.2578294918209413,1
1,1,0.525362376942968,1
0,0,0.39333863914518713,0
0,0,0.3486757869948076,0
0,1,0.6884081619778699,1
1,0,0.2612243977746293,1
1,1,0.9665228307507222,0
0,0,0.32359154835236714,1
1,0,0.4314853516510108,1
0,0,0.31936514003615735,1
0,0,0.3256213178132228,0
0,0,0.3097199850005945,1
1,1,0.8928804674573346,1
1,0,0.2409412610436256,1
0,1,0.6219907254318262,0
0,0,0.4580520448471814,1
1,1,0.9862671858176586,1
1,0,0.4610254771426638,1
0,0,0.1809691748348716,1
1,0,0.3332053718031563,1
0,0,0.3585061373603361,1
1,1,0.8179845815822576,1
1,0,0.28572236521356,1
0,0,0.33536195255582385,1
0,0,0.22371245120632546,1
1,0,0.4164539202819811,1
0,1,0.5051670468145499,0
0,0,0.3730241635751405,0
1,0,0.38773124515925855,1
0,0,0.321791208633251,1
0,0,0.3280554898197947,1
1,0,0.37310393256575025,0
0,0,0.29206107301756873,1
1,0,0.4098874210063346,1
0,0,0.487081490200055,1
0,1,0.8578055063555622,1
0,0,0.29190717468430977,1
1,0,0.47431099121999515,1
1,0,0.4487240645528266,1
0,0,0.34167191310929534,1
0,0,0.35700223986542884,1
1,1,0.5531132868936898,1
1,0,0.17665300877472087,1
1,0,0.3276109971279735,1
0,0,0.35687507745337405,1
1,0,0.39186121355943976,0
0,0,0.38480783235615934,1
0,0,0.27923068493399017,1
1,1,0.5044101414275528,0
1,0,0.45437950966697216,0
1,1,0.7533837814350474,1
0,1,0.585680779532726,0
1,1,0.5578655207545933,1
0,1,0.5297652244965695,1
1,1,0.837162297234906,1
1,1,0.9137333885003543,1
1,0,0.3543806915643786,1
0,0,0.41998098117584376,1
0,0,0.4583755050008907,1
1,0,0.30044766968331527,1
0,0,0.2642202015625735,1
0,0,0.33559535710287536,1
1,1,0.7511659295044035,0
1,1,0.5665681543939823,0
1,1,0.5187068168841832,1
1,0,0.44029825885714197,1
1,1,0.5086264788133548,1
0,0,0.3529416403246423,1
1,0,0.29050967325056576,1
0,0,0.3756524039098079,1
0,1,0.6123490035610388,1
0,0,0.16074620263583922,1
0,0,0.3655145165665794,1
0,0,0.3272244276290526,1
1,0,0.3354581273610837,1
1,0,0.42917306391451543,1
1,0,0.30747667719594207,1
1,0,0.354522742578429,1
0,0,0.33796494493905177,1
1,1,0.89779186209602,1
1,1,0.7712029553504042,1
1,0,0.4321905011355871,1
0,0,0.3390442094919452,1
1,0,0.483068088901332,1
0,0,0.4004205879735239,1
0,0,0.24509981439482165,1
0,0,0.37127227641007765,1
0,0,0.40086113097348913,1
0,0,0.41745160867119585,1
0,0,0.3326109108792994,1
0,0,0.4941107380111842,1
0,0,0.39409468570245987,0
1,0,0.49041530567242414,1
0,0,0.2560946099377391,1
1,1,0.8179144000957865,1
1,1,0.587543208700879,0
0,0,0.2564855656772568,1
0,0,0.30070370882540126,1
0,0,0.3694326867943943,1
0,0,0.3675068656127564,0
0,0,0.43973246846702524,1
