y_true,y_pred,y_prob,sensitive_features
0,0,0.26801614402090806,0
0,0,0.2712263407780627,0
1,1,0.9407546300821149,0
0,0,0.19174587198741028,0
1,0,0.3382902191781444,0
0,0,0.32313965394989774,0
0,0,0.17050251394853966,0
1,1,0.5540857643447785,0
1,1,0.795741152372369,1
0,0,0.3874988710210497,1
0,1,0.5411445126577942,1
1,1,0.8332913601097333,0
0,0,0.22427210054889998,0
0,0,0.48253954648978586,0
1,0,0.41829753703707695,0
1,0,0.35626584919420523,1
1,1,0.6998658088957163,0
0,0,0.18371853271788077,1
0,0,0.18126850954684812,0
1,1,0.600657556095868,0
0,0,0.33181368030398856,0
0,0,0.3870175859459746,1
1,0,0.318394889632763,0
0,0,0.2806754304831109,1
1,0,0.47587131941072575,0
0,0,0.24400821659531952,1
1,0,0.44807911995155536,0
1,1,0.7327499535673473,0
0,1,0.5641534368255176,0
0,0,0.402182912878893,0
0,1,0.8771674183517291,1
1,1,0.6385202396851186,0
1,1,0.7370422348822891,1
0,0,0.3662252872253741,1
1,1,0.6532001872611028,0
0,0,0.2563602602298526,0
0,0,0.2416117987091504,0
0,0,0.3749467249467134,1
1,1,0.8344515363068741,0
0,0,0.22427210054889998,0
1,0,0.4091711374159894,1
0,0,0.2958183446255299,0
1,1,0.7991230926282108,0
1,0,0.43890878303298525,1
0,1,0.6093487351416206,1
0,0,0.39103418906714216,1
0,0,0.1795778763939903,0
1,1,0.6769904446783845,0
1,1,0.7582965330451179,0
1,1,0.6134139567958551,0
1,1,0.6833614405829165,1
0,0,0.23379499707122373,1
0,0,0.318394889632763,0
1,1,0.6314383126607851,0
0,0,0.2424668315935491,0
1,0,0.28271355765793144,0
0,0,0.3562970901855883,1
0,0,0.31715829600376605,0
0,0,0.28266877082043673,0
1,1,0.6503378600690126,1
1,1,0.8635893517010816,1
0,0,0.17325425685993576,1
1,1,0.5732933452967576,1
1,0,0.2583010396444309,1
1,0,0.2641617648011438,1
1,1,0.8452145570958979,0
0,0,0.2769934919803084,1
0,0,0.35501277088731825,1
0,0,0.41905306822167254,0
0,0,0.3520564128046211,1
0,0,0.2796040313407389,0
0,0,0.21191801853895656,1
1,0,0.25026057765373144,1
0,0,0.27915338241132603,1
1,1,0.6613793896650878,1
1,0,0.4474280592795461,1
0,0,0.3541840757448499,1
1,0,0.3499711753328428,0
0,0,0.3194545389145889,0
0,1,0.7979676053389728,0
0,0,0.27451014453800443,1
0,0,0.21556810420230835,0
0,0,0.2572713212305569,0
0,0,0.250337740475588,0
1,0,0.19763837060990935,0
1,0,0.4575647425044409,1
0,1,0.5903156558963168,1
0,0,0.36283701246531286,0
0,1,0.579021071817994,0
1,0,0.48253954648978586,0
0,0,0.41829753703707695,0
0,1,0.506004767635264,1
1,0,0.3412261480949059,0
0,1,0.5433814402738867,0
1,0,0.4295975667468966,0
1,1,0.7073240969747677,0
1,1,0.7972269947460007,0
0,0,0.3451504064227035,0
1,1,0.9125983398550714,0
0,0,0.318394889632763,0
0,0,0.32225418689199653,0
0,0,0.31330091109317687,1
0,0,0.17095296023705192,0
1,1,0.6657563537601382,1
0,0,0.48253954648978586,0
0,0,0.1359974208769358,0
0,0,0.22687045741912995,0
1,1,0.9507540010572278,0
0,1,0.5702373019066296,0
0,0,0.17981638481896842,0
1,1,0.8551267019037597,0
0,0,0.2641617648011438,1
0,0,0.38266214490322076,0
0,0,0.24761017739422195,0
0,0,0.2809777755756605,0
0,0,0.4745311677598975,1
1,1,0.8008924430814666,0
0,0,0.2722856587577641,0
1,0,0.3499711753328428,0
1,1,0.5362181874493842,0
0,1,0.5618439504479179,0
1,1,0.7240860726979812,0
1,0,0.45507503846053393,0
0,0,0.21191801853895656,1
0,0,0.2689020144214322,1
1,1,0.8514368578508953,0
1,1,0.9915807242333381,0
1,0,0.42828110537549247,1
1,1,0.8778515490913373,1
0,0,0.1714677518230054,0
1,0,0.3946841580534629,0
0,0,0.3013156397043928,1
1,0,0.3515219464318297,0
1,0,0.23793359763112518,0
0,0,0.19548022107782564,0
1,1,0.7529762600775678,1
1,1,0.7709840234618622,0
0,0,0.19829928043112677,0
1,0,0.19633474605103493,1
0,0,0.4575647425044409,1
1,1,0.6442891343758061,0
0,0,0.2563602602298526,0
1,1,0.6374031786333715,0
0,0,0.3382902191781444,0
1,0,0.3192669813105428,1
1,0,0.23437191753006364,0
1,1,0.6769719099516519,0
1,0,0.4860441661366638,1
0,0,0.25026057765373144,1
0,0,0.2270038354056498,0
0,0,0.18466504307697304,0
0,0,0.3488661190372566,1
1,1,0.6770355132827482,0
1,1,0.623112397949598,0
1,1,0.7424160565565654,0
1,0,0.32989310983600034,1
0,0,0.48253954648978586,0
0,0,0.31377418045302236,1
1,1,0.5278496218740178,0
1,0,0.2811154517607335,1
0,0,0.1536310306635389,0
0,0,0.3493652511840974,1
1,1,0.7135317669755373,0
1,1,0.6862827327483979,0
0,0,0.19243621448454518,1
1,1,0.6121615941768188,0
0,0,0.2016470774619942,0
0,1,0.5660787287741256,0
1,1,0.5134112546875584,1
0,0,0.27451014453800443,1
0,1,0.6729627582229035,0
0,0,0.4059004317663098,1
0,0,0.1802269413182224,0
0,0,0.24400821659531952,1
1,0,0.2469655073021175,0
0,0,0.24880157936382455,1
0,0,0.23125997466877898,1
0,1,0.5178631932410064,0
0,0,0.2469655073021175,0
1,1,0.9964246773852259,0
1,0,0.40263420065224714,1
0,1,0.6744597378148288,0
1,0,0.26146206748151324,0
0,0,0.3173566379722988,0
1,1,0.8368467056998564,1
0,1,0.7273333730718479,0
0,1,0.597187889932986,0
1,0,0.38127767528348516,0
1,1,0.7863830484445931,0
1,0,0.19034083063244558,0
1,0,0.39261368051067347,0
1,0,0.4782530137069349,1
0,0,0.405159538815892,0
0,0,0.25452203116987765,0
1,1,0.6489567479450088,1
1,0,0.2508125248537136,0
