y_true,y_pred,y_prob,sensitive_features
1,0,0.4047626159814453,1
0,0,0.19096865806040642,0
0,0,0.0013993845316523901,1
0,0,0.2550307107468826,0
0,0,0.2129692523620827,1
1,0,0.17909417488672283,1
0,0,0.004045089141948427,1
0,0,0.4308094897219313,1
0,0,0.3583055163142484,1
0,1,0.9126654455029625,1
0,0,0.34796160187753933,0
0,0,0.13775735248736465,0
0,0,0.03583208047952788,0
0,1,0.7170163647632105,1
0,0,0.000915780133253667,0
0,0,0.0005190369337759816,1
0,1,0.5242758878517726,1
0,0,0.09142078421184202,1
0,0,0.000646354219223974,0
0,0,0.02736476366571126,0
0,0,0.02130508995221628,1
1,0,0.44802169370443284,0
1,0,0.14811015871851863,1
0,0,0.0424148408211689,1
1,1,0.6356558124027081,1
0,0,0.24790976305378584,0
0,0,0.16329740699497305,1
0,0,0.0736405624256051,1
1,1,0.6112254140681399,1
1,1,0.9980609523839791,1
0,0,0.10909569979171417,0
1,1,0.8471132212263849,1
0,0,0.005747536159332981,1
1,0,0.46214290638772776,1
0,0,0.34919752508332025,1
0,0,0.4597919737069367,0
0,0,0.2772460733412464,0
0,0,0.0002390748807003487,1
0,0,0.08351399658459588,0
1,0,0.0005706937934780599,1
0,0,0.046526193449413104,1
0,0,0.2978787864207781,1
0,0,0.002464990279234171,1
1,1,0.589216283714802,1
0,0,0.2760643409150998,0
0,0,0.3281065156347704,0
0,0,0.020106278320604576,1
0,0,0.0014975929990930037,0
0,0,0.03482405618267845,0
1,1,0.5995441469010464,1
0,0,0.11375371901225585,1
1,0,0.1425955663378646,0
0,0,0.07598392898037483,1
0,0,0.026778561329412164,0
1,0,0.10793133668511518,1
0,0,0.3920175957252169,1
1,0,0.30158934883340605,1
0,0,0.002148400074870689,1
0,0,0.0510571822054325,0
0,0,0.11158972359578112,0
1,0,0.41157277845314955,1
1,1,0.5524971763678723,1
0,0,0.04545234573856739,0
0,0,0.067587101258009,1
1,1,0.9638406356218603,1
0,0,0.0019030103270931875,0
1,1,0.713490602676036,1
1,0,0.4127822201199522,1
1,1,0.9952977248640803,1
