y_true,y_pred,y_prob,sensitive_features
1,1,0.7576420105384567,1
0,1,0.5278373988892204,1
0,0,0.17541791374639798,1
0,0,0.4436712523492773,1
1,1,0.6132716754400472,1
1,1,0.6829914101355815,1
0,0,0.481044652166097,1
0,1,0.8040257523152257,1
1,0,0.4759664597849852,1
0,0,0.19549606220956023,1
1,1,0.8016643259870213,1
0,0,0.49815304532070837,1
1,0,0.21393943748052038,1
0,1,0.6564558879123235,1
0,1,0.6246532150638625,0
0,0,0.347717449471372,1
0,1,0.6207329882401014,1
0,0,0.08921980207891711,1
0,0,0.2761248178748302,1
1,1,0.6362213663640631,1
1,1,0.5762052561658345,1
0,0,0.30993990340241806,1
0,0,0.14661486299249735,0
0,0,0.1394953600505979,1
0,1,0.5270704341471824,1
0,1,0.5543577419794818,1
1,0,0.27006300907583386,1
0,0,0.356262909673666,1
1,0,0.41345043878571297,1
0,0,0.4419682304998189,1
0,1,0.7149972799018625,1
1,1,0.9023172998804722,1
0,1,0.6332223641035959,1
0,0,0.38924845447750334,1
1,0,0.43055530930397945,1
0,0,0.47893188389386343,0
1,1,0.6823940060011153,1
0,1,0.8096829706774396,0
1,1,0.5769802577392409,1
1,0,0.46497120928661756,0
1,0,0.25094831402241885,1
1,1,0.8020124664937598,1
0,1,0.5240556178563137,1
1,0,0.41672915387539167,1
0,1,0.5783760616707776,1
1,0,0.4512542762067942,1
0,1,0.5666435323640734,1
1,1,0.5538962608553542,1
1,1,0.5188650529537705,1
1,1,0.6937222441665123,1
1,1,0.7345328520809653,0
0,1,0.5385975696395212,1
1,1,0.6052682616494358,1
0,0,0.4943620883204909,1
0,1,0.6937513368832167,1
0,0,0.4244255604500735,1
0,1,0.5371687886365054,0
0,0,0.4676487425808302,1
0,1,0.6713738749992262,0
0,0,0.3058442284551579,1
0,0,0.498299649715235,1
1,0,0.4696102496949638,1
1,0,0.36327258179967625,1
0,0,0.3390255618514052,1
0,1,0.5165289007756837,0
0,1,0.8940603828456469,1
1,1,0.8134804113625145,0
1,1,0.7707792554384221,1
1,1,0.5528741796329648,1
0,0,0.3931876468957329,1
0,1,0.6655010015908708,1
1,0,0.4660522610491802,0
0,0,0.3752493171441878,1
0,0,0.48161437146712466,1
0,1,0.6253873448921664,1
1,0,0.2986280993057312,1
0,1,0.5741817593215504,1
0,1,0.5044656734021742,1
1,1,0.7961321958265425,0
0,0,0.41272521094403786,1
0,0,0.42948289424170283,1
0,1,0.6425268751299515,1
1,1,0.789107091578712,1
0,0,0.4814591059964743,1
0,0,0.35352713468206626,1
0,0,0.10475543951294963,1
1,0,0.38928632996844537,0
1,1,0.7911978758939993,1
1,0,0.27693006716069785,0
0,0,0.3891663696609483,0
1,0,0.35985276856668424,1
1,0,0.3907380481252295,1
0,0,0.32911733765754414,1
0,1,0.5413625179604644,1
1,1,0.6149715286414166,0
0,0,0.21343847887440234,1
0,0,0.036020319476025166,1
0,1,0.567752182655664,1
0,1,0.573825523277366,0
1,1,0.5798206001324723,1
0,1,0.5074519028858272,1
0,0,0.3512136585583321,1
0,0,0.14811019803008535,1
0,1,0.504215088429136,1
1,1,0.8186505158757014,0
1,1,0.5208348088834797,1
0,0,0.3889764774123846,1
1,0,0.47185035997388025,1
0,0,0.4384552681918285,1
0,1,0.513244358987691,1
1,0,0.3306618609497073,1
0,0,0.2750457377099571,1
1,1,0.6924439769378965,1
1,0,0.4320013753015212,1
1,1,0.608577104054372,1
0,0,0.3325438384628708,1
1,1,0.6207492227141794,1
0,1,0.7427670482311511,1
0,1,0.5218071082820815,1
1,1,0.8009024356083714,0
0,1,0.7698305846094311,0
0,0,0.2947834526956763,1
0,0,0.4019979126652368,0
1,0,0.48535897275625256,1
0,1,0.6197758111270019,1
1,0,0.30325065591610373,1
1,1,0.701385235008808,1
1,1,0.5428431797273943,1
1,0,0.3728084843723031,1
0,0,0.4893949264364833,1
1,0,0.2277415120513445,1
0,0,0.29809644827717935,0
1,0,0.47362385427800113,1
1,0,0.3588374535641644,1
1,1,0.7552458171068691,1
0,0,0.3591821098640645,0
0,0,0.3019748241394371,0
0,1,0.5368897857738553,1
1,0,0.4678529746037682,0
0,1,0.5155865418463611,1
0,1,0.5394022788182441,1
0,1,0.655868930799585,1
0,0,0.16133033997767474,1
1,1,0.5916596299233429,1
0,1,0.5163813965796769,1
1,1,0.7683188612792714,1
0,0,0.21206998203037328,1
0,0,0.14624305405739668,1
1,1,0.6916511554591752,1
1,1,0.7697559812536877,1
1,0,0.2656428292353336,1
1,0,0.41198692703647505,1
1,1,0.5308508665821976,1
0,1,0.5044971961618706,1
0,0,0.38446434612855235,1
0,0,0.08042361532376009,1
0,0,0.20517521041825265,1
1,1,0.6119519101371257,1
0,0,0.23569187849444662,1
1,1,0.7544649053327863,1
0,0,0.2788550023644158,1
1,0,0.44293342094742166,1
1,1,0.6073642181499176,0
1,0,0.3566416613083021,0
0,0,0.3989530240171969,1
1,1,0.6388792574564979,0
0,0,0.13392476736274012,1
1,1,0.8285582190103145,0
1,0,0.3685430737064721,0
0,0,0.4944083905648472,1
1,1,0.5169705609663843,1
0,0,0.4621320066244465,1
0,0,0.48224854518566623,1
1,0,0.49057599573517513,1
1,1,0.5493589328106027,1
0,1,0.7122143513690293,0
0,0,0.460545930641667,1
0,0,0.30305976033049287,1
1,0,0.4978013061414444,0
0,1,0.7044995456082007,1
0,0,0.39550190995112827,0
0,0,0.37629140539368044,1
1,1,0.8271150146477648,1
0,0,0.28828396470523915,0
1,0,0.32611535903502586,0
1,0,0.31362317101415377,1
1,0,0.3873661059670399,1
0,0,0.18817867847351666,0
0,1,0.5853317328257155,1
1,1,0.5443436384177811,1
1,0,0.40782408538444975,1
0,0,0.18577688777125542,1
0,1,0.5862333117875033,0
0,1,0.5009400114407756,1
0,0,0.11831356313046212,1
0,1,0.6013965310941722,1
0,0,0.24559649859848828,1
0,0,0.23504105656997373,1
0,1,0.6321489895457635,0
0,1,0.6943418826417254,0
0,1,0.6604038506023486,1
1,0,0.49001733899005967,1
0,0,0.4376168706039023,1
1,0,0.28625056654918585,1
0,1,0.5694979492600317,1
0,0,0.3566789068375679,1
1,1,0.6665223003012818,1
1,0,0.387895398323951,1
1,0,0.4897954300751397,1
0,0,0.439519348433572,1
1,0,0.12388115729101837,1
0,1,0.521056222048809,1
1,0,0.46132453847384997,0
1,0,0.33152576104274906,1
1,1,0.7319684514918294,0
0,0,0.3623349034585087,1
0,1,0.5541474890568994,1
0,1,0.5134815032469019,0
1,0,0.4699932755444149,1
1,0,0.25880112263317756,1
0,1,0.6064486256358753,1
1,0,0.4583871765727636,1
1,1,0.757963764018802,1
0,0,0.37475327250690205,1
1,0,0.21591949438079158,0
1,1,0.5623898411434586,1
0,0,0.03865649990739945,1
0,0,0.3584001213651802,1
1,1,0.577532884283824,1
0,0,0.18284583004302074,1
1,1,0.9518698857828507,1
1,0,0.3246588396463014,1
0,0,0.34601218387267546,1
1,0,0.34570563645251656,1
1,1,0.7206036339628515,1
0,0,0.24963149603327656,0
0,0,0.19531279645318997,0
1,0,0.3849088343545741,0
0,0,0.3853335007452988,1
1,1,0.5321260913723133,1
0,1,0.7293889446016213,1
0,0,0.1918574870960427,1
1,0,0.40415691191210135,1
1,1,0.5841986101185858,1
0,1,0.5927143604049264,1
1,0,0.36124769143935287,1
1,0,0.35231573761573054,0
0,0,0.0879301360403877,1
1,0,0.4306486597082102,0
1,1,0.6727480917183586,1
1,1,0.5060685827965932,1
0,1,0.5351816832182182,1
0,1,0.5724413774555415,1
1,0,0.1685783436541749,0
1,1,0.804195621150584,1
0,1,0.5477339535802245,0
1,0,0.23472530263842153,1
1,0,0.35144755830390917,1
0,0,0.46497356833762865,1
1,1,0.5788848658585961,1
1,1,0.580111406559681,1
0,1,0.6409236932114568,1
1,0,0.19169114361316664,1
1,1,0.610360190465214,1
0,1,0.6218709938248371,1
0,1,0.6231780487012604,1
0,1,0.6060371796637134,1
0,0,0.44866454858681865,1
1,1,0.5992299611768295,1
1,0,0.3596758271613372,0
0,0,0.40623002955644616,1
1,0,0.43603169179023454,1
1,1,0.5465207096165366,1
0,1,0.5834099282006812,1
0,1,0.5468858830407161,1
0,1,0.5942184084804236,1
1,1,0.5843714196924188,1
1,1,0.5204734397864038,1
0,0,0.4780265963467418,1
0,0,0.4746705463003881,1
0,1,0.8366826045551048,1
0,1,0.5453763393875927,1
1,0,0.43934649099459094,1
0,0,0.4990078396427914,1
0,0,0.4206925880105446,1
0,1,0.5663561923087169,1
1,1,0.8447257865998771,1
0,0,0.3938560197201159,1
0,0,0.38770070085204483,1
0,1,0.6079984421688122,1
0,1,0.5478895460506659,0
0,1,0.6524217913454963,1
1,1,0.8166381601049375,1
0,1,0.7813173337749306,1
1,1,0.6917502403686032,1
0,0,0.49768042540301494,1
1,0,0.28988463314832236,1
0,1,0.5880655362966121,1
0,0,0.4560857965981422,1
0,1,0.664928676577346,1
0,1,0.5210969517027422,0
0,1,0.6362136138869835,1
1,0,0.44026116851752045,1
0,0,0.3375940717292338,1
1,0,0.4465923082765549,1
0,1,0.6914786222807418,1
1,1,0.7074698835470578,0
0,0,0.4405755539497186,1
1,1,0.5752850927103582,1
1,0,0.27247368410948963,1
0,1,0.8068281292372015,0
0,1,0.6582627831433752,1
0,0,0.428514933853432,1
1,1,0.5223354922087137,1
1,1,0.5086149593136633,1
1,0,0.2805555728953077,0
0,0,0.1143214038280841,1
0,1,0.506927554628989,0
0,0,0.4657567989280225,1
0,1,0.584353169593052,1
0,0,0.35698149477911045,0
1,1,0.5292859258446393,0
1,0,0.1694541183675765,1
0,1,0.5242915963738763,0
1,1,0.727210364981069,1
1,1,0.67796261269779,1
0,0,0.1825338472542931,1
0,0,0.054772794716382835,1
1,1,0.5398776916623448,1
1,1,0.747323841973404,1
1,1,0.537012784618611,1
1,1,0.5941963824573248,1
0,0,0.36149682500930275,1
1,1,0.5039570207779245,1
0,0,0.38954895948904017,1
1,1,0.609932648025692,1
0,0,0.2635173534329807,1
0,0,0.48414225444467884,1
1,1,0.5368897975725002,1
1,1,0.6204461162989008,1
0,0,0.4711642210453788,1
0,0,0.46786042879451883,1
1,1,0.503630811477837,0
1,0,0.35677293412141353,1
1,1,0.5604111280303924,1
0,0,0.2289131571303492,1
0,0,0.08633416535391328,1
0,0,0.3498798938172729,1
1,0,0.4927778200120291,1
1,1,0.5334332001842743,1
0,0,0.09723339104640007,1
0,0,0.39811198769612904,1
1,1,0.5808715698429406,0
0,0,0.4225903936277342,1
0,0,0.3334701571529965,1
0,1,0.6136173236802624,0
0,0,0.3687478770583015,1
1,1,0.7679733125675157,0
0,0,0.3488566276488086,1
1,1,0.7796783211517725,1
1,0,0.4935575247198853,0
1,1,0.7028737071224362,1
1,0,0.4256953803604563,0
0,1,0.5261064685823345,1
1,1,0.743127951258192,1
0,0,0.4129964020270681,1
0,0,0.1603669925434832,1
0,0,0.36406354204321023,1
1,1,0.6723680725734442,1
0,0,0.3847978597454235,1
0,0,0.3683829948821049,1
1,0,0.3895018316070036,1
0,1,0.7324562777652609,1
0,1,0.5446960060666384,1
1,1,0.747691294112081,1
0,1,0.6236406762017963,0
1,1,0.6630724216731931,1
1,1,0.6291856999677,0
0,0,0.3229105990619542,0
0,0,0.45352443013666854,1
0,1,0.527361829868261,0
0,0,0.11603005506549757,0
0,0,0.3022816243242716,1
0,0,0.065192247409253,1
0,1,0.6423808771598981,1
0,1,0.9186557532712027,1
0,1,0.5875501504587346,1
0,0,0.4544392129904957,1
0,1,0.6132491260917079,1
1,0,0.32165799841556647,0
0,1,0.7348760389643073,0
1,0,0.388103662939342,1
1,1,0.5276878510308237,1
0,1,0.662127706029189,1
1,0,0.4685598047515473,0
1,0,0.37811282947339486,1
1,1,0.5636462992908604,1
1,1,0.5637051563736601,1
0,1,0.6053253031710463,1
0,0,0.31406004737619947,0
0,1,0.6081749802700754,1
0,0,0.07067876193033562,1
0,1,0.7076550003107316,0
1,1,0.6232587305537043,1
1,1,0.5875114731581951,1
0,0,0.3909385789034863,1
1,0,0.44261876324643856,1
0,0,0.0742505656828926,1
0,0,0.23697851695824063,0
0,1,0.6333717738451867,1
1,1,0.6009625857167862,0
1,1,0.52878130975645,1
1,1,0.6304103203435759,1
1,0,0.32224336749528404,1
0,1,0.863314750763586,1
1,1,0.6677070446631386,1
1,1,0.5155870072293779,1
1,0,0.4995204407576964,1
0,1,0.6004437481697419,1
1,0,0.359861253599076,0
1,1,0.6892883791379466,0
1,1,0.6353962865184002,1
0,0,0.2706431401133739,1
0,0,0.4173938481585833,1
1,1,0.6137447834304908,0
0,0,0.42972895771492187,1
1,1,0.5220535420316044,1
1,0,0.37882866947107424,1
0,1,0.7055454722195216,0
0,1,0.7800193939133333,1
0,0,0.4845512689358126,1
1,1,0.7522734966959097,1
1,1,0.6505412663333661,1
0,0,0.32204352030420513,1
0,1,0.5379399765054039,0
1,1,0.6523407653922466,1
1,1,0.6627928885449403,1
1,1,0.745850601904596,1
1,0,0.0353317744259724,1
1,1,0.7108340008618624,0
0,0,0.14776798242066816,1
0,1,0.56028464283423,1
1,0,0.42534952534706494,1
1,0,0.2709853860550381,1
1,0,0.37180518842887966,1
0,0,0.3440622220101999,1
1,1,0.7542760827745769,1
0,0,0.199932442341295,1
0,0,0.39621315745352087,0
0,0,0.3402909570395428,1
1,0,0.06706432513288786,1
1,0,0.24117076301559484,1
1,1,0.7579236942645211,1
1,0,0.42034453133657634,0
0,0,0.4736660126619997,0
0,0,0.48921554668306255,1
1,0,0.33143690836878215,1
1,0,0.4788190170228302,1
1,0,0.46233814596999634,1
0,1,0.7287831646541617,0
1,0,0.3948188767974135,1
0,0,0.3298906164148764,1
1,1,0.5318055053302236,1
1,1,0.5934459616766471,1
0,0,0.3094117481315343,0
0,1,0.6077752809007577,1
0,1,0.5338123178939344,0
0,0,0.31675124450693726,1
0,1,0.703523094939406,0
0,1,0.7222063879109559,0
1,1,0.5494304533604425,1
0,1,0.5041684527795149,1
1,0,0.49207640272261033,1
1,0,0.15458678386249802,1
0,1,0.8756762334922119,0
0,1,0.6251963080079393,1
1,0,0.2339894091859574,1
0,1,0.7593259566529492,1
0,0,0.36430953338662414,1
0,0,0.29450233807755405,1
0,1,0.5849788781887635,0
1,1,0.8794430990049276,1
0,1,0.5143225447109245,1
0,0,0.47295075602166564,1
0,0,0.37023297705580493,1
1,0,0.4312202872364557,1
1,1,0.5049306994823651,1
1,0,0.4580132585515708,1
0,0,0.29838527741034576,1
0,0,0.4878494919613664,0
0,0,0.4470256469671292,1
1,1,0.6415504085648526,1
1,1,0.6207264578413386,1
1,1,0.8457954377861627,1
1,1,0.7336233019316143,1
0,0,0.17423541417163954,0
0,0,0.36784269846600254,0
1,0,0.4680283092149909,1
0,0,0.48394159480770854,0
1,1,0.8367018464242003,1
1,1,0.7604462672555743,0
0,1,0.5122281175711465,1
1,1,0.5187957763934777,1
1,1,0.603463663821352,1
0,0,0.4470541762676195,1
1,1,0.6584158315749281,1
0,0,0.37818624273931406,0
1,1,0.511361501532852,0
0,1,0.5046454967535365,0
0,1,0.7787489707493063,0
0,1,0.5791623715677511,0
0,1,0.5280543592504581,0
0,0,0.26009185700371484,1
0,0,0.305552263372167,1
1,0,0.37419229871525,0
0,0,0.18989943586195604,1
1,0,0.4514402827852397,1
0,0,0.49915230006204253,1
0,1,0.5494343144593088,1
0,1,0.5033265241762207,1
0,0,0.31182865612504823,1
0,0,0.4189383946464374,1
0,0,0.2524600641266719,1
1,1,0.6495555136923026,1
0,0,0.36265365301407193,0
1,0,0.3719104939695017,1
0,0,0.3607364269708666,1
1,0,0.2206748365761526,0
0,1,0.5297508768305953,1
0,1,0.6568607744709302,1
1,1,0.5049188853886268,1
0,1,0.6375860521794835,1
0,1,0.6002451264401439,1
1,1,0.8349740771490668,0
0,1,0.551822767043773,1
0,1,0.5828919315667004,1
1,0,0.4980954732094259,1
0,1,0.5766815974397115,1
0,0,0.405174233988031,1
0,0,0.4893724086531057,1
0,0,0.034407626210721354,0
1,1,0.622010497523446,0
1,0,0.42241963667981053,1
1,0,0.2435824689479812,1
1,1,0.5836142006156683,1
0,0,0.16984896237326164,1
0,0,0.11456070344456504,0
1,0,0.2212663490924021,0
1,0,0.4203375165741753,1
1,1,0.9002413902185087,1
0,0,0.21461000710907582,1
1,1,0.503175211650416,0
1,0,0.14932461902076682,0
0,0,0.4940446470484834,1
1,1,0.8762893462088104,1
1,0,0.35630359939381695,1
0,0,0.3335281925659619,1
1,0,0.44224467502416154,1
1,0,0.462062485495287,1
0,0,0.27307208793245247,1
1,1,0.8674795059582402,1
1,1,0.7578285520962761,1
0,0,0.20573857263584186,1
0,0,0.39731173491127725,1
1,0,0.18554591165196282,1
0,0,0.4762237947513178,1
0,0,0.4200675124585789,1
1,1,0.6536253583611746,1
1,1,0.5661859434117381,1
0,0,0.4611611900992697,1
0,0,0.16638058610621306,1
0,1,0.6969265138570113,0
0,0,0.33153639195501056,1
1,0,0.4341171802669188,1
0,1,0.6303396870905533,0
1,1,0.5792524876258679,1
1,1,0.5710385384649187,1
1,1,0.533508349322771,0
1,0,0.4605127641888109,1
1,1,0.6321951271712584,1
0,1,0.6682834569417584,1
0,0,0.39556413681447433,1
0,0,0.39331963347993126,1
0,0,0.18112839298062017,1
0,0,0.36017378213197615,1
0,0,0.30809379227869205,0
0,0,0.3818739723707694,0
0,1,0.5315252047027869,1
0,0,0.33949163983266567,1
1,0,0.4708277932025646,1
0,1,0.7627299693874617,1
0,1,0.518911163634714,1
1,0,0.46490583007839953,1
0,1,0.7458742538727863,1
1,1,0.6326184137532042,1
0,1,0.5226419460773497,1
1,0,0.4012762087455669,0
1,1,0.5940476141990751,1
0,0,0.20026132720462306,1
1,1,0.6964284111133103,1
1,0,0.4880800429971694,1
0,1,0.5353689896065602,0
0,0,0.18534111982490328,1
0,0,0.24243540677871933,0
1,0,0.48488189545431665,1
0,1,0.5541433347272349,1
1,0,0.34381761394557264,1
1,1,0.8635013903739698,0
0,0,0.32246976497380564,1
0,1,0.626626684091957,0
0,0,0.4803136181744772,1
0,1,0.5273223398704335,1
0,0,0.25765465689636763,1
0,0,0.22378608107703463,1
0,0,0.16228479634220377,1
1,1,0.866831094944162,1
1,1,0.7575804924114928,0
0,1,0.5865518695503205,0
1,1,0.5152425553769676,1
0,0,0.4326214251547378,1
0,0,0.4464583726037612,1
0,1,0.5096579135918061,1
1,1,0.5766998274316004,1
1,0,0.265718933174732,1
0,0,0.47534142293059134,1
0,0,0.10781115467404237,1
0,0,0.30598663859876873,1
1,1,0.5894824124964296,1
0,0,0.2694439329821678,1
0,0,0.45264190356403294,1
0,0,0.20133288961463197,1
0,0,0.4687436147609231,1
1,1,0.6293069322901694,1
0,0,0.3186366908928059,0
1,1,0.8065298321247686,1
0,1,0.6752291159676391,1
1,0,0.17643454871082853,1
1,0,0.37842986638188414,1
1,1,0.8618883858200149,1
0,1,0.5799966799990831,1
0,1,0.6354195866539911,1
0,0,0.4307444066975999,1
1,1,0.6852817963496808,1
0,0,0.28982391017708015,0
0,1,0.5055996184856087,1
1,1,0.7277250719231357,1
1,0,0.496812194842968,1
1,0,0.33421953599130333,1
1,1,0.5797850943006025,1
1,1,0.5749338784393356,1
1,1,0.7475190486010793,0
0,1,0.6422043312282835,1
0,0,0.38302288493771103,1
0,1,0.7400677809778794,1
0,0,0.24330256706062578,1
0,0,0.40812724858661453,1
1,1,0.6470656457862956,1
0,1,0.6047152783461599,1
1,1,0.5411106552017875,1
1,0,0.44388208255599443,1
1,1,0.6073239537518896,1
0,0,0.42795254092317464,1
1,1,0.5653662852964612,1
0,0,0.20756076454961478,0
1,0,0.42348950409920155,1
0,1,0.5885721533973566,0
0,1,0.6560489072881199,1
1,0,0.4323257377640301,1
0,1,0.5726061100459597,0
