y_true,y_pred,y_prob,sensitive_features
0,1,0.5861106209638007,0
1,0,0.535872108798926,0
1,0,0.2752082955664045,0
0,0,0.4588311006239394,0
1,1,0.6353659697382521,0
1,1,0.6239599724041648,0
0,0,0.2810418402924196,0
1,1,0.7724913558633444,0
1,0,0.5210115312658895,1
1,0,0.3733319772203058,1
0,1,0.7449993310168453,0
1,1,0.6679153261385199,0
0,0,0.29279724881425967,1
1,1,0.7060675260718968,0
0,0,0.3795365992367666,1
0,1,0.7841473596512757,0
1,1,0.7061393660458908,0
0,0,0.34990167485941204,0
0,0,0.30466278858840395,1
0,1,0.7312797058432677,0
1,1,0.5698680002872172,0
1,1,0.795861014615847,0
0,1,0.6691144011994178,0
0,0,0.2901035873926617,0
1,1,0.6743472319763246,0
1,0,0.301342784835812,0
0,1,0.6738791020270744,0
0,1,0.584889271191438,0
1,1,0.7821956126660642,0
0,0,0.29311353632598947,1
1,1,0.6844731594443697,0
1,1,0.7945867600095895,1
1,0,0.5384397111548276,0
1,0,0.35125460108221607,0
0,0,0.27880704059055644,1
0,0,0.2971027367464323,1
0,1,0.6447403832402738,0
1,1,0.5697029194786831,0
1,0,0.517220074097824,0
0,0,0.3875273617684219,0
0,0,0.2923339123758995,1
1,1,0.6086209478087978,0
1,1,0.5774111483119204,1
0,0,0.343688712400563,0
1,0,0.301342784835812,0
0,1,0.798170132058401,0
1,0,0.28771460385675274,0
1,0,0.44602406060555405,0
1,1,0.7713192772603639,1
1,1,0.8562079827406696,0
0,1,0.6720379117691719,0
1,1,0.8112442642769552,1
0,0,0.38111101361468863,1
1,0,0.4526737119420154,1
0,0,0.2921355438654805,1
0,1,0.6224442354382261,0
0,0,0.2929815206838243,1
0,0,0.27264217757836456,1
0,0,0.28279958768689073,0
1,1,0.7295461878326478,0
1,0,0.2983511529178062,0
1,0,0.34691385143304576,0
0,0,0.5205261824254038,0
0,0,0.48735811255870964,1
0,0,0.2931711701588351,1
1,1,0.655429511580098,1
0,0,0.3787061705393458,1
0,1,0.7410406791290269,1
0,0,0.2922799613613912,1
1,1,0.7668316902389168,0
1,1,0.7100444829894751,0
1,0,0.3972154441719924,0
0,0,0.5284752326655902,0
0,0,0.2929343455867524,1
0,0,0.4742368118161485,0
1,1,0.6564715487144206,0
1,1,0.8475023770322994,0
1,0,0.3689623229530594,0
0,0,0.3471969321143522,1
0,0,0.2911467895380566,0
1,1,0.7475709307380721,0
0,0,0.34992213450450066,1
1,1,0.584889271191438,0
1,1,0.8200261307566477,0
1,1,0.6995928348618563,1
0,1,0.7532324784493103,0
1,1,0.5822171916110214,0
0,0,0.28759940766220066,0
1,0,0.29275812629608755,1
1,1,0.7638528633270599,0
0,0,0.460063074275215,1
1,1,0.7718529994133746,1
0,0,0.29670586595547505,1
1,1,0.832765581981609,0
0,1,0.772601602753383,0
0,0,0.4279671042347287,1
0,0,0.5235705771784573,0
1,1,0.6585297334627239,0
1,1,0.7675359825548405,0
1,1,0.8012536772798781,0
0,0,0.305797647502973,1
0,0,0.31863872754620437,1
0,1,0.7721371316905044,0
1,1,0.7672463208069288,0
0,0,0.2613564619479458,0
1,0,0.35521923565599567,1
1,0,0.4336559452735713,1
0,0,0.5235705771784573,0
0,0,0.2921637859597598,1
1,0,0.28526341594618254,0
1,1,0.7921586068721342,0
0,0,0.34893193847809356,1
1,1,0.8057535913688931,1
1,0,0.520944202598917,1
0,0,0.2862740003891709,0
0,0,0.29969909180044335,0
0,1,0.6215068470616739,0
0,0,0.5,0
1,1,0.5645920398994939,1
0,0,0.28109724272147146,1
0,1,0.6039715983986423,1
0,0,0.36530919965669645,1
1,0,0.4098258982126757,0
0,0,0.3817653430549749,0
1,0,0.30925755320428455,0
1,1,0.7800225871998574,1
0,1,0.7861102003344134,0
1,0,0.2782275266664243,1
1,0,0.28777892813111716,0
0,1,0.5880651774550892,0
1,1,0.7757300763163724,0
0,0,0.29311353632598947,1
0,0,0.28714859493566547,1
0,1,0.7271684933257396,1
1,1,0.6743472319763246,0
1,0,0.4659908014132121,0
0,1,0.5541125473227185,0
0,0,0.3185219477609757,1
0,0,0.466404498303586,1
1,1,0.7850936766123997,1
1,1,0.7855572295777233,1
1,1,0.584889271191438,0
0,1,0.7365364037004211,0
0,1,0.7791943673498782,0
0,0,0.42794024454128043,0
1,0,0.2929815206838243,1
0,1,0.672294362044666,0
1,1,0.676059611353704,0
0,0,0.2929815206838243,1
0,0,0.3494685884785217,0
0,0,0.33316146966368854,0
0,0,0.343688712400563,0
0,1,0.5650634392844146,0
0,0,0.3951328120094566,0
0,1,0.7382017806148186,1
0,0,0.2962568457069926,1
0,1,0.682919858665542,1
1,0,0.352123809549287,0
1,1,0.7974767912277361,0
1,1,0.7658104662342773,1
0,0,0.29274148934092536,1
0,0,0.3561369396409075,0
0,0,0.3544809653686482,1
1,0,0.4917209845964713,1
0,1,0.6679153261385199,0
0,1,0.6054300168930076,0
1,0,0.31292927220672084,0
1,0,0.3733319772203058,1
1,1,0.7442656559749711,0
1,1,0.7853600455779581,0
1,1,0.7002120361961015,0
0,1,0.6586057133405107,1
0,0,0.2929187422978531,1
1,0,0.292811490467767,1
0,1,0.6174199229953019,0
1,0,0.26209280473954794,0
1,1,0.5919947172568707,1
1,1,0.7777699817325562,0
1,0,0.28662904198981976,1
1,1,0.7225470602084384,0
0,0,0.27973229578640874,1
0,0,0.2825504831370231,1
0,1,0.7938388022321232,0
