y_true,y_pred,y_prob,sensitive_features
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,1,0.9502294765828156,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
1,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
1,1,0.9502294765828156,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,1,0.9502294765828156,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
1,0,0.2056489509781209,1
1,0,0.2056489509781209,1
1,0,0.2056489509781209,0
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,0
1,0,0.2056489509781209,1
0,0,0.2056489509781209,1
0,0,0.2056489509781209,1
1,0,0.2056489509781209,1
0,0,0.2056489509781209,0
0,0,0.2056489509781209,1
