y_true,y_pred,y_prob,sensitive_features
1,1.0,0.5679186808546257,1
0,0.0,0.24147554682212352,1
0,0.0,0.3378419373906123,1
1,0.0,0.43638982724757097,1
0,1.0,0.7718954213348593,1
0,0.0,0.3105741933676011,1
0,1.0,0.608693833831491,0
0,0.0,0.37862967350844773,0
1,1.0,0.7756978778494901,1
0,1.0,0.5558284878293768,0
0,0.0,0.31364310314453203,1
1,0.0,0.2974285690282942,1
1,0.0,0.28992501282280464,1
1,1.0,0.8077955196023509,1
1,0.0,0.5158997636093364,1
1,0.0,0.5177341368275786,1
0,0.0,0.43037315838359297,1
1,0.0,0.4303200892331012,1
0,0.0,0.17971350728232754,0
0,0.0,0.38288590384552346,0
0,1.0,0.8529616032897748,1
1,0.0,0.4202049859752913,1
1,0.0,0.16691986641605788,1
1,0.0,0.4414723100961234,1
1,1.0,0.6271152001169898,0
1,0.0,0.4420312341916877,1
0,0.0,0.1613757325627746,1
1,0.0,0.5205503067717224,0
1,1.0,0.6455979004053826,1
0,0.0,0.41881514679339166,0
1,0.0,0.48426032060134583,1
1,1.0,0.7074056862957726,1
0,0.0,0.22786218211471548,1
1,1.0,0.8260011410785008,1
1,1.0,0.6815444693706728,0
1,1.0,0.6450237074968264,1
1,0.0,0.39624148703081924,1
0,0.0,0.2957567182865787,1
0,0.0,0.40796693407630136,1
0,1.0,0.5725669723048624,1
0,1.0,0.7000950053334477,1
0,0.0,0.30907080523716657,1
1,0.0,0.516656404284371,1
1,1.0,0.7980665965432039,1
0,0.0,0.3704502296462154,0
0,0.0,0.3672644375681783,1
0,0.0,0.4755640892566419,0
1,1.0,0.6762533782043628,1
0,0.0,0.2805249174726808,1
0,0.0,0.3215965410414554,1
1,0.0,0.30827757475945705,1
1,1.0,0.6638812321981036,0
0,0.0,0.2872296797410729,1
0,0.0,0.3421064034482389,1
0,0.0,0.5255300030603285,1
1,0.0,0.21893975010792735,1
0,0.0,0.3181360532981402,1
1,1.0,0.6469538309042995,1
1,1.0,0.6115027370886975,1
0,0.0,0.4926428387812861,1
0,0.0,0.2515720773943733,1
1,1.0,0.7960572024980428,1
0,1.0,0.7510649321937914,0
1,0.0,0.4715415365915935,1
0,0.0,0.43074297511067283,0
0,1.0,0.5869780090081249,1
1,0.0,0.45727969660520457,1
1,0.0,0.5243078628139848,1
1,1.0,0.5848740518197799,0
1,1.0,0.6798516698618722,1
0,0.0,0.5,0
0,0.0,0.515916684116403,1
0,0.0,0.45910570971293924,0
1,0.0,0.21452701933293064,1
1,0.0,0.5213142913924939,1
1,0.0,0.27956225165372406,1
1,0.0,0.27294128075461216,1
1,0.0,0.3634009892735589,1
1,0.0,0.39963372073222164,1
1,0.0,0.46104674215700625,1
0,0.0,0.5268866120037197,1
1,1.0,0.9073813957980293,1
1,0.0,0.36371797867059075,1
1,0.0,0.4219044657274332,1
1,1.0,0.5611291979310061,1
1,0.0,0.5,1
0,0.0,0.3727763628837917,1
1,0.0,0.272625892871361,1
1,0.0,0.3969534355478493,0
1,0.0,0.4668540860502753,1
0,0.0,0.3428570079673831,1
0,0.0,0.40089028227381174,1
0,0.0,0.4927566923331637,1
0,0.0,0.36843960293062045,1
0,0.0,0.30707198572059136,1
1,1.0,0.7665528399918653,1
1,1.0,0.6168331299959331,0
1,1.0,0.6548570028915388,1
0,0.0,0.31898139806525827,1
0,0.0,0.22738410536908074,0
1,1.0,0.8988058351877718,1
1,0.0,0.32968863556504946,1
0,1.0,0.6215146221494626,0
0,1.0,0.5454420172339925,1
1,0.0,0.42403389935830627,1
0,1.0,0.5493319998813709,1
1,0.0,0.39171389802005807,1
0,0.0,0.23445127844345923,1
0,1.0,0.6840212628706892,0
0,0.0,0.391702313938195,1
0,0.0,0.24504411523602773,1
1,1.0,0.6260837601873153,1
1,0.0,0.5,1
1,0.0,0.4160565312922503,1
0,0.0,0.403710745543786,1
0,0.0,0.38028899644624287,1
1,1.0,0.5591421704923732,1
1,1.0,0.6753475120063087,1
0,0.0,0.42257005662143526,1
0,0.0,0.35948518520183464,1
1,1.0,0.7852110097292776,0
0,0.0,0.39819302474860774,1
1,0.0,0.2960862856102887,1
0,0.0,0.2462234033594778,1
1,1.0,0.5915003687190037,1
0,1.0,0.5556607097357738,0
1,0.0,0.4386078940436437,1
0,0.0,0.27718129895537064,1
0,1.0,0.7611594965765612,1
0,0.0,0.33196230368080437,1
1,0.0,0.3699782489390425,0
0,0.0,0.22291227519104811,1
1,0.0,0.45805927776767813,1
1,1.0,0.594309487957626,1
1,1.0,0.9078768071182015,0
1,0.0,0.48387963174567017,1
1,1.0,0.7103888780007627,0
1,1.0,0.7740373236547498,1
1,1.0,0.6682033203928559,1
1,1.0,0.6792741317327321,1
1,1.0,0.5552515610339371,1
0,0.0,0.26235999060139603,1
0,0.0,0.19998920671412354,1
1,0.0,0.33365182329332016,1
0,1.0,0.6116564560648937,0
0,0.0,0.4399664042485446,1
1,1.0,0.6455924991246316,1
0,0.0,0.2732521208294769,1
0,0.0,0.26161027121041613,1
0,0.0,0.39583598061976144,1
0,0.0,0.29716632279995747,1
0,0.0,0.5,1
1,1.0,0.6809073773321744,0
1,1.0,0.5585986179324005,1
1,0.0,0.41867539261024633,1
0,1.0,0.6562017599725574,0
1,0.0,0.24112049537088678,0
0,0.0,0.28270691992547375,1
1,0.0,0.4284332221061665,1
1,0.0,0.2551071585540102,1
0,0.0,0.26135646900524045,1
0,1.0,0.6927825584020599,1
0,1.0,0.6208839517518143,0
0,0.0,0.3644347955965366,1
0,1.0,0.6811668551808506,0
1,1.0,0.5753919496334716,1
0,0.0,0.4825535399636372,1
0,1.0,0.5344257137783633,1
0,0.0,0.2506776792462903,1
0,0.0,0.4402703211431427,0
0,1.0,0.6675590055063547,0
0,0.0,0.29061499233897026,1
0,1.0,0.6932527513026493,1
1,0.0,0.45737959896959435,0
1,1.0,0.7760973815460852,0
0,0.0,0.3325226134285538,0
1,0.0,0.3457802701946524,1
1,0.0,0.5223728147516754,1
1,0.0,0.3301704706084754,1
1,1.0,0.7968011891786018,0
0,1.0,0.6855580315738948,1
0,0.0,0.2570419861294528,0
1,1.0,0.7045749933740905,1
0,0.0,0.41615292531447734,0
1,0.0,0.2690735525300676,1
1,1.0,0.6432168433008923,0
1,1.0,0.7586937707940218,1
0,1.0,0.7212159768107651,1
1,1.0,0.8742893920454929,1
1,0.0,0.36543513342142825,1
1,0.0,0.42454858188969125,1
0,1.0,0.628053626279444,1
1,0.0,0.4746033911998673,1
1,0.0,0.22458780263360537,1
1,0.0,0.27631720184975067,1
1,0.0,0.27875845418203515,1
0,0.0,0.39812730230950566,1
0,0.0,0.33764899313868996,1
1,1.0,0.6224678388144644,1
0,1.0,0.7683062087323447,1
1,1.0,0.7504044342876175,0
1,0.0,0.3290167435350722,1
