y_true,y_pred,y_prob,sensitive_features
1,1,0.7037977963396154,1
0,0,0.4669674728151293,0
1,1,0.7807210075140135,0
1,1,0.5124855992739625,0
0,0,0.4994929666623598,0
0,0,0.33874596596014056,1
1,0,0.3772161609138225,1
1,0,0.48594563953850806,0
0,0,0.2789793447947601,0
0,1,0.6566053687338,0
1,1,0.5190851551637684,1
1,1,0.6967433391690893,0
1,0,0.23302740715517026,0
0,0,0.3091578996983933,1
1,0,0.4343604530183755,0
1,1,0.7786943386125946,0
0,0,0.295452798351932,1
0,0,0.1834707380734656,1
0,0,0.3203926212017778,1
1,0,0.39237037644408373,0
0,0,0.16110279696901997,1
1,0,0.2976366183763933,0
0,0,0.35180184616672466,1
0,1,0.5791304717116931,0
1,1,0.8049945273916409,1
0,0,0.2657066835896731,1
0,0,0.21063475832063405,1
0,0,0.34779152606877495,1
0,0,0.4197367194943599,0
1,1,0.7715538150944744,0
1,1,0.602345612267987,0
1,1,0.8257314057120559,0
0,0,0.4343604530183755,0
0,1,0.7198864532996624,1
1,1,0.9610467495041336,0
1,1,0.5368247301304215,0
1,1,0.5543918101859857,0
0,0,0.3497672059391985,1
0,1,0.602345612267987,0
1,0,0.35180184616672466,1
1,0,0.4380127605499894,0
0,0,0.27059820492088615,1
1,0,0.29504586759276186,0
0,0,0.2992667022398508,0
0,0,0.22840491033724714,1
0,0,0.28134839704656517,1
1,1,0.9030642731403562,0
1,1,0.5459995171903917,0
0,0,0.2548121213664578,1
0,1,0.908693447794503,1
0,0,0.2716494544115136,1
1,1,0.7856312248282832,0
1,0,0.4688359662775585,1
0,1,0.5718579312321389,0
1,1,0.5471124839435053,0
1,1,0.6741310516626432,1
0,0,0.2649469336105904,0
1,0,0.41843118535787965,0
1,1,0.7718299365971178,0
0,0,0.23282198087534842,0
1,1,0.556293904494481,1
0,0,0.22540093864127456,1
0,0,0.36646734342850246,1
1,0,0.4082823953447342,1
1,1,0.509091568904614,0
0,0,0.48594563953850806,0
1,0,0.3497666239927063,0
0,0,0.3051473761569437,1
0,0,0.30374081960264815,0
1,0,0.26970603767207746,1
1,0,0.3241547004818105,0
1,0,0.2750326384632163,0
0,0,0.4962578580087725,0
0,1,0.602345612267987,0
1,0,0.41133494321930053,1
1,0,0.38179588914068296,0
0,0,0.2657066835896731,1
1,1,0.7328801617221784,0
1,0,0.44462793353426194,0
1,1,0.7350145857504006,0
0,0,0.4312174041032861,0
1,0,0.20757488720854986,1
0,0,0.39776083294799,0
0,1,0.5694191763108919,0
1,1,0.7314406810893093,0
1,1,0.7743887253406183,0
0,1,0.5657389396883853,1
0,0,0.4906775638210236,0
1,0,0.3948977980663154,0
1,0,0.34073776854710597,1
0,1,0.6595735641131016,1
1,0,0.4508390542083793,1
1,0,0.38530728603180736,0
1,1,0.6261271328397483,0
0,0,0.33604448836279927,0
1,1,0.6564072900834461,1
0,0,0.30374081960264815,0
0,0,0.46451373726109607,0
1,1,0.6935623361600101,0
0,0,0.3391411917204233,1
0,0,0.16523620424709098,1
1,1,0.997094599653231,0
1,0,0.3054710210838748,1
1,0,0.21368535936288388,0
0,0,0.38205641545442226,0
1,1,0.5436977413576518,0
1,1,0.6649351957068299,0
0,0,0.2750326384632163,0
1,0,0.17689083580038828,0
0,0,0.38179588914068296,0
1,0,0.2570782297634841,0
0,0,0.2621966885843204,0
0,0,0.17659678777144597,0
0,0,0.28736963921470005,1
0,0,0.19875113821989654,1
0,0,0.18176609144372993,0
1,1,0.8383187846703257,0
1,1,0.7139377695808395,1
0,0,0.39419355090028046,1
1,0,0.38417554392597375,0
0,0,0.2366101487963602,1
0,0,0.22346519052737202,1
1,0,0.20197963725282345,0
1,1,0.6752528484515736,0
1,1,0.9821874481572145,0
1,1,0.7699196930166776,1
0,0,0.217695062411608,1
1,0,0.21063475832063405,1
0,1,0.669654724322302,0
0,1,0.745151126635938,1
0,0,0.3679959566039086,1
0,1,0.6042015919455234,0
1,1,0.6210795486344339,0
0,1,0.5029287069488307,1
0,0,0.3489913308095386,1
0,1,0.5124092738240578,0
0,0,0.320343911439046,1
0,1,0.6595735641131016,1
1,1,0.7514036003700005,0
0,1,0.5459995171903917,0
0,0,0.38179588914068296,0
1,1,0.7087178521979776,0
0,0,0.14944836986883883,0
1,0,0.3091578996983933,1
1,1,0.6589110866955056,1
1,0,0.3391411917204233,1
0,0,0.43108979847037004,1
0,0,0.3319250999414282,0
0,1,0.5460044971168976,1
1,1,0.8053976306114099,0
1,1,0.7015174059942315,0
0,0,0.3817084907039526,1
0,0,0.49850438598649904,1
1,1,0.8594629355078234,0
0,1,0.628541061729782,0
0,1,0.5261095305521458,0
1,1,0.9770663159012584,0
0,0,0.38530728603180736,0
0,0,0.3673776190639726,1
0,1,0.6234061571437954,0
0,0,0.3490380718008241,1
1,1,0.725085005458003,1
0,1,0.5782506791438599,1
1,0,0.33874596596014056,1
0,0,0.30095758264621836,1
0,1,0.508742659940569,1
1,1,0.6735990538129699,0
0,1,0.7403558612629562,0
1,0,0.39237037644408373,0
1,0,0.16562376748755778,0
1,1,0.7566448193520632,0
0,1,0.6148674310025524,1
0,1,0.7775344461972267,1
1,1,0.6538094070899766,0
0,0,0.18856314615720163,0
1,0,0.19647861251895193,1
0,1,0.6644275183866498,0
1,1,0.9354256279585557,1
0,0,0.18562148516366384,0
0,1,0.7170330933170358,1
1,0,0.1825565792763298,1
1,1,0.6752528484515736,0
1,1,0.6592587544732957,0
0,0,0.2649469336105904,0
0,0,0.17075330884341153,1
0,0,0.44565349216377165,1
1,0,0.4343604530183755,0
0,1,0.5186169631397806,1
1,1,0.7326686770493941,0
1,1,0.8096999674352086,0
1,1,0.650705697583374,1
1,1,0.7167840609620852,1
0,0,0.2699264097693226,0
0,1,0.5453161723766886,1
0,0,0.16110279696901997,1
0,0,0.2992667022398508,0
1,0,0.3091578996983933,1
1,0,0.3198822594937899,1
0,0,0.41259596264659987,0
0,1,0.5548662499018708,0
0,0,0.44882350137610005,1
1,1,0.6644275183866498,0
0,0,0.3263892572071757,1
1,1,0.7198556182942782,0
1,1,0.6689514111241404,0
1,0,0.3582983037657693,1
1,1,0.5370075522566277,0
0,0,0.45391407570715436,1
1,1,0.8656507960624445,0
1,1,0.7792890258540487,0
1,1,0.8018449999193714,1
1,0,0.26971941631363466,1
0,0,0.2276430389806272,1
1,1,0.6704605779308808,1
0,0,0.24549199338338887,0
0,0,0.4721553253084384,0
0,0,0.4758580753742982,0
0,0,0.2699264097693226,0
0,0,0.23217290825076664,1
0,0,0.4754790785091171,1
0,0,0.3875305279717298,1
0,0,0.19792392436179934,0
0,0,0.2491621637790984,0
0,0,0.45981494440462223,1
0,0,0.1538693414410595,0
0,1,0.5124855992739625,0
0,1,0.6713286203616202,0
1,1,0.9708918123975266,0
0,0,0.34376478286418005,0
1,0,0.23356149012820987,1
0,0,0.20925503916750146,0
1,1,0.9952643248006064,0
0,0,0.1771459086349353,0
0,0,0.416474917559203,1
1,0,0.29528361252750285,1
0,0,0.20197963725282345,0
0,0,0.49438860483458774,1
0,0,0.21463777521447788,0
1,0,0.3984100273164197,0
