y_true,y_pred,y_prob,sensitive_features
0,0.0,0.48297093283712345,0
1,0.0,0.390803738348688,1
1,1.0,0.5544741404619129,1
1,0.0,0.3639821553224003,0
1,0.0,0.4178702699352739,1
1,1.0,0.5977717610128033,0
1,0.0,0.4420952074135723,1
1,0.0,0.4578182740428874,1
1,0.0,0.496432617654801,1
1,1.0,0.5891843821962985,1
0,0.0,0.43812903201053777,0
0,0.0,0.41445293560359087,1
0,0.0,0.38723091663566706,1
0,0.0,0.45100952319955706,1
0,0.0,0.4056320558677356,1
1,0.0,0.4637619221780607,1
1,1.0,0.6222918772525716,1
0,1.0,0.5320835243686854,1
0,1.0,0.5011601900154699,1
1,0.0,0.29417385120656886,1
1,0.0,0.460175182143139,1
0,0.0,0.4992178663433236,1
1,0.0,0.4122591125714294,1
1,0.0,0.38438194000479103,1
1,1.0,0.5362670206960873,0
0,1.0,0.5011662242266317,1
1,1.0,0.5250223753794311,1
1,0.0,0.35767651930409394,1
1,0.0,0.43946359527660933,0
1,0.0,0.4234538967166942,1
0,1.0,0.5372190231552166,1
0,1.0,0.5511430658461015,1
1,0.0,0.46202959956548034,0
1,0.0,0.38886348208787985,1
1,0.0,0.41058579394114847,0
0,0.0,0.4731987525951587,0
0,0.0,0.39880943060482676,1
1,0.0,0.334459424409025,0
0,0.0,0.4828550995957119,1
0,0.0,0.40933443190397273,1
1,0.0,0.45970810474640905,0
0,1.0,0.546339775843893,1
1,1.0,0.8706169802515547,1
0,1.0,0.5122874512916954,1
1,0.0,0.3595114177288699,1
0,0.0,0.3969805780461579,1
1,0.0,0.4303124677131781,1
1,0.0,0.49309352865456835,1
0,0.0,0.3959820562482052,1
1,1.0,0.6165635909386411,1
1,0.0,0.36398813633879473,1
1,0.0,0.40928578384309594,1
1,1.0,0.6782922485437723,1
0,0.0,0.4577175874826699,0
0,1.0,0.5071826419785525,1
1,0.0,0.444503322521448,1
0,0.0,0.4265528123836441,1
1,0.0,0.49327207903022613,1
0,0.0,0.26802412991350727,1
0,0.0,0.4234448848997399,0
0,0.0,0.4293732478929792,1
0,0.0,0.462703933881762,1
0,0.0,0.4368056516456874,0
1,0.0,0.45145303279502874,1
1,1.0,0.5310554866237339,1
1,0.0,0.27204546974605565,1
0,0.0,0.4073649165980714,1
1,1.0,0.884345253495218,0
