y_true,y_pred,y_prob,sensitive_features
0,0,0.062286417801068035,1
0,0,0.07301826858811272,0
1,1,0.7942605813634271,1
0,0,0.11272695806521806,0
1,1,0.8487907741933788,1
0,0,0.3228128222959,0
1,1,0.7349148238217388,0
0,0,0.07697946966505961,1
1,1,0.5587673912249139,1
1,0,0.37991189212171617,1
1,0,0.15635544584526617,1
0,0,0.01824105941766945,0
1,0,0.3395922786864685,0
1,1,0.7358514879784521,1
0,0,0.030608855813248067,1
0,0,0.12216791274615178,0
1,1,0.8639431648303854,1
0,0,0.11422917310040423,1
1,0,0.14176248321151527,1
0,0,0.13292500618420958,0
0,0,0.15612871922479868,1
1,1,0.8297056192963546,1
0,0,0.28341582918567665,1
0,0,0.10648604286977435,0
0,0,0.023075977373001,0
0,0,0.32085935802369514,1
0,0,0.077498850995401,0
0,0,0.06507076718608083,1
0,1,0.5754662409344101,1
1,1,0.7340538241516956,0
1,1,0.9180592231841991,1
0,0,0.132848105518028,1
0,1,0.8717015605821167,1
0,0,0.04700312595311488,0
0,0,0.06883421370091741,0
1,1,0.7823653971279536,1
1,1,0.9999820996477862,1
0,0,0.05980180041400245,0
0,0,0.12704010104920432,1
0,1,0.7443487111079434,1
0,0,0.180687443477813,1
1,1,0.8331763670317773,1
1,0,0.46459772130528326,1
1,1,0.780874258521817,1
0,0,0.15001586663902,1
0,0,0.04577282565151978,0
0,0,0.14225143051173775,0
0,0,0.10285937550359439,1
0,0,0.13830832312930844,1
1,0,0.1914466895133576,1
0,0,0.1362192313863291,0
0,0,0.08052230179388659,0
0,0,0.13892145826092156,1
0,0,0.12848733678246277,0
1,1,0.8636747511446482,1
0,0,0.13480048581033566,1
0,0,0.046858541582297096,0
1,0,0.3186073869776293,1
0,0,0.17575703931736647,1
1,1,0.8644893536769265,1
1,0,0.16539358820614644,1
1,0,0.13381295539754842,1
0,0,0.12115744061063466,1
0,0,0.12202027823434354,1
0,0,0.06093325774436083,1
0,0,0.041849413388812186,1
1,1,0.9829547075479764,0
1,1,0.8592484880560617,1
0,0,0.03361037952488552,0
0,0,0.21141814933083813,1
1,1,0.8612036482175187,1
0,0,0.07925762676158206,1
0,0,0.1406216137483996,1
0,1,0.5383689067572626,1
1,1,0.8543113765465563,1
0,0,0.04507490627804882,1
1,1,0.9789694699471568,1
0,0,0.36716842914336106,1
0,1,0.7866340374964998,1
0,0,0.13201454079401137,0
1,0,0.20226642908503312,1
1,1,0.7838262726404265,1
1,1,0.836817047995169,0
1,0,0.417695316862128,1
0,0,0.17457713498575003,0
0,0,0.3878678388629572,0
0,1,0.6542947583602481,1
0,0,0.13657587178374228,0
0,1,0.8383268539620398,1
0,0,0.13582932867420258,0
1,0,0.45558047795021406,0
0,0,0.046858541582297096,0
1,0,0.14620250755157502,0
0,0,0.10449197574549149,1
0,0,0.09439295114940013,0
0,0,0.3646332813725342,1
1,0,0.24807074346320468,1
0,0,0.16673719006066884,1
0,0,0.07915507668033679,0
0,0,0.22150250014810288,1
0,0,0.036722780538704064,0
0,0,0.2641834648510507,1
0,0,0.13863109344974514,0
0,0,0.08494656075062525,0
1,1,0.8736742489334693,0
1,0,0.11317318929114403,1
0,0,0.26104237606787833,0
0,1,0.788558679967145,1
0,0,0.11638426807112841,0
0,0,0.11895975028176761,1
0,0,0.1276609553011557,0
0,0,0.15479059963389488,0
1,1,0.5269847452005489,0
0,0,0.4245532012995349,1
0,0,0.09939321167029545,1
1,0,0.14307384737741796,1
0,0,0.15795056954791561,1
0,0,0.14610911477975908,1
0,0,0.08554950278320454,1
1,1,0.8518221340015766,1
0,0,0.14620028585275707,0
0,0,0.13850903378357154,1
0,0,0.10360040158474947,0
0,0,0.13204350066170112,1
0,0,0.13946722652907384,1
0,1,0.6511546446414326,1
0,0,0.2484326525124382,1
0,0,0.12321582466366067,0
1,0,0.1462048864609996,1
0,0,0.12546481994420317,1
1,1,0.8005915736556911,0
0,0,0.08487623178921525,1
1,0,0.18765151138194158,1
0,0,0.18108454745351735,1
1,0,0.4275645857397634,1
0,0,0.06124988881875257,1
0,0,0.21175918676582317,1
0,0,0.2220380729608446,0
0,0,0.10495052487276015,1
1,1,0.9089258449690747,1
0,0,0.09181412782723772,0
0,0,0.12761423546253345,1
0,0,0.2959331230373663,0
0,0,0.4604218331948201,0
0,0,0.14269926756590506,1
0,0,0.024077655130112254,1
1,1,0.8272473562966252,1
0,0,0.4870901848083886,1
1,1,0.5453904805628713,1
0,0,0.33090708229191024,0
0,0,0.13728548221847395,1
0,0,0.15262518722334176,1
1,0,0.17497781737743306,1
0,0,0.059574034133991344,1
0,0,0.1278973019327536,1
0,0,0.14021301054197724,0
0,1,0.8578344137313625,1
0,1,0.8075978545491374,1
0,0,0.09031614339496337,1
1,0,0.14991314216101334,0
1,0,0.47509137314421357,1
