y_true,y_pred,y_prob,sensitive_features
1,1,0.6141786061197225,1
0,0,0.46747930690806,1
1,0,0.5,1
0,0,0.3663810459536305,0
1,0,0.42270185122111986,0
0,0,0.5,0
1,0,0.41641023041028735,1
0,0,0.3336457852741069,1
0,1,0.5489123610755834,1
1,1,0.5853630966149579,1
1,1,0.6525636060253331,1
1,0,0.37196110432687973,1
1,0,0.4184678594113672,1
1,0,0.50642352272743,1
1,0,0.4785464224899547,1
1,0,0.45335503942275657,1
1,1,0.5181693051528594,1
0,1,0.6063885825923956,1
1,1,0.5235485855802987,1
1,0,0.33005772884464735,1
1,1,0.6016066942644859,1
1,1,0.5858165414282743,1
0,0,0.4713339853487254,1
0,1,0.5271703746183642,1
0,0,0.4322639296820935,0
0,1,0.5836667686442361,1
1,0,0.4559854731090212,0
1,1,0.5677062737876899,1
0,1,0.5275497800437942,1
1,0,0.4814990724339993,0
1,0,0.4893038747180923,1
0,0,0.4570075605192639,0
0,0,0.4596336023652422,1
1,1,0.5298793078456263,1
0,0,0.3413081189129613,0
0,0,0.4122421497787516,1
1,1,0.6250903667933962,1
1,1,0.6256818620543843,1
0,1,0.526748172302338,1
1,0,0.4255748754840613,0
1,1,0.5153183830439009,1
1,1,0.6265827787684178,0
1,0,0.37047805652482124,1
0,1,0.6154040513818723,1
1,0,0.36233719162367756,1
0,0,0.45002264155662836,1
0,0,0.35575663507344707,0
