y_true,y_pred,y_prob,sensitive_features
1,1,0.592626186514427,1
0,0,0.09443277139816499,0
0,0,0.09601139763182023,1
1,1,0.6832840601893353,1
0,1,0.5845835031605531,1
0,0,0.1050599124812063,0
1,1,0.6697379945378231,1
1,1,0.8867730453521463,0
0,0,0.12895082531204285,1
0,0,0.08732561292100369,1
1,1,0.7618768915660005,1
1,0,0.16090153128996718,1
1,1,0.8547582825974334,0
0,0,0.07316008501792028,1
0,0,0.33960540482470125,0
0,0,0.03318341326114884,1
1,1,0.9420366494512902,1
0,0,0.028926901455221903,0
1,1,0.9482076820739493,1
0,0,0.052288293915244276,1
0,0,0.13944113972964664,1
1,1,0.6963474814996682,1
1,1,0.9239629838213532,1
0,0,0.0964714714198465,1
0,0,0.02292397305700396,1
0,1,0.8961076175157235,0
0,0,0.11411997637790133,0
0,1,0.804756347472276,1
1,1,0.7478713224156279,1
1,1,0.9201079349374852,0
0,0,0.0599260982202782,1
0,0,0.2295102813892862,1
0,0,0.04456582716652311,1
0,0,0.24317970713189632,0
0,0,0.14960944965307388,1
0,0,0.0952387803271748,1
0,0,0.08724898042025234,0
0,0,0.15424454539401594,0
0,0,0.13150832555523462,1
0,0,0.10305707986214464,0
1,1,0.9349805143812034,0
0,1,0.8278762925941061,0
0,0,0.04798478892290824,0
1,1,0.9038327125958395,0
0,0,0.15866870314176784,0
1,1,0.661035962786575,0
0,0,0.06103662259614452,1
0,1,0.7323010076163697,0
0,0,0.041625576565911766,0
0,0,0.11970963526289717,1
0,0,0.1370809557693997,1
0,0,0.012799291847332583,1
0,0,0.22338657467803777,1
1,1,0.6456498245502204,1
0,0,0.20041018582775408,1
1,1,0.8580940047042751,1
0,0,0.2225024575359302,1
0,0,0.06732145428955333,0
0,0,0.06516147570625334,1
1,1,0.8721490884060712,0
1,0,0.24788913426781684,1
0,0,0.12662772711427048,0
0,0,0.1786733361566201,1
0,1,0.7362263042523074,1
1,1,0.7988919576530811,1
0,0,0.14631615231523545,1
1,0,0.11697747898135104,1
0,0,0.13618595867403638,0
0,0,0.13958840519155546,0
1,1,0.9532017124576766,1
0,0,0.12336148498545944,1
0,0,0.06188696894718371,1
0,0,0.0694377591411658,1
0,0,0.09205023755173128,0
0,0,0.05504913888424287,0
1,1,0.87838426865665,1
1,1,0.8665421475769903,0
1,0,0.17085954510657,0
0,0,0.1632973607497686,0
0,0,0.063726814582676,1
0,0,0.08573002850836958,1
0,0,0.2847785296522966,1
0,1,0.7851814354796381,0
1,0,0.13532720344592736,0
0,0,0.033922955604699795,1
0,0,0.12871150344686688,1
0,0,0.05737082833148408,0
0,0,0.37541288453932825,1
1,1,0.834332276174749,0
1,1,0.8592888417809859,0
0,0,0.16656668916454068,1
0,0,0.07054255061078438,0
0,0,0.12313071120708487,0
0,0,0.07309712494255619,1
0,0,0.11285762422509156,1
0,0,0.06104015149571454,1
1,0,0.16243395159698412,1
0,0,0.11259987032923541,1
0,0,0.06706393879501309,0
1,1,0.8503140618807339,1
0,0,0.08720693150971824,1
0,0,0.048910633897400656,1
0,0,0.11981294952808502,1
0,0,0.10661106334473221,1
0,0,0.08680273079060595,0
1,1,0.8845915295328404,1
1,0,0.2735122740597764,0
0,0,0.060055953204456364,0
0,1,0.6022952551667003,1
0,0,0.07771254212534648,1
1,1,0.8612448199203429,1
1,1,0.8691460587449478,0
0,0,0.056008619438741414,1
0,0,0.36333912839682564,1
0,0,0.16335967682415153,1
0,0,0.20157622009180326,1
0,0,0.10258947794029288,0
0,0,0.13062124445668324,1
0,0,0.13765238107456118,0
0,0,0.050179674439810334,0
0,0,0.10424123338603264,0
0,0,0.06944541073872386,0
1,1,0.7648967706784013,1
1,1,0.8678994003011682,1
0,0,0.05260359354340749,0
0,0,0.12148981983524952,1
1,1,0.9356839469414322,1
0,0,0.20788388243226835,0
0,0,0.0632174468799622,1
0,0,0.1360576577576261,1
1,0,0.1309622761899047,1
1,1,0.8717258124129007,1
0,0,0.25326053703680446,1
0,0,0.01289036377687638,1
0,0,0.24214446778314105,1
0,1,0.5241655145128041,1
0,0,0.09246425940206116,1
0,0,0.08498388359376037,1
0,0,0.14694552098696934,0
0,0,0.09760148339060909,1
0,0,0.019390185525248127,0
0,1,0.7124398207639373,0
0,0,0.2556595960788222,0
0,0,0.08532567903332336,1
0,1,0.7283318674973303,0
0,0,0.10251346943246757,0
1,0,0.2503558267773111,1
0,0,0.15468747292775104,1
0,0,0.10263208678483612,0
0,0,0.12142442490548665,0
0,0,0.032167679555566576,1
0,0,0.15118411961399528,1
0,0,0.14056339717873084,1
0,0,0.233177343040619,0
1,0,0.12981178489470954,1
0,0,0.048070237379469215,1
0,0,0.04598359914518779,1
0,0,0.08108204560613802,0
1,1,0.8343926060530403,1
0,0,0.11603767876306917,0
0,0,0.33060541146139605,1
0,1,0.8316601529860418,0
1,0,0.4001329591132671,1
1,1,0.8884275957813116,1
0,0,0.0995544294393123,0
0,0,0.055779802186846646,1
0,0,0.3981486301478652,1
1,1,0.7589294107468656,0
0,0,0.08581791240337046,0
0,0,0.1426394989801379,1
0,0,0.03426268812905961,0
0,0,0.12632868918612136,1
0,1,0.8078749196182687,0
0,0,0.02373968568683702,1
1,0,0.17294498298457345,1
0,0,0.09624943764015985,1
0,0,0.05658832056925699,0
0,0,0.20577937481515857,1
0,0,0.05419122887067869,1
0,0,0.029729114757586064,1
1,1,0.7124811359834081,1
0,0,0.11725190822535181,1
1,0,0.061062756936981745,1
1,1,0.9999951705609665,1
1,1,0.7319416194587722,1
0,0,0.08733722230555986,0
0,0,0.15148274816381133,1
0,0,0.08134232602785624,1
0,0,0.08934061884163991,0
0,0,0.08947815157672286,1
1,0,0.15312421952257918,1
0,0,0.06643101180220819,1
1,1,0.9707969520670149,1
0,0,0.07832358609606767,1
0,0,0.14849890889125497,1
0,1,0.7388103118299447,0
1,1,0.9052205531506758,1
1,1,0.860707974433737,1
0,1,0.5995969097498548,1
1,1,0.9673479619746594,1
0,0,0.07622453026047556,0
1,0,0.14494804463382643,1
0,0,0.05862844435169168,0
1,1,0.9345607206675729,1
1,0,0.3591534961191832,1
1,0,0.12756450930619634,1
1,1,0.9047044323627069,0
0,0,0.03411223101074356,1
0,0,0.14437227044934675,1
0,0,0.06750447989494711,1
0,0,0.04719776229935245,1
1,1,0.5986395757960264,1
0,0,0.12601796701126478,0
0,0,0.0954451937950117,0
0,0,0.06113728074496685,1
1,0,0.19857956875967753,1
0,0,0.12632977484114538,0
0,0,0.06761384329596572,1
0,0,0.05912071794360469,0
0,0,0.027908136417237706,1
0,0,0.10147084136121634,1
0,1,0.8190568732161105,0
0,1,0.5932320968233887,1
0,0,0.10456298627076607,0
0,0,0.08700502352215367,1
0,0,0.12958835485089173,1
0,0,0.06207462033969784,0
0,0,0.20886527270313193,1
0,0,0.1638700109568582,1
1,1,0.5914435086622927,1
0,0,0.12091794137208106,1
1,1,0.7148057469489022,1
0,0,0.13401783371723466,1
0,0,0.1223314562430756,1
0,0,0.019658501516647185,0
0,0,0.03147359012126643,1
0,0,0.23656282714422672,0
0,0,0.15954871538842477,1
0,0,0.061584237830444394,0
0,1,0.8416185709880512,1
1,0,0.15473010732161874,1
0,1,0.8576198726567398,1
0,0,0.32989052511866196,1
1,0,0.37486091729383225,1
0,0,0.09740657064871835,0
0,0,0.06741372565672012,1
0,0,0.10544384069741491,0
1,1,0.8934431771617806,1
0,0,0.05507910220361619,0
0,0,0.1502710702526109,0
