y_true,y_pred,y_prob,sensitive_features
0,0,0.46347157264692224,1
0,0,0.46353424165779733,1
1,0,0.4634712590003076,0
0,0,0.46347147062997585,1
0,0,0.4634715013380424,0
0,0,0.4634715496777128,0
0,0,0.4634873963149632,1
1,0,0.4634714895085152,1
0,0,0.46347148502977165,1
1,0,0.46347150443297525,1
0,0,0.4634723572904496,1
0,0,0.46347171695159267,1
1,0,0.463476871396289,0
1,0,0.4634715367694017,1
0,0,0.46347149417953964,1
1,0,0.46347147004975764,1
0,0,0.46347146972526987,1
1,0,0.46347150044441454,1
1,0,0.46348329602845484,1
0,0,0.46347263400066196,1
0,0,0.46353689755364896,1
1,0,0.4634714793927311,1
0,0,0.4634714698556498,1
1,0,0.4634714856645655,1
0,0,0.4634714704281011,0
1,0,0.46347154769219384,1
0,0,0.4634716372962402,1
1,0,0.4634713710897358,1
1,0,0.4634714746105623,1
0,0,0.46347143848023614,1
1,0,0.46347147170076836,1
1,0,0.4635094243987191,1
0,0,0.4634714927909391,1
0,0,0.46347147805443806,1
1,0,0.4634714698677761,1
0,0,0.46347148263279075,1
0,0,0.4634757811113022,1
0,0,0.4635216975822653,1
1,0,0.4635162969505267,0
0,0,0.46347707624177736,1
1,0,0.46347148838705554,1
0,0,0.46347147231112146,0
1,0,0.4634714875155382,1
1,0,0.46347150282216004,1
0,0,0.46347216684590414,1
1,0,0.4634727381010769,0
0,0,0.4634717763837873,1
0,0,0.4634713090878122,1
1,0,0.46347147604179784,1
1,0,0.4634714695978347,1
1,0,0.4634714787650085,1
1,0,0.46347152243699663,1
0,0,0.4635580062505285,1
0,0,0.46347205323639673,1
1,0,0.46347368110742193,1
0,0,0.46347613916811237,0
1,0,0.4634715389087147,1
1,0,0.4634714797605697,1
0,0,0.46347187487849073,1
0,0,0.4634714712630766,1
0,0,0.4634714951044763,1
0,0,0.4634714938787314,1
1,0,0.463471471531256,1
1,0,0.46347147191346866,0
1,0,0.4635005484687115,0
0,0,0.4634713487789521,1
1,0,0.4634717765173247,1
0,0,0.463471478678902,0
1,0,0.4634718712435742,1
1,0,0.46347148438317926,0
1,0,0.46347190371254926,0
1,0,0.4634714702019876,1
1,0,0.46347120298813815,1
1,0,0.4634714983850976,0
1,0,0.4634714729968857,1
0,0,0.4634714882470441,1
1,0,0.4634714780516648,1
1,0,0.4634739359683347,1
1,0,0.46347174660529294,1
0,0,0.4634998266029866,0
1,0,0.46353628509345296,1
0,0,0.46347149552470795,1
1,0,0.4634714977166528,1
1,0,0.46347164583236666,0
1,0,0.4634716795162512,0
0,0,0.4634739295852298,0
0,0,0.4634715103453935,1
1,0,0.4634714723394517,1
0,0,0.46347148891085665,0
0,0,0.4634768104781316,1
0,0,0.4634715652936243,1
0,0,0.46347174061862306,0
1,0,0.4634729360511348,0
0,0,0.4634714696011838,1
1,0,0.46347158130224503,1
0,0,0.4635062626261491,1
1,0,0.4634900315959538,0
