y_true,y_pred,y_prob,sensitive_features
0,0,0.42721819055398574,0
1,0,0.4253710397324387,0
1,0,0.25506542766736817,0
0,0,0.34714468806238774,0
1,1,0.6275426195259517,0
1,1,0.6058963772781271,0
0,0,0.2898994811383149,0
1,1,0.723670050104314,0
1,1,0.5448599979151872,1
1,0,0.3856497606788154,1
0,1,0.7124203046542915,0
1,1,0.6542062472032477,0
0,0,0.30416233538154863,1
1,1,0.5904131741544021,0
0,0,0.41084605513307143,1
0,1,0.6240866825417157,0
1,1,0.6971995414794838,0
0,0,0.28596957727065314,0
0,0,0.3127252838690221,1
0,0,0.5161279457994582,0
1,0,0.43469753932499444,0
1,1,0.6373873015881907,0
0,1,0.5847805201665066,0
0,0,0.2958578102797208,0
1,1,0.5457280377989381,0
1,1,0.6232297916957249,0
0,1,0.6102425893511351,0
0,1,0.5759326169407982,0
1,1,0.7049365851528536,0
0,0,0.2952242312537127,1
1,1,0.6682689067951718,0
1,1,0.842857886204454,1
1,0,0.3181870090576738,0
1,0,0.2774219623444019,0
0,0,0.291442992744734,1
0,0,0.32077060353540143,1
0,0,0.4697550644669267,0
1,0,0.33889882878663663,0
1,0,0.39474168166787627,0
0,0,0.2955687477077856,0
0,0,0.2955741512772527,1
1,0,0.5,0
1,1,0.6228229093857868,1
0,0,0.2679553159086648,0
1,1,0.6232297916957249,0
0,1,0.743796889216079,0
1,0,0.2952601617105855,0
1,0,0.3216130522146684,0
1,1,0.7242706464683334,1
1,1,0.7429397761769156,0
0,0,0.39232935092146237,0
1,1,0.7563141785877239,1
0,0,0.3848134131234671,1
1,0,0.4637851634362736,1
0,0,0.29476040209880466,1
0,0,0.44314704343995553,0
0,1,0.6286042809834643,1
0,0,0.28911270420330926,1
0,0,0.26805640850694684,0
1,1,0.6232943315713609,0
1,1,0.6101274375449477,0
1,1,0.6402419788675933,0
0,0,0.3855392172855884,0
0,0,0.5,1
0,0,0.29388230835961837,1
1,1,0.705271808616818,1
0,1,0.5901925193479071,1
0,1,0.7119807164513973,1
0,0,0.29439177773988207,1
1,1,0.7422044896197463,0
1,0,0.5150837033567993,0
1,1,0.6864676035131146,0
0,0,0.3973320583937613,0
0,0,0.2941642145097422,1
0,0,0.29953728941937807,0
1,1,0.7622420216795325,0
1,1,0.7158087730335982,0
1,0,0.2830164987284169,0
0,0,0.3427291594946398,1
0,0,0.26461601542760504,0
1,1,0.6992856159982961,0
0,0,0.3649480164006379,1
1,1,0.5759326169407982,0
1,1,0.7837531947683023,0
1,1,0.7516207001601122,1
0,1,0.673281593440744,0
1,0,0.44791372397517293,0
0,0,0.2911181534864347,0
1,0,0.29819594036789576,1
1,1,0.7578523167931477,0
0,0,0.483197791817275,1
1,1,0.7310737489387881,1
0,0,0.31488808822389946,1
1,1,0.7386481150460023,0
0,1,0.7325982310874113,0
0,0,0.4257714136520948,1
0,0,0.3728945997576776,0
1,1,0.5274994152161337,0
1,1,0.6774748614357525,0
1,1,0.7417674735925518,0
0,0,0.30195961279401323,1
0,0,0.35326872656125313,1
0,1,0.7817420866304013,0
1,1,0.7443785751196592,0
0,0,0.2949122099128651,0
1,0,0.3494105312248147,1
1,0,0.41073965901742654,1
0,0,0.3728945997576776,0
0,0,0.295702731120282,1
1,0,0.2561879807944864,0
1,1,0.7544934105317618,0
0,0,0.38112115789409007,1
1,1,0.8173079225395506,1
1,1,0.554984652111152,1
0,0,0.27029509029641147,0
0,0,0.2796176067212665,0
0,0,0.39642498259602854,0
0,0,0.3120122015688753,0
1,1,0.6087097616955491,1
0,0,0.28963136351947705,1
0,1,0.57499512745015,1
0,0,0.3798995946158478,1
1,0,0.2896044124650996,0
0,0,0.3314396366213909,0
1,0,0.29563889975817814,0
1,1,0.822504544244212,1
