y_true,y_pred,y_prob,sensitive_features
0,0,0.07290053171842882,1
0,0,0.17520735618782035,1
1,1,0.7707043058407578,1
1,1,0.8571337571583146,1
0,0,0.12351332769802706,0
1,0,0.14109032603085075,1
1,0,0.3834262925216103,1
1,1,0.59363904966656,1
0,0,0.14023568445722906,1
1,1,0.7357691054584296,1
0,0,0.09612044833238202,0
0,0,0.16073749435787155,1
0,0,0.14591543998082487,1
0,0,0.06225388249493618,1
0,0,0.11735794357908955,0
0,0,0.2014705601761699,1
0,0,0.1729779025626566,1
0,0,0.18325906202341438,1
0,0,0.16019364318586354,1
0,0,0.061322370900721485,0
0,0,0.12922876452746762,0
1,1,0.5720517734945951,0
0,0,0.11749871385250932,1
1,0,0.18081260986325004,1
0,0,0.2435179221268425,1
1,0,0.5378916262507065,0
0,0,0.06507285307484523,1
0,0,0.09170173116437577,0
0,0,0.07429678746040187,1
0,0,0.15940289357571333,0
1,1,0.7181757020898909,1
0,0,0.05439741249429125,0
0,0,0.15666536124442065,0
0,0,0.062164900773734974,1
0,0,0.05960010382428856,1
0,0,0.27182245786212605,1
0,0,0.16739404419826912,0
0,0,0.06062860284100479,0
0,0,0.15041905515157522,0
0,0,0.22675465345089924,0
1,0,0.16948451073751747,1
0,0,0.22388333933674126,0
0,0,0.09825420896440638,0
0,0,0.16178097803306152,1
0,0,0.07718952641772799,1
0,0,0.08907992408569303,0
0,1,0.7470110711061335,1
0,0,0.1669091884790188,1
1,0,0.161923159646494,1
0,0,0.06784194320659698,1
1,1,0.7851035865460909,1
1,0,0.1904431143201467,1
0,0,0.13445981103495108,0
1,1,0.7887839610406986,1
0,0,0.10574844166776112,0
0,0,0.17103794308027548,1
1,0,0.4108440032252139,1
1,0,0.12973526379226005,1
0,0,0.2310551588463307,1
1,0,0.24566992664018114,1
1,0,0.33654545580925505,1
1,1,0.9041290023698824,1
0,1,0.8656003574954532,1
1,0,0.33277792492591135,1
0,0,0.07343598994531875,0
0,0,0.36831602820127424,1
0,0,0.17601525239712057,1
0,0,0.1580243651884455,1
0,1,0.843078841030625,1
0,0,0.09497475197201038,0
0,1,0.5898871915014464,1
1,1,0.753303010218608,1
0,0,0.06581238006675774,1
0,0,0.08062024552031295,1
0,0,0.10842189109724626,0
0,0,0.20174441322058528,0
0,0,0.25477673417155383,1
0,0,0.07633891370653322,0
0,0,0.08621218401049217,0
0,0,0.10632009724120889,1
0,0,0.08384363481263019,1
0,0,0.13056290138046703,1
0,0,0.05721112956828872,1
0,0,0.3514693188279925,0
0,0,0.06702026824207179,0
0,0,0.09742693039205544,0
0,0,0.14105063712341107,1
0,0,0.12129877822952577,0
0,0,0.07926869256803773,0
0,0,0.14502540286264706,0
0,0,0.06598601648124558,1
0,0,0.21105411124914314,0
0,0,0.054661441467311285,1
1,1,0.849344609949239,1
0,0,0.10701815873355919,0
0,0,0.13409387309037954,1
0,0,0.3979098138114093,1
0,0,0.15716135790405383,0
0,0,0.10422325410739391,1
0,1,0.8625672228454861,1
0,0,0.06326865185868526,0
0,0,0.14103538528254322,0
0,1,0.5841673049380444,1
1,1,0.6002356132255892,1
0,1,0.7539890538373656,1
0,0,0.0974965946266925,0
0,0,0.07041847909029639,0
0,0,0.07547090712945863,0
0,0,0.1581038070439899,1
0,0,0.05510153215317908,1
0,0,0.05830058345181944,0
0,0,0.1558797305497143,1
0,1,0.7557657402503732,1
0,0,0.06609456636406455,0
0,0,0.08480278420051718,1
0,0,0.4710643163183099,1
0,0,0.17328194103089517,0
1,1,0.5646656542966315,1
0,0,0.12630357088222038,0
0,0,0.12383292029553714,0
1,1,0.8406914179187284,0
0,0,0.11652069558255411,1
0,0,0.09402331698644088,0
