y_true,y_pred,y_prob,sensitive_features
0,0,0.004103747871689756,1
0,0,0.3657083996179522,1
1,1,0.5299666524550789,1
0,0,0.00917446849186328,0
0,0,0.006793973855206384,0
1,0,0.33594699038456766,1
0,0,0.23640795654133615,1
0,0,0.19997712632509398,1
0,0,0.022903072507320456,1
0,1,0.5763589132524906,0
1,1,0.7464932232711308,1
0,0,0.0051364391693756355,1
0,0,0.0103549690273249,1
1,1,0.9650094920926551,1
0,0,0.04448004053162839,1
0,0,0.0262039343998791,1
0,0,0.12454720580635524,1
0,0,0.036313135941980615,1
0,0,0.02539282951775949,0
0,0,0.25609552732965946,1
1,1,0.7041402190086508,1
0,0,0.09720203499331849,0
0,0,0.04946744390384427,1
0,0,0.012845335139509835,1
0,0,0.015109411895543169,0
0,0,0.014692620467869073,0
0,0,0.0048561656504249595,1
0,1,0.6291241489812285,1
0,0,0.019979183633632124,1
0,1,0.6248814555899187,0
1,0,0.4095009324434199,1
0,0,0.08323032824535505,1
1,1,0.7541992475484228,1
0,1,0.583430531515018,1
0,0,0.09108418988532012,1
0,1,0.7171332317054238,1
0,0,0.00877524720756607,0
0,0,0.001367350965126213,0
0,0,0.012334457678451368,1
0,0,0.006477246092472697,0
0,0,0.051917635556157124,0
0,0,0.01789576971432367,0
0,0,0.03889532693401326,0
0,0,0.006062343054589869,1
0,0,0.2726254309326328,0
0,0,0.008254917915642094,1
0,0,0.0004779763595960198,0
1,0,0.32153617692423925,1
0,1,0.6110965909957018,1
0,1,0.7685043183797056,0
0,0,0.009888008612878396,1
0,0,0.002768452134893943,1
0,0,0.012481483322378369,1
0,0,0.0035778610467188028,0
0,0,0.22302874075599077,1
1,1,0.9029155317592718,1
0,0,0.02678941349397819,0
0,0,0.04227695402268534,0
0,0,0.004269751766029815,1
0,0,0.21848152917589825,1
1,1,0.8444379343898997,1
0,0,1.819460718501996e-05,1
0,0,0.004347975612334459,0
0,0,0.03390042443553326,1
0,0,0.3910450312082855,1
0,0,0.05519127602483719,1
0,0,0.06645421397795846,0
1,0,0.22107793908339307,0
0,0,0.25343540194491687,1
0,0,0.07710642770944293,1
1,1,0.6189105757852451,1
0,0,0.05039157193763387,1
0,0,0.2709010922065789,1
0,0,0.02546105127705498,0
0,0,0.002266466969731418,0
0,0,0.19179455229327075,1
1,1,0.7832412321127242,1
0,0,0.010806868140158972,0
0,0,0.04853475780312247,1
0,0,0.3579177761184294,1
1,1,0.517564621781893,0
0,0,0.03237356971432112,1
0,0,0.1904171552427151,1
1,1,0.6920424107416246,1
1,1,0.9981259726912608,1
0,0,0.3356913285648336,1
0,0,0.17210438770562586,1
1,0,0.4666833836298947,1
0,0,0.10908744190557416,0
0,1,0.6642787830823994,1
0,0,0.41220469926251446,1
1,1,0.7677748134710495,1
0,0,0.012100645837629534,1
1,1,0.8115882228149309,1
1,1,0.9378355560581405,1
1,1,0.5573395925573168,1
1,0,0.14097461087733765,0
0,0,0.02735102743550814,1
0,1,0.9047455280637633,1
0,0,0.10316842396530083,1
0,0,0.1392529552942899,1
0,0,0.0033487044968874774,1
0,0,0.05489502699180553,0
1,1,0.5109295491441511,1
0,0,0.006275290926914103,1
0,0,0.010641752889167575,1
1,0,0.2988919934320272,1
0,0,5.375202676326769e-06,0
0,0,0.02597688193781424,1
0,0,0.046109297538822536,1
1,0,0.09832245504559955,1
0,0,0.1751089331039755,1
0,0,0.33293569658282174,0
0,1,0.5101240382591873,1
0,0,0.22643461042707744,1
0,0,0.0036621137782867296,1
0,1,0.7275051995732303,1
0,0,0.11942948046175517,0
0,0,0.0015441641290434302,1
1,0,0.48611941627111194,1
0,0,0.016513754421294376,1
0,0,0.023933997354818624,1
0,0,0.12068373861561847,0
1,1,0.8000710208770916,1
0,0,0.4193770720659167,1
0,0,0.21137443141882722,1
0,0,0.29102160572484975,1
0,0,0.0031536995086786177,0
0,0,0.03481178328089194,0
0,0,0.06165330673874345,0
0,0,0.2354763449035349,1
0,0,0.40962896439109275,1
0,1,0.5753770388930248,1
0,0,0.010452802957754472,0
1,1,0.6608712607790195,1
0,0,0.043463740338009135,0
0,0,0.000333015365190718,1
0,0,0.033338189037692416,0
0,1,0.7035735274879288,1
0,0,0.004789185788084221,0
0,0,0.006251086024330904,1
0,0,0.04241680260863799,1
0,0,0.029914517380399304,1
0,0,0.0171417562907451,1
0,0,0.01957881980959951,0
0,0,5.455223724553908e-06,0
0,0,0.054129661418599026,1
0,0,0.050909290192466226,1
0,0,0.0034928700759441706,0
1,0,0.051249050825092846,0
0,0,0.3404184696922781,1
0,0,0.010282720978638336,0
1,1,0.6833444793260168,1
0,0,0.050180441780003804,0
0,0,0.23678638736273253,1
1,1,0.9332849147259651,1
0,0,0.19720541095916627,1
0,0,0.0006646011008478677,1
0,1,0.9309452541552958,1
0,0,0.024570684245363145,1
0,0,0.00432923406470016,1
1,1,0.8008700800216706,1
0,0,0.014041414262102115,0
1,0,0.45390963149690755,0
0,0,0.19466619391413578,0
0,0,0.03917770102759127,0
0,0,0.09268909310342154,0
0,0,0.03645796518446854,0
1,0,0.4159169216513921,1
0,0,0.02063860751043897,1
0,0,0.0272369558054563,1
0,0,0.027834161359952612,0
0,0,0.010821837270119017,0
1,1,0.7372507955384123,1
0,0,0.19030970640153716,1
0,0,0.3820839449638015,1
0,0,0.2871422050907043,1
1,0,0.16513588844838822,1
1,1,0.9999999999999991,0
0,0,0.0010650844657056919,0
0,0,0.03558934608231376,1
1,1,0.833206153644988,1
1,1,0.926219238710553,1
1,0,0.35680373705347673,1
0,0,0.19218736577247741,1
1,1,0.8628348426737187,1
0,0,0.04188649403917911,0
0,0,0.011525019968372014,0
0,0,0.03410162853222,0
0,0,0.0031525731323737414,1
0,0,0.016276338566710305,0
0,0,0.34895613574707157,1
1,1,0.713094621607885,1
1,0,0.45744412373122534,1
1,1,0.7228673558011879,1
1,1,0.9583787864872004,1
0,0,0.003427709292065904,1
0,1,0.6796041960802802,1
0,0,0.016046603996135944,1
0,1,0.6072660629190639,0
0,0,0.14005471983909043,1
1,0,0.31888124177241844,1
0,0,0.06325270138871067,0
0,0,0.16541916565433634,1
0,0,0.2823537566894005,1
1,0,0.13194077764155135,0
0,0,0.0015216059525522835,1
0,0,0.00015992254751104174,0
0,0,0.01853429297697669,0
0,0,0.015311826179357169,0
0,0,0.18565290388017103,0
0,0,0.0063575382827356,0
1,1,0.9022960685018652,1
0,0,0.06430264824398281,1
0,0,0.25007033570508774,1
0,0,0.011745697809739306,0
0,1,0.5639984359569502,1
0,1,0.7702763685669719,1
0,0,0.2694452754958033,1
0,0,0.24792507340994513,1
0,0,0.03723400175314234,1
1,0,0.3110580049969874,1
0,0,0.04407978717030643,0
0,0,0.02676100261469622,1
0,0,0.12154063425918478,1
0,0,0.006099151089228138,0
1,1,0.9266564993010739,1
1,1,0.9311321536769451,0
0,1,0.7265183280441255,1
0,0,0.05626748565244392,0
0,1,0.5076564576315152,1
0,0,0.0028996521726106445,0
0,0,0.013819482205248758,1
0,0,0.04048077125635773,1
1,1,0.8938962380191036,1
0,0,0.038253918859752004,1
1,1,0.5417816994887313,1
0,0,0.004219853500439871,0
0,0,0.006222224220808731,0
0,0,0.0034009666477372294,0
0,0,0.10765250610280845,0
0,0,0.005955224430622817,0
0,0,0.043256785156671924,0
0,1,0.674041232215677,1
0,1,0.8596277210805249,0
1,0,0.04622723983542209,0
1,1,0.8752077328261263,1
1,1,0.8853121935222013,1
0,0,0.004605391768872893,0
0,0,0.017312569864973246,1
0,1,0.6448837530481342,1
1,0,0.1970790405683837,0
1,0,0.22330900477605983,1
0,0,0.44021574668979974,1
0,0,0.00398501512430736,0
1,0,0.2349115543209985,0
1,1,0.834799137282104,1
1,0,0.3983538484387369,1
0,0,0.0010907560746668105,1
0,0,0.005424838251527204,0
0,0,0.027647198360165468,1
0,0,0.053951385297882154,1
0,0,0.08386992060728285,0
1,1,0.826702801444197,1
1,1,0.9501453338841291,1
0,0,0.33137996218245197,1
0,0,0.302663974429077,1
0,0,0.01596377920219161,0
0,0,0.05909729582097752,1
1,0,0.40534008449915476,0
0,0,0.4516283524370168,1
0,0,0.1293953706543442,1
0,0,0.036585791220450546,1
0,0,0.019467240479615625,1
0,0,0.124541261553765,0
0,0,0.1314437303390445,1
0,0,0.07661877757896747,1
1,1,0.5637765973912541,1
1,0,0.2671006851533469,1
0,0,0.08204077522802025,0
0,0,0.004930021287551228,0
0,0,0.0015358194135317972,0
1,1,0.9283134587868253,1
0,0,0.05299131641795548,1
0,0,0.49318104563638804,1
1,0,0.49287645634030847,1
0,0,0.013237624289932654,0
0,0,0.24728756445945016,1
1,1,0.7439707196412959,1
1,1,0.9978026301667725,1
0,0,0.05145149892011375,1
0,0,0.022115723106039382,0
0,0,0.014006965775697485,0
0,0,0.010628616836181097,1
0,0,0.039727222945134914,1
0,0,0.0005044571901472123,0
0,1,0.5361552079907914,1
0,0,0.0010984365684874311,0
0,0,0.0070278344805459626,0
0,0,0.3545802196126066,1
1,1,0.826176956599195,1
0,0,0.0033019985222139275,1
0,0,0.32939463430673677,1
0,0,0.002699669846787064,1
0,0,0.06638927213787868,0
0,0,0.1809310111372192,1
1,0,0.11553194405174223,1
0,0,0.03032566175746857,1
0,0,0.011583942053883389,1
1,1,0.9010440071912522,1
1,0,0.026478894143843298,0
0,0,0.004873830104091779,0
0,0,0.06786268038330946,0
0,0,0.11464316190275028,1
1,0,0.22877908491582882,1
0,0,0.06659924865833575,1
0,0,0.08575589065252746,1
0,0,0.005006512670237763,0
0,0,0.2744482959183405,0
0,0,0.12810696659634513,1
0,0,0.15199767318130963,1
0,0,0.002896026418500523,0
0,0,0.0354632997811787,0
0,0,0.07071334488108914,1
0,0,0.46029979972360247,1
0,0,0.024721620167543756,1
0,0,0.42718380249352167,1
0,0,0.1596938759998614,1
0,0,0.016712757312848145,1
0,0,0.3681057909626941,1
0,0,0.19899505883779267,1
0,1,0.9701985592685164,0
0,0,0.0014153637267308432,0
0,0,0.2816778673647616,1
0,0,0.277528270111976,1
1,1,0.7843098593899887,1
0,0,0.05837263316267664,0
0,0,0.03508859447403123,1
1,1,0.5898035967143708,0
0,0,0.11250037484259214,0
0,0,0.13306864661489448,1
0,0,0.12096739939896102,1
0,0,0.09063063390390595,1
0,0,0.003640446970358299,1
1,1,0.5327446980499794,1
0,0,0.0996522437765026,1
0,0,0.0169429428580281,0
1,1,0.6993356591711011,1
1,0,0.31764137785940855,1
0,0,0.07393085859278277,1
1,1,0.5734475289169655,1
0,0,0.002423165789541703,1
1,1,0.8279023832560936,0
1,0,0.019300673929231543,0
1,1,0.9049770408950836,0
0,0,0.4948904413986134,1
0,0,0.029607466141309127,1
0,0,0.002581291458178063,1
0,0,0.0027811868492071596,0
1,0,0.423961532969166,1
0,1,0.9557300948969254,1
1,0,0.22521910913874574,1
0,0,0.00525924800332109,0
1,1,0.5943850439170472,1
0,0,0.007870436046790882,1
0,0,0.1661638362049704,1
1,0,0.062347064814871754,1
0,0,0.1301940257656573,0
1,0,0.23601712333746627,1
0,0,0.07760593373692729,0
1,0,0.2313030624595287,1
0,0,0.26257618587808845,1
0,0,0.41036121199371833,1
0,0,0.02176627125002225,0
0,0,0.012575857681627538,1
1,1,0.565654040651018,1
0,0,0.012976941936331332,0
0,0,0.002040828781717223,0
1,1,0.7522745085424839,0
0,0,0.007542063838476933,0
0,0,0.1661638362049704,1
1,1,0.8098614719610561,1
0,0,0.003269242455538782,0
1,0,0.3628334304349617,1
0,1,0.7439691339783568,0
1,0,0.30800813733726917,1
0,0,0.015058462048820418,0
0,0,0.015589697673597141,0
1,1,0.800622762570052,0
0,0,0.33372088033500386,1
0,0,0.00905750400908779,1
0,1,0.5255837324335593,1
0,0,0.017557459281382106,1
0,1,0.5230711446586176,1
0,1,0.796065204671839,1
0,0,0.05543741168361975,0
0,0,0.009384490061292146,0
0,0,0.0026829766159604355,1
0,0,1.0465036602478336e-05,0
1,1,0.5492556128908062,0
0,0,0.03517264118251205,0
0,0,0.017478277950063636,0
0,0,0.05917841222902229,0
1,0,0.2486763482877904,1
0,0,0.005453171005826342,0
0,0,0.11582920710135763,0
0,0,0.005591513986997172,1
0,0,0.11287480068033591,1
0,0,0.03500161278916888,1
0,0,0.013306716642039541,0
1,1,0.7231169697906346,1
0,1,0.6189408517181891,1
0,1,0.7061471789399202,1
0,0,0.40016772277180623,1
1,0,0.33534166730822224,1
1,1,0.6751560660544106,1
0,0,0.06018092342173763,1
0,0,0.15701475463820977,1
0,0,0.14007291344249795,1
0,0,0.3049827787495535,1
0,0,0.1372828871131919,0
0,0,0.046128299108814066,1
0,0,0.008152433698221833,0
0,0,0.2598670563244386,1
0,0,0.06193101105402814,1
0,0,0.024131456162802812,0
1,1,0.9301839586096595,1
0,1,0.5666536600835531,1
0,0,0.09168483397931,1
1,0,0.27896404351406034,1
0,0,0.053757697854112975,1
0,0,0.002075817693604492,1
0,0,0.02292664085339956,0
0,0,0.0056861253921196364,0
0,0,0.1859880468143861,1
0,0,0.118296379852295,1
1,1,0.9999999999999991,1
0,0,0.09483118979182158,1
1,0,0.42367224934609454,1
0,0,0.0776215157171298,0
1,1,0.611427612965761,1
0,0,0.3365220275862004,1
0,0,0.019126914819974854,0
0,0,0.2955918166709081,1
0,0,0.1389591425332541,1
0,0,0.018225061665370437,0
0,0,0.10210710579613361,1
0,0,0.00396402282742218,0
0,0,0.037602841166614026,1
0,0,0.3227886082334712,1
0,0,0.02498549831847337,1
