y_true,y_pred,y_prob,sensitive_features
0,0,0.3696882281037374,0
0,1,0.5192824423153882,1
0,0,0.3675245987067729,1
0,1,0.5624213825757416,1
0,1,0.5307205756832002,0
1,0,0.3573927709957217,1
1,0,0.45609176617294944,1
1,1,0.6834436420745916,1
0,1,0.6243752447986612,1
1,1,0.5746056188229536,1
0,0,0.41786406495345807,0
0,1,0.5830251938862047,1
0,1,0.645450909844524,0
1,1,0.5701674795528215,1
1,0,0.4726821795626828,1
1,0,0.45507199246901836,1
1,1,0.5451511316585808,1
0,0,0.5,0
1,1,0.5407706698083407,1
0,0,0.4158201870956799,1
1,0,0.4222548019053659,1
0,1,0.5448169309444804,1
0,1,0.6623859739338915,1
1,0,0.5,0
0,1,0.5384657544519444,1
1,0,0.4938495827523096,1
0,1,0.6393853694502395,1
1,0,0.49123267816447114,1
0,0,0.3534380075512833,1
1,1,0.65677276090334,0
1,0,0.4168437488031988,1
0,0,0.43245238448479395,1
1,0,0.3772405292739145,1
0,0,0.3825713333974419,1
0,0,0.4222744759097953,1
0,0,0.4488674680526353,0
1,1,0.6628751399885758,1
1,0,0.5,1
0,0,0.48693136478012994,1
0,1,0.5579566970024972,1
0,0,0.3951431734047086,1
0,1,0.5253123863392851,1
0,0,0.34652127118884296,1
0,1,0.5122601508949615,1
0,0,0.38738019414039376,0
1,0,0.5,1
1,0,0.4851669545927409,1
0,1,0.7383360220836797,1
0,0,0.5,1
1,1,0.6411585607921391,1
1,0,0.45741662461314714,1
1,0,0.32880937318637304,1
1,0,0.47707663841292397,1
0,0,0.5,1
0,0,0.4717559206982639,1
1,0,0.5,1
0,1,0.6357731197171179,1
1,1,0.5127003154042057,0
0,1,0.7591608568825822,1
1,1,0.693841669667263,1
1,1,0.5915559031158427,1
1,1,0.6773059617434944,1
0,0,0.45624667440790523,1
0,1,0.6246292899196892,1
1,1,0.6575371088020876,0
1,0,0.3816828692257688,0
1,1,0.6629486018460677,1
0,1,0.6702800686585261,0
0,0,0.3456501870707417,1
1,0,0.3625511235356043,1
1,0,0.4496138276240266,1
0,0,0.5088707177217,1
0,0,0.33607019927413784,1
1,1,0.7001684343266039,0
0,0,0.4358651944407445,1
0,0,0.41984643020381024,1
0,1,0.6300319517608537,1
0,1,0.648046571861001,1
1,0,0.4508720376463196,1
0,0,0.4079354552482692,0
0,0,0.4388218055304739,1
0,0,0.4246815629453902,1
1,1,0.5876531309392933,1
0,1,0.6540182352617882,1
1,0,0.4212014756126122,0
0,0,0.46264153000272923,1
1,1,0.6577467861768151,1
1,0,0.30870306394344316,1
0,1,0.6015990087699054,1
0,0,0.3442766162750109,1
1,1,0.5961681282745652,1
0,1,0.5129381874281151,1
1,1,0.5574063002679753,0
0,0,0.47048777028290045,0
0,0,0.45294983736235395,1
1,0,0.3710402098499464,1
1,0,0.368413472605348,1
1,0,0.38094294034490317,1
1,0,0.4294708442343677,1
0,0,0.4056883717264358,1
1,1,0.5611153544403868,1
1,0,0.4218411104104044,1
1,0,0.34308566886466607,1
0,1,0.5646983680612611,1
0,0,0.36951735703794447,1
0,1,0.5928966266125892,1
1,1,0.5192049150126141,1
0,0,0.3599709079259205,1
0,1,0.524647237042646,1
0,0,0.33631685184847465,1
1,0,0.5,1
0,0,0.3403114263043895,1
0,0,0.41477532991937843,1
1,1,0.628505812477035,1
0,0,0.3339695430564777,1
0,0,0.3685207914155132,1
0,1,0.6503984205846626,1
1,1,0.6125480701190481,1
1,0,0.3387916887500667,1
0,1,0.6025625042700137,1
0,0,0.41248111170260165,0
0,0,0.2545762344979622,1
0,0,0.40154683239550576,1
0,0,0.36764692561960644,1
0,0,0.37325961804972657,1
1,0,0.43900949201458417,1
0,0,0.3667993446842135,1
1,0,0.353688641569835,1
1,1,0.6319834351622611,1
0,0,0.3344294140742327,1
0,0,0.3848250447999398,0
0,0,0.3451741025546498,1
1,1,0.6982248247317707,1
0,0,0.36342636919875587,1
0,1,0.5997206614262809,1
1,1,0.537710759168329,1
0,1,0.7187142190883699,1
0,0,0.35028106319918945,0
1,0,0.46882838467802596,0
1,1,0.5607661662563355,1
1,1,0.6295520217748908,1
0,0,0.3536440397829019,0
1,1,0.5492283977922386,1
1,1,0.664293109850863,1
1,1,0.634619270880828,1
0,1,0.5334149950231666,1
1,0,0.4406488799463282,1
0,0,0.4011381342532763,1
0,0,0.35906892587861416,1
0,0,0.38498400056828797,0
0,0,0.33416678083710133,1
0,0,0.40734831097588514,1
1,1,0.5545117058750119,1
0,0,0.3797273466402738,1
1,0,0.3983961149959913,0
0,0,0.434445917862905,0
1,0,0.36054321438509146,1
1,1,0.6626197874292818,1
1,0,0.38039802018811747,1
1,0,0.4664057536413271,1
0,0,0.40860871608693156,1
0,0,0.36375513107856644,1
0,0,0.3478195812409356,1
0,0,0.3130997163727681,0
0,0,0.4788323741027764,1
0,0,0.3702908475640229,1
0,0,0.40934388064525107,1
0,0,0.40432722567684104,1
0,0,0.3867834245822171,0
0,0,0.42813357231871146,1
0,1,0.5128745905316043,1
0,0,0.39451885986622937,1
1,0,0.3899544028951351,1
0,1,0.6144330534525734,1
0,1,0.6403019891761174,1
1,0,0.3363065196501981,1
1,0,0.3677804021629078,1
0,1,0.7106002395181596,1
0,1,0.5429037937563351,1
1,0,0.46206409435712686,1
0,1,0.6159489653030521,1
0,1,0.553448146111394,1
1,1,0.5884133392094494,1
1,1,0.6619959061239005,1
0,1,0.5889381136341278,1
0,0,0.488499398766706,1
0,0,0.3865291303339333,0
0,0,0.40117984725676525,1
1,0,0.37299386145114266,1
0,1,0.5279301359870492,0
1,0,0.39636228384987787,1
1,1,0.6799730753399373,1
0,0,0.4117761811731315,0
0,0,0.3765561774027904,1
0,0,0.4075319501275285,1
0,0,0.3425878639672231,0
1,0,0.34523707626019967,1
1,1,0.6612874720771853,1
0,0,0.2771189635157542,1
1,0,0.39452089168178517,1
0,0,0.29235839436935335,1
0,0,0.4275049837160456,0
1,0,0.4319748095902204,0
0,0,0.42009055364992764,1
0,0,0.40855017895429724,1
1,1,0.5617822254814997,0
1,0,0.34470860956561244,1
1,1,0.5471382084885058,1
1,0,0.5,1
0,0,0.3911786921172132,1
1,0,0.42712403091325246,1
0,0,0.4799551718983792,1
0,0,0.3985879142624256,1
0,0,0.38510835312295855,0
1,0,0.3539959925385527,1
0,0,0.47220600676165464,1
1,1,0.525845724876371,1
0,0,0.3622710493078283,0
0,0,0.45816146330316526,1
1,0,0.4395693252142577,1
0,0,0.3295715938148196,1
0,1,0.5782505788252337,0
1,0,0.4066406109299531,1
0,0,0.3626898506224839,0
1,0,0.41036297825566315,1
1,1,0.6391063211829657,1
1,1,0.7667675696928568,1
1,0,0.4828065836810939,0
0,0,0.36290646815192734,0
0,0,0.4221348641367024,1
1,1,0.6405373420070849,0
0,1,0.6529951379174299,1
1,0,0.4868893473703185,0
1,0,0.38189418322659624,1
1,0,0.4762520606541316,0
0,0,0.40539875083447097,1
0,0,0.5,1
1,0,0.3958068946007288,1
0,1,0.6040609015549212,1
0,1,0.5668930467291691,1
1,0,0.3292810019862246,1
1,0,0.3688205279042288,1
0,1,0.6327215530832105,1
0,0,0.41042842191500467,1
0,1,0.7404262295025811,1
0,0,0.4835849590820699,1
