y_true,y_pred,y_prob,sensitive_features
1,0,0.3793772332910819,1
1,1,0.5564178076345164,1
0,1,0.6314411792840569,1
1,0,0.2903153472457205,1
1,0,0.43730485778296924,1
1,1,0.5718535946191133,1
0,0,0.31921070769729937,1
0,0,0.32993590312463555,1
0,0,0.21448777380091336,1
1,1,0.6168106869247829,0
1,1,0.8147231072279878,0
0,0,0.34263505811343065,0
0,0,0.2645556860030425,1
1,1,0.5789058638295078,1
1,1,0.9277023939595764,0
0,1,0.6824569276946444,1
1,1,0.7872831035399095,0
1,1,0.5111944957566199,1
1,0,0.42114251337409525,0
1,1,0.6228453321043916,0
0,0,0.16616593077640157,0
0,1,0.7725348582919522,0
0,0,0.21304457607570343,0
0,0,0.17015765058176652,0
1,1,0.5881461238376162,0
0,0,0.4889603558642646,1
0,1,0.8249842709594611,0
1,1,0.8470883626831684,0
1,0,0.2590407515404569,1
0,0,0.43224826037933717,1
0,0,0.11708784915605379,0
1,0,0.46545199536175236,1
1,0,0.49242288641531706,1
1,0,0.36191279016348266,0
1,1,0.577140135615748,0
0,0,0.47793236669420985,0
0,0,0.11323145019868032,1
0,1,0.5966738411920444,1
1,0,0.44997194421168324,0
0,0,0.3794283119709645,0
1,0,0.45895067187229727,0
1,0,0.494178386329719,0
0,0,0.17421175693594013,1
0,0,0.18420893322151113,1
0,0,0.21183075644178015,1
1,1,0.6095249586871858,0
0,0,0.1637865722997761,1
1,1,0.6051825220691337,0
1,1,0.6083904436474927,1
0,1,0.5860122812127816,1
1,1,0.6171290435095959,0
0,0,0.47793236669420985,0
0,1,0.5159982952187067,1
0,1,0.787120036230405,1
0,0,0.47883220998744885,0
1,0,0.36500165883001134,0
1,1,0.6676548565831533,0
0,0,0.40024356085005797,0
0,0,0.32045100419115824,1
0,1,0.6797731792871606,0
1,1,0.8635509271599964,0
1,1,0.7206989286326682,0
0,1,0.6314411792840569,1
0,0,0.3799417483900405,0
0,0,0.4833780074163072,0
0,0,0.3202469545089095,0
0,1,0.5530968801194069,0
0,1,0.5600016142728798,0
1,0,0.36554714604827376,1
1,1,0.927915237725434,0
1,1,0.6942077695703995,0
0,1,0.5397908195212414,1
0,0,0.3086735483951232,1
1,0,0.49873045596861315,0
0,1,0.5536819815870615,0
1,1,0.5651568238893214,0
0,0,0.43034893123268747,0
1,1,0.5092052126900233,1
1,0,0.46632929061418116,0
0,1,0.5109603138179567,0
1,1,0.6051825220691337,0
0,0,0.3153134705363832,0
1,1,0.5288026786073029,0
0,0,0.4145478482746386,0
1,0,0.18714560298672397,1
0,0,0.25692021100017415,0
1,1,0.5973420455559901,0
0,0,0.21183075644178015,1
1,1,0.706412944472674,0
0,0,0.2560117006946784,1
0,1,0.7506072475945192,1
1,1,0.6051825220691337,0
1,1,0.5966738411920444,1
0,0,0.37403406449027143,1
0,1,0.5612880362372626,1
1,1,0.5618781727441754,0
1,0,0.49441630957831034,0
1,0,0.22507400958154666,1
1,1,0.5135209887029872,0
1,1,0.5268187242684041,0
1,0,0.3098651676977227,1
0,1,0.5409741260329365,0
0,0,0.4152746333880073,1
0,0,0.2546968700723334,1
1,1,0.6353347652826012,0
1,0,0.4881814731669251,0
0,1,0.5989924956527956,0
0,0,0.3192578527941823,0
1,0,0.4892969849167231,1
1,1,0.5727182359705775,1
0,0,0.22054245192223754,1
1,1,0.577140135615748,0
1,1,0.5143194066410711,1
0,0,0.40516682500906076,0
0,1,0.759046774100737,0
0,0,0.4992198121835989,1
1,1,0.773895273977192,0
1,0,0.2787171863943841,0
0,1,0.5409741260329365,0
0,0,0.3467448162396762,1
0,0,0.2876814231007119,1
0,0,0.2715165898269199,0
1,0,0.3734833679454296,0
0,1,0.6227115466489938,1
1,1,0.6091571458714695,0
1,1,0.5004396989771513,1
0,1,0.5231770648018353,0
0,0,0.14146320754415076,1
1,1,0.5629145580530298,1
1,0,0.11165048136895749,1
0,0,0.09174980413033108,1
0,0,0.42611988275337326,1
1,1,0.6517015404467541,0
1,1,0.99557737993356,0
1,1,0.7494740349896805,0
1,0,0.46545199536175236,1
0,0,0.1498148330876362,1
0,0,0.4108897993805314,1
0,1,0.727854722101583,0
1,1,0.7331109448681427,0
1,1,0.5237676100580884,0
0,1,0.7714526757119684,0
1,1,0.6396892822084493,0
1,0,0.39664512637290683,1
0,0,0.4040191162646382,1
0,1,0.6199834561059336,1
0,0,0.34084104077151056,1
0,0,0.1299904951591797,1
1,1,0.5530968801194069,0
