y_true,y_pred,y_prob,sensitive_features
1,1,0.5059117836363157,1
1,1,0.5903263574439567,1
0,0,0.49518020553992265,1
0,0,0.297962591907072,1
1,0,0.3670877516822377,0
0,0,0.22164416593045486,1
1,1,0.5008610401608501,1
1,1,0.608518629998435,0
1,1,0.6516258025477585,0
1,0,0.3531528252070495,1
0,0,0.17098152132953587,1
0,0,0.2866146676188864,1
0,1,0.6647251330558634,1
0,0,0.4941487984076301,1
0,0,0.21784801882421298,1
1,0,0.32489067746923106,1
0,0,0.47383318634783245,1
0,1,0.5309575409691489,1
1,1,0.6419737755624655,0
1,0,0.4079314397979725,1
1,1,0.6428604362661525,1
1,0,0.39829996981505517,0
0,1,0.5598523046890743,0
0,0,0.45723054285032866,1
0,0,0.3703890184551781,1
1,1,0.7941809052878751,1
1,1,0.5936780813251423,0
1,1,0.5109700407026503,1
0,0,0.4879380638955781,0
0,1,0.6811695000430028,1
0,0,0.38129124388916114,1
0,0,0.4659481572563478,1
0,1,0.5804494642418361,1
1,0,0.28016629573882684,1
0,0,0.27350790515191986,1
1,0,0.3179239095972722,1
0,0,0.4570314808011377,1
1,1,0.8931787482151142,1
0,0,0.45409708227498763,1
1,0,0.42099087818895753,1
1,1,0.9207436296215591,1
0,0,0.31151091358508054,1
1,1,0.9225966426248868,1
0,0,0.11726899584444926,1
0,1,0.6179804951901646,1
0,1,0.5791818231922552,1
1,1,0.5375259766047766,1
1,0,0.37462863718508616,1
0,0,0.4065811573920845,1
0,0,0.3686126487045179,1
0,0,0.45806924421862855,1
0,0,0.47524817205739256,1
0,1,0.5654178867300257,1
1,0,0.4883545382389701,0
1,1,0.6150728930144331,1
0,1,0.5899892581297124,0
1,1,0.7933704995379447,1
1,0,0.47061625359267,0
0,0,0.3596929131386153,0
1,0,0.3702535890640717,1
1,0,0.29916244438055883,1
0,1,0.6108590332688258,1
1,1,0.5983301241489088,1
1,1,0.9754634514976276,1
1,0,0.39121043523863575,1
1,0,0.49435808558413574,1
0,0,0.46125635680956817,1
1,0,0.2878023843660057,0
0,1,0.5030717178272569,0
0,1,0.6413984467847411,1
1,0,0.4416986124024479,0
0,1,0.5232413938917428,1
0,0,0.34892292840627837,1
1,0,0.38900984254020693,1
1,0,0.36625676057164147,1
1,1,0.542835221235087,1
1,1,0.9954645700329946,1
1,0,0.23830760774394516,1
1,0,0.45547704781571474,1
1,0,0.2867441998772197,0
1,1,0.8329815809103389,1
0,0,0.4358389667651647,1
1,1,0.5495440967821126,0
1,1,0.7427340109066084,1
0,0,0.3773893451860696,1
0,0,0.2887714226916187,0
1,0,0.3936133233500685,1
0,0,0.45314636389886975,1
1,0,0.34075834058073123,1
0,0,0.22959374422391152,1
1,0,0.2034306420049047,0
0,0,0.4829588931780352,0
0,0,0.38576647485863996,0
1,0,0.4980630450445882,1
1,0,0.40339428721567233,1
0,0,0.41312223849157353,1
0,0,0.3682917222505945,1
1,0,0.30799356828150953,0
0,0,0.30747220677479314,0
1,0,0.4777163764032417,1
1,1,0.847527860731514,1
1,0,0.3891921625699494,1
1,1,0.7263007309087979,1
0,1,0.5870962217017304,1
0,0,0.4875776557458888,1
1,1,0.6616671411303313,0
1,0,0.30136086517913957,1
1,1,0.5854315960251,1
0,0,0.28014680939865494,0
0,0,0.1879312867315481,1
0,1,0.5212322276573966,1
0,1,0.5649908611658472,1
1,1,0.5973598902558547,1
1,0,0.15874447113399426,1
0,0,0.3614228882730909,1
0,0,0.3789087138394792,0
0,0,0.4313662271556084,1
1,0,0.28008078480990994,1
1,1,0.5766382964857463,1
1,0,0.4500873128226762,0
1,1,0.5784820547014708,1
0,1,0.5466348182179291,1
1,0,0.4142853856734308,1
0,0,0.49543942447427025,1
1,1,0.5468698320545257,1
0,1,0.745627747156507,1
1,0,0.29897097990557014,1
1,0,0.44820831382439846,1
0,1,0.5402173931165841,1
1,0,0.47981566404867904,1
1,0,0.3149401386497754,0
1,0,0.2982169589510988,1
1,1,0.547141157581729,1
1,0,0.4044058151426552,1
0,0,0.45282299082848254,1
1,1,0.7640485011119124,1
1,0,0.46963739219584505,0
1,0,0.40192482061938245,1
0,1,0.5993645557023254,0
0,0,0.36133781716882746,1
0,1,0.8075937420866264,1
0,0,0.38462259297875123,1
1,1,0.639681629538771,1
0,1,0.6394830919527985,1
0,1,0.5032680943525186,1
0,0,0.3994390294897742,1
0,0,0.37819333348992124,1
1,1,0.7185142558108087,1
0,1,0.6033292709112978,1
1,0,0.4800455613697545,1
1,0,0.30268405143893995,1
0,0,0.47664381597577865,1
0,1,0.6094078949894265,1
0,0,0.2711861659705732,1
1,1,0.7606487559430208,1
1,0,0.4971819933347476,1
1,0,0.25738059966234017,1
1,1,0.6228397153672671,1
1,0,0.4935719492871937,1
0,0,0.4642319813268625,1
1,1,0.6743256219655266,1
0,0,0.4270258405645467,0
1,1,0.5714941617360236,1
1,1,0.5307168621563291,1
1,0,0.1348082884616056,1
1,0,0.34818425856031077,1
1,0,0.42306326908980435,1
1,0,0.23119885404883225,0
1,0,0.4906380130078159,1
1,1,0.5857711548015041,0
0,0,0.4153033049234071,0
1,0,0.24200962563441228,0
1,0,0.24284040831691026,1
1,1,0.7773784200874927,1
1,0,0.4906119409232327,1
0,0,0.14798246472584586,1
0,0,0.29938453028140616,0
1,0,0.4069364157187414,1
0,0,0.48882273330757947,1
0,1,0.5607472758710814,1
0,1,0.5411648915306937,1
1,1,0.613813510864893,1
0,0,0.3398741052383776,1
0,0,0.3887113865873629,1
0,1,0.597257152361995,1
0,0,0.4802070128744257,1
0,0,0.10485273943588602,1
0,1,0.5352214601940338,1
0,1,0.5036142201142341,1
1,0,0.315161903578464,1
0,1,0.7106769716590933,1
1,1,0.9087909671843792,1
1,0,0.3336138878819883,1
1,0,0.2547178982283416,1
0,0,0.46601688256517404,1
0,1,0.5625002056132761,1
0,1,0.6992052685497249,1
1,0,0.40040581101036693,1
0,1,0.6665952533819264,0
0,0,0.40980419287424796,1
1,1,0.7224005882447149,1
0,0,0.4773740673176418,0
0,0,0.3609628719153677,1
1,1,0.5184688039799531,1
0,0,0.27382828753647365,0
0,0,0.23609136538385303,1
0,0,0.469912843040521,0
0,1,0.5114409991647708,1
0,0,0.27863014092895216,1
1,1,0.9959864049617347,1
0,0,0.37873646222908564,1
0,0,0.24980760526521403,1
0,0,0.415620934295506,0
0,0,0.435126319203672,0
0,0,0.22617642565886023,0
1,0,0.3000695744305555,1
0,0,0.3421563629670693,1
0,0,0.39903948641350606,1
1,1,0.7658055403683915,1
0,0,0.3549234579073099,1
1,0,0.3375866510201999,1
1,1,0.7732532965049306,1
0,0,0.48244442726583936,1
0,1,0.6212509236885896,1
1,1,0.8937772787867948,1
1,0,0.3842904486854634,1
0,0,0.4355295806767142,1
0,1,0.5167705237966684,1
0,0,0.12922841003733854,1
0,0,0.45968606290785696,1
0,0,0.29661412227558004,1
0,1,0.6227464815438631,1
1,0,0.2510293920278685,1
1,1,0.5938511575226917,1
1,0,0.33826659587132735,0
0,1,0.522152354010612,1
1,1,0.5312073491991178,1
0,1,0.5947585045377176,1
1,0,0.4196323228637291,1
0,0,0.33429590416628713,1
0,0,0.496962420913784,1
0,0,0.2699497766607625,1
1,1,0.6388466857986176,0
1,1,0.6147554410322418,1
0,0,0.22561629400518968,0
0,0,0.24067494260799116,1
1,1,0.586331840105227,1
0,0,0.4396582630009856,1
1,0,0.1562295891858471,1
1,0,0.3277699066665147,1
0,1,0.5185040575370873,1
0,0,0.4663596422093896,1
0,0,0.46695996715292654,1
1,0,0.4763788238969992,1
1,0,0.4927794563636889,1
1,1,0.5333945181156134,1
0,0,0.4265235740574129,1
1,0,0.3957232405438785,1
1,1,0.8363006253191876,0
0,0,0.2917236762270634,1
1,1,0.6830212496746505,1
0,0,0.1981918758882806,0
0,0,0.3581226810157602,1
1,0,0.39403215160822,1
0,0,0.24772078335111286,0
1,0,0.42646453943305207,1
0,0,0.4095468151922828,1
1,1,0.5236001309034374,1
0,0,0.4460118638351463,0
0,0,0.38727565796488034,1
0,1,0.7965761372893015,1
0,0,0.46544964331301875,1
0,1,0.9333733913058448,0
0,0,0.37207157691453013,1
1,1,0.6539132861853469,0
0,0,0.37924412707978394,0
0,0,0.36454654246791063,1
0,1,0.5937802485413826,1
1,0,0.3379080150448714,0
1,0,0.2529719800472077,1
0,0,0.498313572055641,1
1,1,0.5797180501383887,1
1,0,0.44283627003575776,1
0,0,0.340737015658251,1
0,1,0.6012620513383211,1
0,0,0.4474908260782939,1
1,0,0.23107190936031002,0
1,1,0.5238917338796503,1
0,1,0.6156894840401698,1
0,0,0.40834389273067057,1
0,0,0.4069828815986065,1
0,0,0.43307873642597716,1
0,0,0.49132441623787226,1
1,0,0.45303543971537835,0
0,1,0.5576220515995807,1
0,1,0.7650663736213391,1
1,1,0.5020102141179527,1
0,0,0.2966545548213385,1
0,0,0.3586964740319725,1
1,0,0.2636691681371327,0
1,0,0.49861676317732306,1
1,0,0.26164520323387647,1
0,0,0.2990207648293731,1
1,0,0.2025867184719891,0
1,0,0.4922742826126537,1
0,1,0.5488953287296336,0
1,1,0.6594645049120003,1
1,0,0.4310989792440443,1
0,0,0.23348372062133974,0
1,1,0.5918353628818306,0
1,1,0.6380684148290975,1
0,1,0.5104681353671587,1
1,1,0.5368323256743474,1
0,0,0.3643180284561587,1
0,0,0.31089307374315134,1
0,0,0.18594855236058724,1
1,0,0.2330413603554143,1
0,1,0.5048745403958113,1
0,0,0.4211510057955294,1
1,0,0.3314702861631438,1
1,0,0.3144509217525812,0
0,0,0.26466059829050936,1
0,0,0.33742839680672876,1
0,1,0.6543002398490168,1
0,1,0.5050102009885821,1
0,0,0.38682995182052055,1
0,0,0.46699923713592634,1
1,1,0.9934218836563027,1
0,0,0.2697617107766373,0
1,1,0.6580135649188728,1
1,0,0.16587608993495856,1
0,0,0.26633154564053024,1
0,1,0.7100884070184265,1
0,1,0.5259897508556821,0
1,1,0.6662185406709259,1
1,1,0.566742543290227,1
0,1,0.5363104147576223,1
1,0,0.3872401971650413,1
0,0,0.3744665329049512,1
0,1,0.7020373174961063,1
1,0,0.4650465399205174,1
0,0,0.26988463224431486,1
0,1,0.740269315668882,1
1,1,0.6004546517604827,0
1,0,0.35940167293341907,1
0,0,0.3888553165459618,0
1,1,0.6708372112418066,1
1,0,0.48949728077578514,1
0,1,0.5826933668849847,1
0,0,0.3357585249866499,0
1,0,0.236371365629045,1
0,0,0.26511468439456887,1
0,1,0.60470316463778,1
0,0,0.40429924068562595,0
0,0,0.2865476399112025,1
0,1,0.5183452590162477,1
1,1,0.8341404756726086,1
0,1,0.705492469757383,1
0,0,0.1543339932139535,1
1,1,0.6974700803534626,1
1,0,0.46833521819003426,1
0,0,0.3847966666934567,1
1,0,0.4836362941195265,0
0,1,0.523495578820572,1
0,0,0.41477024594464457,1
1,1,0.7347782875627068,1
0,0,0.34048194879910076,1
0,1,0.5812468958687579,1
1,0,0.2672591687083373,1
0,1,0.6112022349400142,0
0,0,0.4172012848861023,0
1,1,0.5353502313827313,1
1,1,0.6131034629605534,1
0,0,0.40237858425909284,1
1,0,0.4612411699679752,0
0,1,0.5229060981877226,0
0,1,0.5267425312539966,1
0,0,0.29443440423971357,0
1,0,0.4734298070335972,1
0,0,0.2621964121212297,0
0,1,0.8904983434196663,1
0,0,0.30557295119182637,1
1,0,0.23094715236387456,1
1,0,0.32658316892803124,0
0,0,0.3143199991116362,1
1,1,0.656689098612746,1
1,0,0.35194265156314986,1
1,0,0.3432334280165897,0
1,0,0.33851091642560527,0
1,1,0.6241175856884043,1
1,1,0.6517589634540046,1
0,0,0.3778095900943589,1
1,1,0.5303940474975251,1
0,1,0.509646685181937,1
1,0,0.1026202759190287,1
1,0,0.3302184749938834,1
1,0,0.32615269051780044,1
0,1,0.677319989471831,1
0,0,0.37729315858215884,1
0,0,0.1677550215371222,1
1,0,0.479793822524912,1
0,1,0.5490826203568194,1
0,0,0.2588510849177492,1
1,0,0.37675265626291005,0
1,0,0.49954390748776795,1
0,0,0.20717359588421877,1
0,1,0.527199770332582,1
1,1,0.7679199504254315,1
1,0,0.4587679495043482,0
0,1,0.6570346362136403,1
0,0,0.43710171566568795,1
0,0,0.48778567443520066,0
0,0,0.2702543752540595,0
0,1,0.6887284852139767,1
0,0,0.21563073177069006,0
0,1,0.5764906185275923,1
1,1,0.583647277668004,0
1,1,0.5826495561707009,1
1,1,0.5212580952740408,1
0,0,0.32541013599990215,0
0,0,0.22648671765302822,1
0,0,0.42221863889363465,0
0,0,0.4130352937920715,1
1,0,0.4996108138380691,1
0,0,0.20518674020084782,1
1,0,0.47851714705517,1
0,0,0.4198558503333381,1
0,0,0.36604411708684087,1
1,0,0.2735073575310662,1
1,1,0.8222457045155434,0
1,1,0.5936351772690127,0
0,0,0.43725471477782196,1
0,1,0.6357310036581222,0
0,0,0.4580279577962708,1
1,0,0.4153126180852495,1
1,1,0.5105496119820341,0
0,0,0.44697655974970646,1
0,0,0.4135762337120674,0
1,1,0.7587156637655488,1
1,1,0.6197826077626089,0
1,0,0.3005763864749551,1
0,0,0.46188502505830525,1
1,0,0.3258713012325697,1
0,0,0.4703126340743621,0
1,0,0.34420012052339266,1
0,0,0.44934779008336945,1
1,0,0.3021253251909146,0
1,1,0.6308818584150742,1
0,0,0.30929240025501575,0
1,1,0.9583713183618809,0
0,0,0.3463012762108823,0
1,0,0.48255724264457694,0
0,0,0.4398700808709362,1
1,0,0.3070192218348656,0
0,1,0.5997399968516757,1
0,0,0.49810523203422236,1
1,0,0.32892317967045076,1
0,1,0.6496062188889893,1
1,1,0.5521364885253797,0
1,0,0.47581049959584587,1
0,0,0.25076358252382847,1
0,0,0.45682149758387597,1
1,1,0.9924503572984851,1
1,1,0.5678384420431897,0
0,1,0.6856243403270526,1
1,0,0.32213515095611106,1
1,0,0.4654205994068728,0
1,1,0.537829352631513,1
0,0,0.22783818681143814,1
1,0,0.3401772507632653,1
0,1,0.8067798964645675,1
0,0,0.48985438232376066,1
1,1,0.6020278484691449,1
0,1,0.5748275489351489,1
1,1,0.7792358753618224,1
0,0,0.41451783269255477,1
0,0,0.4393463043876359,0
1,0,0.37295541127916004,1
1,1,0.7845180560377822,0
0,0,0.3325817144552264,1
1,0,0.357396877734406,1
1,0,0.3754993512796542,1
1,1,0.7474121297956439,1
0,1,0.5049845395252025,1
1,0,0.4237688537026922,1
1,0,0.17817893103769838,0
0,0,0.4909076586361456,1
1,1,0.5965747396881749,1
1,0,0.416038187951093,1
1,1,0.6010176173375757,1
1,0,0.3703920261851067,1
0,0,0.3027329088918068,1
1,1,0.8385242261661485,1
0,0,0.4834838330057722,1
1,0,0.442909265516525,1
0,0,0.43413527838617,1
1,0,0.361004130287734,1
0,1,0.5321415647201551,1
0,1,0.5668143857547943,1
0,0,0.35112006778669497,1
0,0,0.1355237600958719,0
0,0,0.22374657933757902,1
1,0,0.42216331558930004,0
0,1,0.5204484750756799,0
1,1,0.5763059505828086,1
0,1,0.7015351432509658,1
0,1,0.5862108401898095,1
1,0,0.2972089684402767,1
1,0,0.425354303909071,1
1,0,0.4687896030677262,1
1,1,0.8381139379255533,1
0,1,0.5879105063747609,1
0,1,0.5618860374632861,1
0,1,0.5055470964010604,1
1,0,0.21378447299989373,0
0,0,0.37715679395621604,1
1,1,0.8535193070382826,1
0,0,0.4837855609154181,1
1,1,0.8586791624308401,1
1,1,0.6582577654369486,1
1,0,0.26486179866816234,1
0,0,0.47478240090246376,0
0,0,0.3565384933950111,0
1,0,0.3753058268452747,1
1,0,0.4827996170406144,1
0,0,0.2734411983592253,1
1,1,0.6906628871435601,1
1,1,0.5536763852425658,1
0,1,0.6144314775067661,1
0,1,0.5797943984239938,1
0,0,0.19565757110910048,1
1,0,0.25496469239645,1
1,1,0.5447909669545973,0
0,1,0.5555373620639167,1
0,0,0.23533973799035512,1
1,1,0.5352078624712583,0
0,0,0.28018711658957646,1
1,0,0.2621017229927148,1
1,0,0.39784229725690046,0
0,0,0.35158868381254416,1
1,1,0.7794795098507643,1
1,1,0.7420123534325623,1
0,0,0.3757721856206752,1
0,0,0.3577666330078721,1
