y_true,y_pred,y_prob,sensitive_features
1,1,0.594548504039243,0
1,1,0.5828651728527966,1
1,1,0.6383918945995648,1
0,0,0.3366773048573544,1
1,1,0.5571793857491807,0
1,0,0.22651477601222844,0
0,0,0.45402820480191985,1
1,0,0.4978700110215784,0
0,0,0.21283115960096236,0
1,0,0.32854963549611416,0
0,0,0.17130465915918017,1
0,0,0.2189026176780968,0
1,1,0.5971802612557419,1
0,0,0.460782273650763,1
0,0,0.3993118507201196,0
1,0,0.35969596142224736,1
1,0,0.37173395132943476,1
0,0,0.18660579469847716,1
0,0,0.35332317048116696,0
0,0,0.3477796766995116,1
0,1,0.5457988574925936,0
1,1,0.5268085419576409,1
1,1,0.6102321724529288,1
1,0,0.2803536332366665,0
1,0,0.38223037428789,1
1,0,0.287436094442314,1
1,1,0.8382531614915201,0
0,0,0.329714620979944,1
1,1,0.7508334750319943,0
0,0,0.24394137589334705,1
1,1,0.9118227006931489,0
1,0,0.41462714740606416,0
1,1,0.67088605019226,1
0,0,0.3133360348629533,0
0,0,0.4904373487697548,1
0,0,0.48877700143431774,1
0,1,0.5479499811404666,0
0,1,0.5296301726493496,0
1,1,0.5295674866345252,0
0,1,0.816459220268219,0
1,1,0.8769451333859555,1
1,1,0.627476000989968,0
0,0,0.16872915729116922,0
1,0,0.4144254319996394,0
1,1,0.769785070892083,0
0,0,0.4305986870908872,1
0,1,0.5240422789209057,0
0,0,0.4209369179036182,0
0,0,0.2206725760458088,1
1,1,0.7918355026175974,0
1,1,0.5673759881835764,0
1,1,0.5673759881835764,0
0,0,0.2597326456995234,0
0,0,0.2171815835060269,1
1,1,0.740940446984425,0
0,0,0.36442404962265024,1
0,1,0.5454539948802032,0
0,0,0.23203785005753502,1
1,1,0.7337733597780891,0
0,0,0.39475656491303096,0
1,1,0.7447533063896257,0
1,1,0.8294226618193012,0
1,0,0.2719146721714776,1
0,0,0.4486884344882818,0
1,1,0.5319514353355617,1
0,0,0.3200460775230459,1
0,0,0.23578831727006283,0
1,1,0.5640776180313543,1
0,0,0.24215738180229565,0
0,0,0.29045513273637547,1
0,0,0.3200059804677629,1
1,1,0.7124441597117249,0
1,0,0.23648201035160948,0
0,0,0.42351271651559336,0
1,1,0.5057604451650987,1
0,0,0.48599152703291326,0
0,1,0.7326776822676442,0
1,1,0.7803451534260971,0
0,0,0.28974113834646514,1
1,1,0.5533635633465649,0
1,0,0.42351271651559336,0
0,1,0.5264937453490228,1
0,0,0.3366773048573544,1
1,1,0.7089733645523273,0
1,0,0.24394137589334705,1
0,0,0.24402227733118118,1
0,0,0.2597326456995234,0
1,1,0.8560661015282113,0
1,1,0.6558601837153942,0
0,0,0.21078772938027038,1
1,1,0.5791412923805499,0
0,1,0.5288000464550153,1
1,1,0.5240422789209057,0
1,1,0.7102047577093896,0
1,0,0.28962246301370637,0
1,0,0.23930677199084188,1
0,0,0.3272984208630855,0
0,1,0.5333108040546523,1
0,0,0.34827978387869163,0
0,0,0.2223796468845551,0
1,1,0.5688885696551845,1
1,0,0.3366773048573544,1
0,0,0.2642956114953892,1
1,1,0.5357535068967768,1
1,1,0.8028588365366555,0
1,1,0.7522452285068766,0
1,1,0.763755135347231,0
0,1,0.5753063909750009,0
0,1,0.6776862921078156,0
0,0,0.23679015423069782,0
0,1,0.5141415713192471,0
0,1,0.5052385979449011,0
0,1,0.5295674866345252,0
0,0,0.3057352165732692,1
0,1,0.9418834625404089,0
0,0,0.2724759383880675,0
0,0,0.3396361357109497,0
1,1,0.7785862747224064,0
1,1,0.5443697319576102,1
0,1,0.5998430126056282,1
0,0,0.29555533893661184,0
0,0,0.4524886884384089,1
1,1,0.9613785905155969,0
0,0,0.3745724739241073,1
1,0,0.2958507859670254,0
0,0,0.20791609625950033,1
0,1,0.6620279473750196,0
0,1,0.6029618742924571,0
1,1,0.9230177419490764,0
0,0,0.31195703342327785,1
0,0,0.21888120199119052,1
0,0,0.2979044810132128,1
1,0,0.303389523396304,1
0,0,0.36508409744646364,0
0,1,0.6549406715821675,0
0,1,0.5479499811404666,0
1,0,0.3296312375055235,0
1,1,0.7174377545916446,0
0,0,0.24316495438430094,0
1,0,0.22859511994956308,0
0,0,0.2943949542071297,0
1,1,0.5324006870319026,0
0,0,0.34827978387869163,0
0,0,0.29581065389998656,1
0,0,0.21716877521412303,1
1,0,0.3661288339671433,1
0,0,0.37941729754535,1
1,0,0.3152185091220418,1
1,1,0.7617371318826048,0
0,0,0.2061338003771622,1
0,0,0.33085080451355287,1
1,0,0.4592127128356064,1
1,1,0.8525607596940245,0
0,1,0.5823505723133304,0
0,0,0.29581065389998656,1
0,1,0.5657556477403485,1
1,1,0.5160322452404466,0
1,1,0.7021619080946483,0
1,0,0.23033670528518443,1
1,0,0.42212721477717113,0
1,1,0.8672404383588515,0
1,1,0.6352207685514631,1
0,0,0.2371926072705107,0
1,1,0.6105113429058256,1
1,1,0.8709838626375702,1
1,1,0.5512913454696778,0
1,0,0.2852922324958411,0
0,1,0.5052385979449011,0
0,0,0.39475656491303096,0
0,0,0.251568934581286,0
0,1,0.6914061037272893,0
0,0,0.266514645393177,0
0,0,0.2884153047153823,0
0,0,0.3329882118763028,0
1,1,0.6426527544757601,0
0,1,0.6422670825744882,0
0,0,0.1624351082578862,1
0,0,0.27019548301193236,1
1,0,0.2263220697010366,0
0,0,0.021178325926169746,0
0,0,0.49119627980835967,0
1,0,0.3833087667967206,0
1,1,0.91749112345298,0
0,0,0.3296312375055235,0
0,0,0.18414872190545944,0
1,0,0.2887088867486358,1
0,0,0.2233385230928603,0
1,1,0.5673759881835764,0
1,0,0.27295112647372505,0
1,1,0.9733125991620857,0
0,0,0.24697212203679256,1
1,0,0.27741151295724636,1
1,0,0.38070806425352793,1
0,0,0.25210762813395965,1
0,0,0.18043010906121493,0
1,0,0.1996173840106909,1
0,0,0.15646570091729012,1
1,1,0.7045282136375821,0
1,1,0.7207370375978873,0
1,0,0.3329882118763028,0
1,1,0.8311554509136099,1
0,0,0.3856393203392464,0
1,1,0.633121810274968,0
0,1,0.5673759881835764,0
1,1,0.6458263238671453,0
1,1,0.6377976083815527,0
1,0,0.26754572200509286,1
1,1,0.9591830335800315,0
0,0,0.15844528164481436,1
0,0,0.2626215607825325,1
1,0,0.28789552170821775,1
0,1,0.583981667441306,0
0,0,0.20331658616936685,1
0,0,0.48429854632076913,1
0,0,0.24316495438430094,0
1,1,0.6084739018560363,0
0,0,0.4043185031068166,0
1,1,0.6045515113951071,0
0,1,0.5750681720625959,1
1,1,0.6723493939992543,0
1,0,0.36890982420862434,1
1,0,0.28017584404363277,1
0,0,0.3052629315870291,1
0,1,0.6517862498330851,0
0,0,0.19593951646467367,0
1,0,0.3146482379699727,1
1,1,0.6777902806950405,0
0,0,0.32450230126299323,1
1,1,0.5177805614825696,0
0,1,0.7808392683047283,0
0,1,0.6661581911469119,0
0,1,0.5673759881835764,0
0,0,0.35072761688850596,0
1,1,0.7584193333523891,0
0,1,0.92410536392268,0
0,0,0.29928995382104123,1
1,1,0.6197030638821687,1
1,1,0.6620279473750196,0
0,0,0.17992305448972304,0
1,1,0.8506878587163401,0
0,1,0.5933988052890837,0
0,1,0.936850887836045,1
1,0,0.2855603524112189,1
0,0,0.204398103799129,0
0,1,0.7740499937333128,1
1,0,0.37426949234413315,0
1,1,0.6620279473750196,0
0,0,0.14762241658498776,1
1,0,0.14762241658498776,1
