y_true,y_pred,y_prob,sensitive_features
1,1,0.6214649893114503,1
0,0,0.06454439738994047,0
0,0,0.06013765746322743,1
1,1,0.7382386158875963,1
0,1,0.8137308308286745,1
0,0,0.1225236901346014,0
1,1,0.8927778734969446,1
1,1,0.8864130160150454,0
0,0,0.2423970206244047,1
0,0,0.06298033563996862,1
1,1,0.8559448716204391,1
1,0,0.35917164137620156,1
1,1,0.7847972796953595,0
0,0,0.07488185755628425,1
0,0,0.2083923929691093,0
0,0,0.03033889739206175,1
1,1,0.9445355034949379,1
0,0,0.010134752816934723,0
1,1,0.9398214986470933,1
0,0,0.06253359139486196,1
0,0,0.14210135881837505,1
1,1,0.8521687011065099,1
1,1,0.9352672205096945,1
0,0,0.08721436746795269,1
0,0,0.013581347721646491,1
0,1,0.9373111323065937,0
0,0,0.07485905969366381,0
0,1,0.855788501692686,1
1,1,0.8145451858369278,1
1,1,0.9028325006888617,0
0,0,0.09766155376128346,1
0,0,0.477551326048106,1
0,0,0.029273053893128682,1
0,0,0.19881184580369302,0
0,0,0.14726637402525078,1
0,0,0.05731557165024687,1
0,0,0.05908705731330431,0
0,0,0.08677590395838304,0
0,0,0.14044688750845893,1
0,0,0.06723014461257654,0
1,1,0.9042717320123637,0
0,1,0.9344428226630915,0
0,0,0.03464275722126576,0
1,1,0.8798270741275588,0
0,0,0.11411430369305739,0
1,1,0.571273689394775,0
0,0,0.06758761311959348,1
0,1,0.8276752019894834,0
0,0,0.031245105532853493,0
0,0,0.18847571591938278,1
0,0,0.12595364349237023,1
0,0,0.014264869018018846,1
0,1,0.654573370166283,1
1,1,0.807292477305076,1
0,1,0.7000685827030805,1
1,1,0.8969746124797424,1
0,0,0.19141405563164365,1
0,0,0.056210816919387806,0
0,0,0.05170570469122502,1
1,1,0.9139997652592817,0
1,0,0.16035601301245012,1
0,0,0.11368477768379798,0
0,0,0.16849121369598136,1
0,1,0.7753578007750276,1
1,1,0.5530305039685832,1
0,0,0.21944680617743642,1
1,0,0.11888928009580678,1
0,0,0.13149479593613722,0
0,0,0.09734801746690899,0
1,1,0.9463781308914745,1
0,0,0.11884161612425244,1
0,0,0.037554822318878814,1
0,0,0.03996210512712367,1
0,0,0.0671476737047611,0
0,0,0.012666271922659397,0
1,1,0.9060989107499884,1
1,1,0.907520087779021,0
1,0,0.13427578041046523,0
0,0,0.13549925465599333,0
0,0,0.03134049416259515,1
0,0,0.05292629102299091,1
0,1,0.6779483803955717,1
0,1,0.84454498530114,0
1,0,0.11735822540318563,0
0,0,0.015330595495506125,1
0,0,0.18073092643704136,1
0,0,0.0649741654806262,0
0,1,0.6867471161231773,1
1,1,0.9496734662184989,0
1,1,0.935011518418553,0
0,0,0.1697494675042391,1
0,0,0.07369395307947325,0
0,0,0.08206814991085427,0
0,0,0.05496050626565991,1
0,0,0.09041700263534833,1
0,0,0.07194631554483055,1
1,0,0.17795400731700878,1
0,0,0.11004635675739628,1
0,0,0.02912487564437179,0
1,1,0.8855485068283553,1
0,0,0.1019537054816307,1
0,0,0.029309963225921408,1
0,0,0.07369562737728007,1
0,0,0.11904551999968577,1
0,0,0.11752950073516422,0
1,1,0.8978864243015428,1
1,0,0.21777890621574178,0
0,0,0.029525793580889605,0
0,1,0.7955373173307535,1
0,0,0.07046130206262839,1
1,1,0.883176836931526,1
1,1,0.9426504319615022,0
0,0,0.07457861400596624,1
0,1,0.6075062710890329,1
0,0,0.46286414170576085,1
0,0,0.21367265496473978,1
0,0,0.07386951874099601,0
0,0,0.09745477708184139,1
0,0,0.13825431749917783,0
0,0,0.04726443258461047,0
0,0,0.09180451790366698,0
0,0,0.06689894410852938,0
1,1,0.8700665098780295,1
1,1,0.8897178174837695,1
0,0,0.011665264270585608,0
0,0,0.1012358914823005,1
1,1,0.8769644509041947,1
0,0,0.17119048079893232,0
0,0,0.07526083388014972,1
0,0,0.18193577292425256,1
1,0,0.1024547213024598,1
1,1,0.9026202244923387,1
0,1,0.7692035453427747,1
0,0,0.014716812601557659,1
0,0,0.38383812992956784,1
0,1,0.8759513107775382,1
0,0,0.05445295364839858,1
0,0,0.05065748019215621,1
0,0,0.17075689769686644,0
0,0,0.062305301857139395,1
0,0,0.029123155897954396,0
0,1,0.8228954434437058,0
0,0,0.2929342996268164,0
0,0,0.10780765609198813,1
0,1,0.8288643003715016,0
0,0,0.12901941071972287,0
1,1,0.6283402876639966,1
0,0,0.19541015048522564,1
0,0,0.1750898706182007,0
0,0,0.07655008858662546,0
0,0,0.022028221327437227,1
0,0,0.12966763646532778,1
0,0,0.12117773549483375,1
0,0,0.3441251776223569,0
1,0,0.1140692966171075,1
0,0,0.047235534958509046,1
0,0,0.045041673120748714,1
0,0,0.06139332089410654,0
1,1,0.8764498091351011,1
0,0,0.07279855620072048,0
0,1,0.7202594296359038,1
0,1,0.7982349738298211,0
1,1,0.6993627250364924,1
1,1,0.9661004634118173,1
0,0,0.075106031275501,0
0,0,0.023717920676680142,1
0,1,0.6750984162959979,1
1,1,0.835633574383334,0
0,0,0.08518729480832124,0
0,0,0.16252462394207307,1
0,0,0.012050218404265872,0
0,0,0.1782233705838487,1
0,0,0.4326401470134981,0
0,0,0.015417678970703706,1
1,0,0.1663242574098771,1
0,0,0.0797318750580622,1
0,0,0.03851874237026065,0
0,0,0.20505678105484676,1
0,0,0.03868817277641911,1
0,0,0.05039389504753,1
1,1,0.9036499142561529,1
0,0,0.10532696185166837,1
1,0,0.05290257572718216,1
1,1,0.9999987767570642,1
1,1,0.822835390679109,1
0,0,0.06941130435836751,0
0,0,0.13562156675847908,1
0,0,0.07854268040701695,1
0,0,0.04241708672434378,0
0,0,0.11219661973701099,1
1,0,0.2708409380908917,1
0,0,0.08882690169949738,1
1,1,0.9597091162288537,1
0,0,0.08389263513455611,1
0,0,0.10572547507065598,1
0,1,0.8303520360456235,0
1,1,0.9429107603184241,1
1,1,0.8979883870314284,1
0,1,0.7899128483194521,1
1,1,0.9676794654184123,1
0,0,0.08080167887612365,0
1,0,0.12596405627799293,1
0,0,0.05488163864277979,0
1,1,0.9346403844993294,1
1,1,0.8636148838678321,1
1,0,0.12718300859145004,1
1,1,0.914964367289506,0
0,0,0.02257696865317912,1
0,0,0.41455618444642856,1
0,0,0.06297470692498365,1
0,0,0.1768266062260812,1
1,0,0.20528135613161488,1
0,0,0.1041911159817895,0
0,0,0.07713667737854986,0
0,0,0.01895530626652143,1
1,1,0.8124936315560986,1
0,0,0.12444571148532163,0
0,0,0.06144273161686807,1
0,0,0.05221928688656769,0
0,0,0.017448708225905094,1
0,0,0.06487745020788695,1
0,1,0.7613049469382688,0
0,1,0.8055195795013725,1
0,0,0.08188781501068684,0
0,0,0.07134752591456867,1
0,0,0.10482554419102301,1
0,0,0.017550150129175233,0
0,0,0.14038055476493383,1
0,0,0.1354149172408514,1
1,1,0.7284540324531275,1
0,0,0.14629268357984812,1
1,1,0.9135215555263018,1
0,0,0.09794400537986857,1
0,0,0.06806551472960788,1
0,0,0.021737081168250353,0
0,0,0.0232795948445871,1
0,0,0.33163365057540506,0
0,0,0.30742853749924043,1
