y_true,y_pred,y_prob,sensitive_features
0,0,0.3580737135269216,1
0,0,0.4030806132360644,1
1,0,0.44633231462215384,1
1,0,0.3862775333503724,1
1,1,0.6130928449500042,1
0,1,0.5273889304876718,0
1,0,0.4369664842266075,1
0,0,0.3341268030111382,1
0,1,0.5668946057729609,1
0,0,0.46570649450756857,1
0,1,0.7110322954941853,1
0,0,0.5,0
0,0,0.407293513916851,0
0,0,0.37716188381719135,0
0,1,0.5444205748596176,0
1,0,0.3768130357465248,0
0,0,0.36038615678694585,1
1,1,0.7411936181467831,1
0,0,0.356183163514583,1
0,0,0.3533529270624779,1
1,1,0.6458824218446261,1
1,1,0.7082177293326991,1
1,0,0.4084851870001637,1
0,0,0.3896660375873089,1
0,0,0.3881440556329177,0
0,0,0.40684699444299466,0
0,0,0.3967223564020894,0
0,0,0.36294848824985043,0
1,1,0.6538127118201364,1
1,0,0.3751900257061519,1
1,1,0.6916843106681794,0
1,0,0.4904593333939437,1
1,0,0.3550525205747097,1
0,1,0.559003825381527,1
1,1,0.5121957314331044,0
0,0,0.3754409418865261,1
0,0,0.3645454862831805,0
0,0,0.36772193276056747,0
0,0,0.5,1
0,0,0.3334107714396562,1
1,0,0.49353311932407984,1
1,1,0.6514882321360923,1
0,0,0.33926573998302306,1
0,1,0.6327516552380602,1
0,0,0.35432312648318404,1
0,0,0.34204331546263506,1
0,1,0.5225820128004413,1
0,0,0.3346410302482713,1
1,0,0.4277936666231822,1
0,0,0.4058004251159551,1
0,1,0.5254614914967963,1
1,0,0.4079179818255917,1
0,1,0.6378079263301872,1
1,0,0.48944102848481563,1
0,0,0.49212192805014315,1
1,1,0.5910054349791396,1
1,1,0.5848344169454166,0
0,1,0.5467549078681977,0
1,0,0.45253784706307465,1
1,1,0.6475347666999526,1
1,0,0.5,0
0,0,0.32012920727552097,1
0,1,0.5294379449151532,1
0,0,0.4479388578069897,1
1,0,0.377584275641507,1
0,0,0.40012362599083556,1
1,0,0.36692382775462146,1
1,1,0.6972511047334515,1
0,0,0.3899068895168401,1
0,0,0.38061602654979704,1
1,1,0.6212434661767238,1
0,0,0.4120052845184661,1
1,0,0.46281281484671283,1
1,1,0.619415268645034,1
1,0,0.43898967695629765,1
1,0,0.5,1
1,0,0.42695792831417656,1
1,1,0.6347610219307752,0
1,0,0.4757634416578278,1
0,0,0.487387442005077,1
0,0,0.4383697188760489,0
1,0,0.4792461847373667,1
0,0,0.5061733155925227,1
0,0,0.4248426522419459,0
0,0,0.3856658867280897,1
1,0,0.37279659083353084,1
1,0,0.4265362892936149,0
0,0,0.36323188263729195,0
0,0,0.3680471640375429,1
0,0,0.39543967141338066,1
1,1,0.5283602392434849,1
0,1,0.5608250644105232,1
1,1,0.6243681973046312,1
0,0,0.48624184043058777,0
0,0,0.4203730889534416,1
0,0,0.4615421740487656,1
1,1,0.7048079864337994,1
1,0,0.46320242528902766,1
0,0,0.5081257454347777,1
1,0,0.3466308462679224,1
1,0,0.4850108988496251,1
1,1,0.5779838790453581,1
0,1,0.5920558135077272,1
1,0,0.4721219094570259,1
0,0,0.375033048546771,1
1,0,0.4494783077960462,0
0,0,0.3842022657772271,1
0,0,0.4784250958526745,1
0,0,0.4766855958094512,1
1,1,0.6849020317556589,1
1,0,0.4233443216089664,0
1,0,0.4442220015257363,1
1,1,0.6866141729779361,1
0,0,0.4428062684094972,1
0,0,0.363900749352243,1
0,0,0.3724479925063112,0
1,1,0.566113305830278,1
0,0,0.44367202109438064,1
1,0,0.38087451482376117,1
0,0,0.4141607272737741,1
1,0,0.39971647198086663,1
0,1,0.5781766630152849,1
1,1,0.5693492550043685,0
0,0,0.3290902899098194,0
0,0,0.39944843409937014,1
0,0,0.39435025994101636,1
1,0,0.37660244901641265,1
1,1,0.555795770318966,1
0,1,0.5224917868289071,1
0,0,0.3632579262519367,0
0,1,0.6213909988246392,1
1,0,0.3665066820566307,1
1,0,0.39860819946649984,1
1,0,0.38089875484184704,1
0,0,0.3904854887031216,1
0,0,0.3944673686839865,1
1,0,0.3561404279823687,0
1,0,0.39578054232807486,0
0,0,0.38706729816872015,1
1,0,0.3543901109595209,0
0,0,0.3784385342131983,1
0,0,0.3970636736696077,1
0,0,0.4097421601801291,1
0,1,0.6483005084710076,1
0,0,0.3895602139689407,1
0,0,0.2907504189030987,1
0,0,0.36504571639586236,1
1,0,0.4216392805515485,1
1,0,0.47584093599132166,1
1,1,0.6680998804223025,1
0,1,0.5495338614794005,1
0,1,0.5188199175323589,0
0,0,0.5,1
0,0,0.4343260308459444,1
0,0,0.5092792879922945,1
0,0,0.4830007034060675,1
0,0,0.4104575697997437,1
1,0,0.27297500601196223,1
0,0,0.4779901369857294,1
1,0,0.2797766794778867,1
1,1,0.5527451494702201,1
1,0,0.36860278734405594,1
0,0,0.40812532137232677,1
1,0,0.46835380720218495,1
0,1,0.5124282508701397,1
0,1,0.6732704443828766,1
0,0,0.3694635204287114,1
0,1,0.5941910979004694,1
0,0,0.40400165913506536,0
0,1,0.5772939116198548,0
0,1,0.5315836838919815,1
0,0,0.46596286226719136,1
1,0,0.3926043650857668,0
1,1,0.5356731587160041,0
1,1,0.6568816492889246,0
1,0,0.3663094623443582,1
0,0,0.36908708800715845,1
1,1,0.6092053701002024,0
0,1,0.5429062159592025,1
1,1,0.6602076963079732,1
0,0,0.4301992462872411,0
0,0,0.4511965855748854,1
1,1,0.5135752517475539,1
1,0,0.4794788195749525,1
1,1,0.543635097625839,1
1,1,0.5637077325791466,1
1,0,0.4203577194202999,1
1,0,0.34808763519809616,1
0,0,0.4868049318015856,1
0,0,0.5054388966335671,1
0,1,0.635790665271974,1
0,0,0.4583625836408831,1
1,1,0.5212028637210606,1
0,0,0.4420676008882215,1
1,0,0.36623752410887833,0
0,0,0.43365764709591265,1
0,1,0.6149277169785142,0
0,0,0.3521344206890889,1
1,0,0.3787263832200915,1
1,1,0.6447810841200575,0
1,0,0.4068188997838598,0
0,0,0.35684932006814984,1
1,0,0.3764035106204829,1
1,1,0.6732974132880721,1
0,0,0.34244876094221166,1
1,0,0.48414676169584137,1
1,1,0.6063683996362955,1
0,0,0.35226211881933134,1
1,0,0.4595587347990135,1
1,1,0.5354979034694767,0
1,0,0.508376746058184,0
1,0,0.3802759271911481,1
1,0,0.3612035188755274,1
1,0,0.44454572143286963,1
1,1,0.7183003553779721,1
0,1,0.5269056333811649,1
0,1,0.6288955353207729,1
1,1,0.5720088633170948,1
0,0,0.37938546584256855,0
1,1,0.5503898903366689,1
0,0,0.3617141522887432,0
1,1,0.6362420002761716,1
0,0,0.37964181878996256,1
1,0,0.3510465225354296,1
1,0,0.43105629513342625,1
1,0,0.4716138994296772,1
0,1,0.5932211988637083,0
1,0,0.31251092012660037,1
0,0,0.5,1
1,1,0.6182694380202252,1
0,0,0.34238603768273274,1
0,1,0.6467359867548372,1
1,1,0.5207250227142778,1
1,1,0.5470623652769876,0
0,0,0.33947103451834365,1
1,1,0.695871607108175,1
1,1,0.5117517083658278,0
1,1,0.605753969009018,1
0,0,0.3845105468910588,0
1,1,0.5875523885474965,1
0,0,0.3472325308440475,1
0,1,0.5851210704995753,1
1,0,0.4412466495057544,1
1,1,0.655374861983841,1
0,1,0.5466632306207959,1
1,0,0.43537917018568434,1
0,0,0.46729966296870423,1
0,0,0.4736491097376132,1
1,0,0.38770311727457124,1
1,0,0.4601071958725405,0
0,0,0.49003500218893015,1
1,1,0.6207132611838074,1
0,0,0.4073370173195711,0
0,1,0.7422139238414751,1
1,0,0.43542051621240907,1
0,1,0.5342587976239032,1
0,0,0.37785804688155195,1
0,0,0.488444235794919,0
1,0,0.37636888699137727,0
0,0,0.37523000777483956,1
1,0,0.4765222816925405,1
0,0,0.4844205327815867,1
0,1,0.7234593062291291,1
0,1,0.6143169078816562,1
0,1,0.5670436731656043,0
0,0,0.4620410057306299,1
1,1,0.5773930846575841,1
0,0,0.46988515976632456,1
0,0,0.36486319967454034,1
0,0,0.45914517761756146,1
1,0,0.3789856073010972,1
0,0,0.4628641396824602,1
1,1,0.5283906558656241,1
0,0,0.3450179714272506,1
1,1,0.6385357290913716,1
1,0,0.40659744565706873,1
0,0,0.3383715473476566,0
1,0,0.33410644916892185,1
1,0,0.5,1
0,0,0.4580624837565239,1
0,0,0.3460798325909552,1
0,0,0.37630995190712313,1
1,1,0.5130515152540196,1
0,1,0.5933830702586551,1
1,0,0.4157033100810965,1
1,1,0.6082566875655014,1
0,0,0.35318084217631274,1
0,0,0.38610611725889393,0
0,0,0.45334925070100496,1
1,1,0.5217790851585664,0
1,0,0.47851339043626184,1
1,0,0.46064202954284644,0
0,0,0.4142287336681122,1
0,0,0.44457938553517806,1
0,1,0.5582133764831809,1
1,0,0.4626155541134086,1
0,0,0.40271351452190685,0
0,0,0.432947307338236,0
1,0,0.3200175260599095,1
1,1,0.6696293348485005,0
1,1,0.5776776589290352,1
1,0,0.41300159005279047,1
1,0,0.45541952685512954,1
0,0,0.4369314455251742,1
1,0,0.5,1
0,0,0.40429537534296683,0
1,0,0.3919010127081305,1
0,0,0.3617512858825512,1
0,0,0.5084011139953609,1
1,0,0.39253581897290535,1
0,0,0.3704726977612171,1
1,0,0.4049029266582154,1
0,0,0.3955809977739067,1
0,0,0.3524817263469264,1
1,1,0.5193105570953119,1
1,0,0.4485253950644465,1
0,1,0.6279475696728763,0
1,1,0.6663778102461059,1
1,0,0.5,1
0,0,0.5083026695426606,1
1,1,0.589693680776062,1
1,0,0.4061350010014186,1
1,0,0.4889540453098291,1
1,0,0.4930040981329426,1
0,0,0.43883979861677735,1
1,0,0.31711076387792514,1
1,1,0.5459199469505409,0
1,0,0.44671085991897286,0
0,0,0.369757437591127,1
1,0,0.37560571944109045,1
0,0,0.2604371434021706,1
0,0,0.4174358875261277,1
1,0,0.387784704116448,1
0,0,0.31842482394777505,1
1,1,0.5932394588530264,0
0,1,0.5473766510249635,1
0,1,0.600177337011626,1
0,1,0.577652062203948,0
0,0,0.3798140070573898,1
1,0,0.4746429588634906,0
0,0,0.38702705677075905,0
1,0,0.37010739947747023,1
0,0,0.38137143076257524,1
1,1,0.5634576309979263,1
1,1,0.6231709083231037,1
1,1,0.5258354073479963,0
1,1,0.6033999725919649,1
1,0,0.48278373995355944,1
0,0,0.4949197719921593,0
0,0,0.4762595739897379,1
0,0,0.4711042941404507,1
0,0,0.3673483196175655,1
1,0,0.4652646911968532,1
1,1,0.5777461450993431,1
0,1,0.5489000228593306,1
1,0,0.38332705672837686,1
0,0,0.28803904706802597,1
1,1,0.571859992063031,1
0,0,0.3802122276677363,1
1,0,0.41787939336973823,1
0,0,0.3512801509822351,1
1,1,0.585365100070246,1
1,1,0.5610088808350749,1
0,0,0.37318257460131976,1
0,0,0.36099035383241007,1
1,0,0.41716590815133525,1
0,0,0.4232813812545974,1
1,0,0.3479055328246944,1
0,0,0.4320327441868047,0
1,0,0.41234320052113244,1
0,0,0.35248527492191295,0
0,0,0.4480122795962238,1
0,0,0.4431933443718314,1
1,1,0.6123721226728658,1
0,0,0.3928842376453038,1
1,0,0.3676049425838675,1
1,0,0.42330112778294815,1
0,1,0.6284006756360938,1
1,0,0.45276982017649714,1
1,0,0.3836929024068383,1
0,0,0.41946793194231974,1
1,1,0.7275901906789127,1
0,0,0.36825368269157394,1
0,1,0.6501870785468489,0
0,1,0.539814735254219,1
1,1,0.6654584804769458,1
0,0,0.41703307839100556,1
1,0,0.5,1
1,1,0.6343403720801386,1
0,0,0.3480811853992444,1
1,0,0.4432247019933708,1
1,1,0.5560109074450834,1
0,0,0.38156391080675883,1
0,0,0.38709892418573943,1
0,0,0.4915018268099491,1
1,0,0.45484799393856046,1
0,0,0.47997890576866914,1
0,0,0.39910863798160817,0
0,1,0.5563941818512251,1
1,1,0.5619969843411201,1
0,1,0.6232568727725807,1
0,0,0.314402071797853,1
0,1,0.5803799823342325,0
0,0,0.34321577999501707,1
0,0,0.3844784776062194,1
1,0,0.35350766638275355,1
0,0,0.3221624519375541,0
1,0,0.41712375991753153,1
1,1,0.5671291971402236,1
1,1,0.588676605910467,1
1,0,0.33229374107287174,1
1,0,0.4671227409876353,1
1,0,0.37121640721301474,0
1,0,0.4721221525694539,0
0,1,0.5877847052056037,1
1,1,0.5877751244579343,0
1,1,0.5966418522476435,1
0,0,0.45792468758710714,1
0,1,0.6515494061377176,1
1,0,0.43010533908915255,0
0,0,0.3279679682083016,1
0,0,0.48286910347098166,1
1,0,0.4238616552042945,0
1,0,0.46720399897213793,1
1,1,0.7135806103543983,1
0,0,0.4134063240837288,1
1,1,0.601180374867247,1
1,1,0.5762510999056356,0
1,0,0.4348539284716229,1
0,0,0.403113841999999,1
1,0,0.3806220833075301,1
1,0,0.3660203120129203,1
0,0,0.3844574407533347,1
1,0,0.4034944961402718,1
0,0,0.44314908285702387,1
1,1,0.6802944123646182,1
0,0,0.36811869880548687,1
0,1,0.5548848710611465,1
1,1,0.5214625909545438,0
0,0,0.37121158621905115,0
1,0,0.5067774118997136,1
0,0,0.4172133908302153,1
1,0,0.3516102922264491,1
0,0,0.4712824822788775,1
0,0,0.46312844078234167,1
0,0,0.4505104957233807,1
1,1,0.5824457010443752,0
1,1,0.54658038290813,1
1,0,0.44956116489303516,0
1,0,0.4127697264630019,1
0,1,0.5841836148700632,0
0,0,0.46048942773041934,0
1,0,0.5059290465924519,1
0,0,0.4159325755497099,1
1,1,0.6522406912383598,1
0,0,0.3811988372987394,1
0,0,0.3999292581333566,1
0,0,0.37292303067427707,0
1,0,0.5088316478961331,0
1,1,0.6812033655123821,1
1,0,0.4112662715635092,1
1,0,0.37368293224836124,1
0,0,0.37926698608021975,1
0,0,0.38145941514641885,0
0,0,0.44119799148464023,1
0,0,0.4444688190192246,1
1,1,0.615002644316966,1
1,1,0.5141060747734235,1
1,0,0.38536433870732606,0
1,0,0.3596691864712892,1
0,0,0.49331157202347437,0
0,1,0.617867331135691,1
1,0,0.5,0
0,0,0.3450965420531511,1
0,0,0.48758725703887373,0
1,0,0.3491397499584247,1
1,1,0.5175926192210447,1
0,0,0.4328100505020016,0
0,1,0.5463021875383712,1
1,1,0.5474914106067941,0
0,1,0.5372839315646906,0
1,0,0.37414284874697223,1
0,0,0.40443502194605363,1
1,0,0.39625975047772377,1
1,0,0.4627841736978061,1
0,0,0.3850640908538072,1
0,1,0.5442882643368889,1
0,1,0.5226881824373315,1
0,1,0.5641283753790387,1
0,0,0.38633269654488467,1
1,0,0.34078867908303145,1
1,1,0.5335007917157063,0
1,1,0.7099779180944595,1
0,0,0.41647161053834386,1
1,0,0.47958946441321687,1
1,1,0.5321160783767737,0
0,0,0.39155670971376993,1
0,0,0.36192986423118395,1
1,1,0.5955487648049813,1
1,1,0.6257043316232043,1
0,0,0.4473366982727442,1
1,0,0.436615805128032,0
0,0,0.39335785420625097,1
0,0,0.38987052293731883,1
0,0,0.4256185347890333,1
1,0,0.4931946146234345,0
0,0,0.40668058303125637,1
1,1,0.6326800590028113,1
1,0,0.3542645802976973,1
1,1,0.5934761780611904,1
1,1,0.7488746895296314,1
1,0,0.492950328662025,1
1,0,0.3677257449386097,1
0,0,0.46589077782980354,0
0,1,0.5932157866870407,1
1,1,0.5341501036190373,1
1,1,0.6468687438366387,0
0,0,0.3508118035868127,0
0,0,0.3783409509162961,1
0,1,0.6325716410309417,1
0,0,0.4029897194446249,1
0,0,0.4628721949878902,1
0,0,0.3959025931398779,1
0,0,0.4829236012916127,1
0,0,0.35551428037994537,1
0,0,0.4360659575631489,1
1,0,0.3746262372317135,1
0,0,0.44598551802790576,1
0,1,0.6161661522590494,1
1,1,0.5693015598053572,1
0,0,0.37026868577553484,1
1,1,0.6499542133626391,1
0,0,0.4447303582978254,1
1,0,0.44766636039338786,1
1,0,0.40489484635688816,1
