y_true,y_pred,y_prob,sensitive_features
0,0,0.29794165182351,0
1,1,0.6303182593288498,1
0,0,0.16166549775416428,1
0,1,0.7194180491286731,0
0,0,0.24723419040483668,1
1,1,0.7681541907790822,0
1,1,0.600524337785115,0
0,1,0.603091701600395,0
1,1,0.6498000949107785,0
0,0,0.4991976065166161,0
1,0,0.4114513241200501,0
1,0,0.20793882027151006,1
1,0,0.44180576232257157,0
1,0,0.45592878565328393,0
0,0,0.18700792958526394,1
0,0,0.41011727923670194,1
1,0,0.40648076439839026,1
1,1,0.668741980523653,0
0,0,0.20740149777597042,0
0,0,0.2670679858251183,1
0,0,0.3206619285986181,1
1,0,0.46795908333502473,0
0,0,0.26954766786904855,0
0,0,0.254853523621595,0
0,1,0.6258011917622313,0
0,0,0.2938392571282541,0
0,0,0.27043538612489143,1
1,0,0.33854949429728753,1
0,0,0.3192883790806159,1
0,1,0.5821342448132704,0
0,0,0.2938392571282541,0
0,0,0.41834137432645574,1
1,1,0.6634233974122735,0
1,1,0.9902708109379257,1
1,1,0.7623320891809858,0
0,0,0.3184548085517655,1
0,1,0.7689620819782937,1
1,0,0.49431391321953677,0
1,1,0.6020540943235185,1
0,0,0.4633327403439444,0
0,0,0.16392268847205127,1
0,0,0.42047035894120466,0
1,1,0.5752278365515571,0
1,1,0.5434893014911147,0
1,0,0.20422583922790796,0
1,1,0.771841213938092,0
0,0,0.18988670133603028,1
0,0,0.3002020226210787,0
1,0,0.4525862515747642,1
0,0,0.18426788036588515,1
1,1,0.7477647420527287,0
0,0,0.4094293056688577,0
1,1,0.6183821071214717,1
0,0,0.3071085794141124,0
0,0,0.265842915474275,0
1,0,0.3546848504738145,1
1,0,0.44180576232257157,0
0,0,0.3546848504738145,1
0,1,0.6106925050051841,0
1,0,0.3184548085517655,1
1,0,0.46572441628474426,0
1,1,0.5392132827185819,0
0,1,0.6075976169500354,1
1,0,0.46772985285108043,0
0,1,0.5376984508907553,0
0,1,0.5910122836165275,0
0,0,0.27397797719071154,0
0,0,0.41323433192012515,0
0,0,0.47310862923478725,0
0,1,0.5245570236612883,1
0,0,0.27043538612489143,1
1,1,0.6220906941093622,0
1,0,0.2951414761040493,1
0,1,0.6198888967285634,0
1,0,0.29418673884936336,0
0,0,0.43580528435209087,0
1,0,0.41188589584133434,0
0,1,0.6012702475089244,1
1,1,0.6346116215061747,1
0,0,0.372896953599257,1
1,1,0.557563205864633,1
0,1,0.6518075615560335,0
0,0,0.35736877251208443,0
0,1,0.6997704177549665,0
1,0,0.31345649489999333,1
0,0,0.43965422687816325,1
1,1,0.9183053835421209,0
0,1,0.5610308950016856,0
0,1,0.5175645535136492,1
0,0,0.4104267680323212,0
1,0,0.4267537930289053,0
0,0,0.2938392571282541,0
1,1,0.5079074684043582,1
1,0,0.26175727051925873,1
0,1,0.517308767779437,0
1,1,0.6221715924037959,0
1,1,0.7485071284773701,0
0,0,0.3722282660422157,0
0,0,0.43965422687816325,1
0,0,0.1894550906101369,0
0,0,0.44763563107220616,0
1,0,0.41323433192012515,0
0,1,0.5460301418506667,0
0,0,0.35151535727037503,1
0,0,0.28829084322579085,0
1,0,0.3623748342001152,1
0,0,0.4583081466801997,0
1,1,0.5460301418506667,0
1,1,0.6672190628744241,0
1,0,0.3689234241832076,1
1,1,0.6520780847035949,0
0,0,0.24167172154296165,1
1,0,0.41009161784451464,0
0,1,0.691687970132015,0
1,1,0.6952145978096903,1
0,0,0.1826301991683481,1
0,0,0.3945069896410176,0
1,1,0.7360047417074513,0
1,0,0.4657949268717737,0
1,0,0.3579174740367436,0
1,0,0.41552645403404903,1
1,0,0.265842915474275,0
0,0,0.28829084322579085,0
1,1,0.6861890906331988,0
0,0,0.35936592938639944,0
1,1,0.5791388644115499,0
0,0,0.3579174740367436,0
0,0,0.3765475361412217,0
0,1,0.5922875528235237,0
0,0,0.3738074419069517,0
1,1,0.6717274655066028,0
0,0,0.4104267680323212,0
0,1,0.6137698400165492,0
1,1,0.6994634395383675,0
0,0,0.23527383376224947,1
0,0,0.36422096222832384,0
0,0,0.1320183491329536,1
0,0,0.3377360593473505,1
0,0,0.22960055572830348,1
1,0,0.3338296681542026,1
0,1,0.6000502304442505,0
0,0,0.35736877251208443,0
1,0,0.4267537930289053,0
0,0,0.4150077561755088,1
0,0,0.2377740189339066,0
0,1,0.5460301418506667,0
1,1,0.6913322536921173,0
0,1,0.5460301418506667,0
0,0,0.32576779837760805,1
0,1,0.7271439650852551,0
1,0,0.467192401217989,0
0,0,0.3765475361412217,0
1,0,0.4881728000014773,1
0,0,0.27043538612489143,1
0,1,0.567629488965138,1
0,0,0.20422583922790796,0
1,0,0.33256585592725196,0
0,1,0.7336385212056622,1
1,1,0.6023011119625552,0
0,0,0.33447877381821517,0
0,0,0.2670679858251183,1
0,0,0.234500631087095,1
1,0,0.2794087743317199,1
1,0,0.3864671136858078,0
0,0,0.37776827449837935,0
0,0,0.2686223594905517,1
0,0,0.4886049319516839,0
1,0,0.30832801390985026,0
0,1,0.5213308914912659,0
0,0,0.41323433192012515,0
1,1,0.7184810803005816,0
1,0,0.3677936082939594,1
1,0,0.2405700423284552,1
0,0,0.3333423372961349,1
1,1,0.7369022978490776,0
0,0,0.3055249086203602,1
0,0,0.19656242477472502,0
0,0,0.2670679858251183,1
0,0,0.244314085670162,0
0,0,0.18500506182554394,1
1,0,0.2398373583033899,0
1,1,0.7825047274308986,0
0,0,0.23063846199791635,1
1,1,0.897940255125053,0
0,0,0.2697432030315005,1
0,1,0.6326980951396353,0
1,1,0.7698564820101333,0
1,0,0.1498329495752081,1
1,0,0.49000565834083404,1
0,0,0.4919044583279647,1
0,1,0.6261915073096239,1
0,0,0.3725817045908328,1
1,1,0.5649682085850802,0
0,0,0.25392075539805725,0
0,0,0.16108607080284087,0
0,0,0.26954766786904855,0
1,1,0.7577782544269716,0
1,0,0.4731478378493029,0
0,0,0.27043538612489143,1
1,1,0.7161263853446475,1
0,0,0.4054485118933927,0
0,0,0.31310314268944534,0
0,0,0.23934716493868183,1
1,0,0.41672906353144995,1
1,1,0.7265344208563899,0
0,0,0.39693422324525435,0
1,0,0.3852362498048864,1
0,1,0.6262045598374271,0
0,0,0.4474041587991935,0
0,1,0.581361896099578,0
0,0,0.2951414761040493,1
1,1,0.5376984508907553,0
0,0,0.23345765506989907,0
1,1,0.8173165388754577,0
1,1,0.6598690211066256,0
1,1,0.7439748068263387,0
1,1,0.6006115720631479,1
0,1,0.5483899067921578,0
1,0,0.49860271180334054,1
0,0,0.44180576232257157,0
0,0,0.33447877381821517,0
1,0,0.30184004269404946,0
0,0,0.40522280531047106,0
0,0,0.37534993018026264,0
0,0,0.3711198592533733,0
1,1,0.7225287624967737,0
1,0,0.25123336615135894,0
1,0,0.4821558455038379,1
1,1,0.5329521842944801,1
0,1,0.5096929501718497,0
1,0,0.46662882045575826,1
1,1,0.6976175176038089,0
0,0,0.420293295247701,1
0,0,0.3002020226210787,0
1,0,0.46484311878207146,1
0,0,0.26665536447495136,0
1,0,0.4575346348211996,1
1,0,0.4749691436500716,0
0,0,0.20513962365740532,0
1,1,0.6457584676301132,0
1,1,0.5175645535136492,1
1,0,0.42144393604809793,1
1,0,0.435508195861932,1
1,1,0.5298784267306751,0
0,0,0.2801411024669072,1
1,1,0.6440535276737858,1
1,1,0.7726522612668791,0
1,0,0.4094293056688577,0
1,1,0.659919579273818,0
0,0,0.3817586058656386,1
1,0,0.26400781548547153,1
0,0,0.2061458731980929,1
1,1,0.5144266916206157,0
0,0,0.3579174740367436,0
0,0,0.3987783578117875,1
1,1,0.6666666415873754,0
0,1,0.7507578488407036,0
0,0,0.2450733649541787,1
1,0,0.3623748342001152,1
0,0,0.23527383376224947,1
1,1,0.582514902392998,0
0,0,0.31152949613841086,0
0,0,0.49116811967093976,0
0,0,0.269200542573219,0
0,0,0.24723419040483668,1
1,0,0.4549528659042155,0
0,0,0.265842915474275,0
0,0,0.36422096222832384,0
1,1,0.825569589368932,0
1,0,0.36439715151450214,1
0,1,0.5317882569053922,0
1,1,0.6113786872906338,0
1,1,0.7642724677003775,0
0,1,0.6468786439468057,0
0,0,0.234500631087095,1
1,0,0.41323433192012515,0
0,1,0.6535438925188578,1
0,0,0.34486478904745915,0
1,0,0.44180576232257157,0
1,0,0.35971248464623373,0
0,0,0.450585399866921,0
0,0,0.4672429301680176,0
0,0,0.31963918838236943,0
0,0,0.47821184724362786,1
0,0,0.4907552860214703,1
1,0,0.4444380178313756,1
1,1,0.6970512859679902,0
1,1,0.5881456211875118,0
0,0,0.35506968468607897,0
0,0,0.1343247420254564,1
0,0,0.27385245260593283,1
1,1,0.7991748126972016,0
1,1,0.6295140947533835,0
0,0,0.21087415824577257,0
0,0,0.30778639750803843,1
1,0,0.373724805499647,1
1,0,0.3957980258857636,0
0,1,0.6460266017860313,0
0,0,0.27043538612489143,1
1,0,0.3710770905639536,1
0,0,0.34486478904745915,0
0,0,0.27969911610418113,1
1,1,0.6018791612336462,0
0,0,0.27026291442094535,1
0,0,0.4060238016092661,1
1,1,0.6802060742115894,0
0,0,0.28400956568475333,0
1,1,0.8531506949641986,0
0,1,0.6221715924037959,0
0,0,0.2665334258151781,1
1,0,0.43450722797855623,1
1,1,0.5175585359861854,1
0,0,0.18500506182554394,1
1,1,0.7229820295339325,0
1,1,0.6961333510904816,0
0,0,0.2461716003588724,1
0,0,0.3560679009870285,0
1,1,0.6699177065393398,0
0,0,0.3899760125867877,0
1,1,0.5317882569053922,0
1,1,0.8040115851258275,0
1,1,0.5943423954673378,1
0,0,0.33663495909508256,0
0,0,0.4584925143748587,1
1,1,0.9686668537405094,0
1,0,0.3002020226210787,0
1,0,0.31510138108221286,0
0,0,0.3280142783653875,1
0,1,0.6699177065393398,0
0,0,0.1985502788421445,0
0,0,0.4347721404749135,1
0,1,0.5376984508907553,0
0,1,0.6482572244946264,0
1,0,0.4983950459684563,1
0,0,0.27043538612489143,1
0,0,0.39952950451238295,0
0,1,0.6554831748098398,0
0,1,0.5102681361677351,0
0,0,0.19575126574642857,1
0,0,0.46705998224178563,1
1,1,0.7222376071584744,0
1,1,0.6728234091151143,1
0,0,0.22991373998916043,1
1,1,0.5079074684043582,1
0,0,0.31051884310925315,0
1,1,0.5224372035940568,0
0,1,0.5091492231019064,0
1,1,0.7229820295339325,0
1,0,0.4919044583279647,1
