y_true,y_pred,y_prob,sensitive_features
0,1,0.5937554853400361,1
0,0,0.10536988783241068,0
1,1,0.5954568996277895,1
0,0,0.26066120405852927,0
1,0,0.4324792317426526,1
1,1,0.7922093992271715,1
1,1,0.5030119667812205,1
0,1,0.6419005202229977,1
0,0,0.0008901595274263109,0
0,0,0.4592172262881706,1
0,1,0.7621418554160986,1
1,1,0.9419072825711436,1
0,0,0.03686566112073634,0
0,0,0.1696700682371763,1
1,1,0.9844245099319442,0
0,0,0.09226332370946888,1
0,0,0.035564286150577225,0
0,0,0.061104379049746915,0
0,1,0.5306244753556525,1
0,0,0.07225426992151976,0
0,0,0.007514253868789017,0
0,0,0.15902903925153494,1
0,0,0.053367199246541805,1
1,0,0.414804105131183,1
1,1,0.9827318270570491,1
1,1,0.6679898717563241,1
0,0,0.024624157583515258,0
0,0,0.07953129074514038,1
0,1,0.7382745992238628,1
0,0,0.361405231833409,0
1,0,0.23417692278324004,1
0,0,0.4034820957032527,0
0,0,0.009286102700308843,1
0,0,0.02785799160273401,0
0,1,0.888172878816058,1
1,1,0.9986227571852556,1
1,1,0.5419073755738276,1
0,0,0.00036484761641709365,0
1,1,0.7849757361400757,1
0,0,0.0005541718334771102,0
0,0,0.37569988561552686,1
0,0,0.4333466282446574,1
1,1,0.8132689200871775,1
1,0,0.09469727258569276,1
0,0,0.016851716191819462,1
0,0,0.15215259604400358,1
0,0,0.07540698344505292,1
0,0,0.04702934348497697,1
0,0,0.11277044010553162,1
1,1,0.6455402857343829,1
0,0,0.29439252072353983,1
0,0,0.1510580340395373,1
0,0,0.012985330085778778,0
0,0,0.11799731570948623,0
0,0,0.08816184831661648,1
0,0,0.027655827311365563,0
0,0,0.24603504766553383,1
0,0,0.03852378160533575,1
1,0,0.3923936509007713,1
0,0,0.0024577181818443354,1
0,0,0.015945976224838444,0
0,0,0.042810738884491606,1
0,0,0.18587920892186743,1
0,0,0.09662791091807549,0
0,0,0.09736728245387832,1
0,0,0.03413067115556496,1
0,1,0.6856075841992497,1
1,0,0.38140683925346985,1
0,0,0.1363551924239579,1
0,0,0.35324490827457594,0
0,0,0.011117352808483026,1
0,0,0.24204849815916632,1
0,1,0.7460935407378211,1
0,1,0.7093361432721735,1
0,0,0.03495140838461136,1
0,0,0.006467537186677344,1
0,1,0.5706532643578691,1
0,0,0.015560600818399342,0
0,0,0.023584940517501655,0
0,0,0.0001729202466720647,1
1,1,0.7969682214024716,1
0,0,0.4397753611775645,1
0,0,0.030450906566828934,0
1,0,0.3623393579084451,1
0,0,0.01824162963605767,1
1,1,0.9983014909741849,1
0,0,0.4721079461275928,0
0,0,0.00820541167043343,1
0,1,0.6756434665849966,0
0,0,0.0204047091790203,0
0,0,0.015643697702299387,0
0,0,0.0012322757167865961,1
0,0,0.12378602757814074,0
0,0,0.000703414551834663,0
0,0,0.460448749796267,1
1,1,0.8966419537924328,1
0,0,0.004500072382534781,1
1,1,0.7729476976624892,1
0,0,0.11747471875821545,0
0,1,0.8954364385642545,1
0,0,0.17684730402613938,1
0,0,0.16900721734589277,1
1,1,0.9563904729428885,1
1,1,0.9999999999999702,1
0,0,0.001276496443751069,1
0,0,0.0060335475916598515,0
0,0,0.006642583627697307,1
0,0,0.001943035045187177,1
0,0,0.003617304380480234,0
0,0,0.3569492621435565,0
0,0,0.07437217775502934,0
0,1,0.7075496695018503,1
0,0,0.299953060436721,0
0,0,0.2017580461503005,1
0,1,0.6313458799551621,1
1,1,0.740944189985369,1
0,0,0.04325197322734229,1
0,0,0.03123141760733517,1
0,0,0.0009842138066225843,0
0,0,0.017146416055476253,0
0,0,0.21188074564261933,1
0,0,0.22152120568628375,1
0,0,0.41367201508156,1
0,0,0.0006211176239546671,1
0,1,0.6760766479661039,0
0,0,0.35197692710566003,1
0,0,0.2723964934343835,1
0,0,0.0055770570194352545,1
1,0,0.49728696603243566,1
0,0,0.04808616467271001,1
0,1,0.8940325340264696,1
0,0,0.029594358746551842,0
1,0,0.38615409606618967,1
1,1,0.599721489484555,1
1,1,0.9728527761800034,1
0,1,0.7910161494659397,1
1,1,0.9579562315730837,1
1,1,0.9115165206114878,1
0,0,0.1744170249509175,1
1,1,0.9058632495926345,1
1,0,0.18394773379398432,1
0,1,0.6268464810956842,0
1,1,0.8576762476824107,1
0,0,0.016733901616298345,1
0,0,0.21949256206139553,1
1,1,0.7319818378797496,1
0,0,0.41774618662814844,1
0,0,0.46093714172110767,0
0,0,0.004746573498898419,0
0,0,0.004700973261053239,0
0,0,0.30951638304390916,1
0,0,0.018808908339089932,1
0,0,0.1974619642639336,0
1,1,0.996571461692587,1
0,0,0.009157123888431354,1
0,0,0.33485647012637365,0
0,0,0.07434240137816758,1
1,0,0.04477297445143658,0
0,0,0.03408014140230402,1
0,0,0.2970863215740659,1
0,0,0.1545686934594482,1
0,0,0.11975243500851818,0
0,0,0.04060899917417037,1
0,0,0.010686083712749612,0
0,0,0.038918921297991654,0
0,0,0.0779725463776432,0
1,0,0.48760429246129744,1
0,0,0.008360978303322717,0
0,1,0.5170570411713388,1
0,1,0.5425873945414121,1
0,0,0.41816248532434985,1
1,1,0.8063616508403761,1
0,0,0.08932911420274148,0
0,1,0.52336858463774,0
1,1,0.911107053855102,1
0,0,0.0076756475663123805,0
0,0,0.1793329394657784,1
0,0,0.22648484371972397,1
0,0,0.012530051977176236,0
1,0,0.41432767318365854,1
0,0,0.0362741806025943,0
1,1,0.5723528796442364,1
0,0,0.2559517737277568,1
0,0,0.26524573460621054,1
0,1,0.6840148452289143,1
0,0,0.46903803343633044,0
0,0,0.3274303469480483,1
0,0,0.09152405353062273,0
1,1,0.6800566758079865,0
0,0,0.045444007463570475,0
0,1,0.6516737454560221,1
0,0,0.02163429359113388,0
0,0,0.16355383233303095,0
0,0,0.36169841445949874,0
0,0,0.17438239819453197,0
1,1,0.7173447921915185,1
0,0,0.41151753704723715,0
0,0,0.35188906330161596,1
1,1,0.9706361389164404,0
0,0,0.10731308926046168,0
0,0,0.3513240078844981,1
0,0,0.10960305883515492,1
0,0,0.012857069839111187,1
1,0,0.2762096776896487,1
0,0,0.03837621994614442,0
1,1,0.8176948644882974,1
1,1,0.7213982196062921,1
1,1,0.9766871417307355,0
1,0,0.42270673737370834,1
0,0,0.10164398018904602,0
1,1,0.7839256638043252,1
0,0,0.374104301273947,1
1,1,0.987991330958973,1
0,0,0.05036836288603758,1
0,0,0.003074458123541693,1
0,1,0.7196551982977166,0
0,0,0.04277082505639585,1
1,0,0.3567109480630507,1
0,1,0.5017193588946463,1
0,0,0.3353673557474021,1
0,0,0.01554482119568088,0
0,0,0.0014697836297344583,1
1,0,0.02287371492827095,1
0,1,0.5049451786942477,1
0,0,0.07989123641458841,0
0,0,0.18394088819418114,1
0,1,0.6644331094417675,1
1,1,0.9988355282807573,1
0,0,0.0010485456985536619,1
1,1,0.9424656194597882,1
0,0,0.24791785290435397,1
0,0,0.009924134117515823,0
0,0,0.2921015940717889,1
1,1,0.8480573861733908,0
0,0,0.0024787845779949483,1
1,0,0.09960814548683079,0
0,0,0.0004603653192815465,1
1,1,0.9999999999999682,1
0,0,0.015810188257309715,1
1,1,0.6723816671958136,0
0,0,0.31720502171521364,1
1,1,0.8049415358542175,1
0,0,0.401795347277188,1
0,0,0.0030039999830079166,0
1,1,0.8548942939223194,1
0,0,0.005117742888283255,1
1,0,0.1380531620172765,0
1,1,0.8755081261737235,1
1,1,0.5660179263857591,1
0,0,0.13841111938652262,1
0,1,0.7916449754974105,1
0,0,0.4759137443982286,1
0,0,0.11097052970904936,1
0,0,0.0052566993481970355,1
1,0,0.07004196790701497,1
0,1,0.8593770917831501,0
1,1,0.917334475893656,1
0,0,0.05496371108994907,1
0,0,0.017352169789514902,1
0,0,0.0004848376719392047,1
0,0,0.08901629151605321,1
1,0,0.37788185726762447,0
0,0,0.4815827898809999,1
0,0,0.0033426850548298054,1
1,1,0.9752160251566093,1
1,1,0.7404258187018469,0
1,0,0.30638879797107793,1
0,0,0.0031523091822604995,1
0,0,0.09363140096540276,1
0,0,0.10518391947440751,1
0,1,0.8183027057852844,1
1,0,0.14434800110828197,1
0,0,0.2017580461503005,1
0,0,0.25202907027141436,1
0,0,0.0006906705791016318,1
0,0,0.4174623580318125,1
0,0,0.11023553260143289,0
0,0,0.2793763689931826,1
0,0,0.015456953361039265,1
0,0,0.07642266296796696,0
0,0,0.027226959722464746,1
0,0,0.08547524851310292,1
0,0,0.04337880604865069,1
