y_true,y_pred,y_prob,sensitive_features
0,0,0.23893686300041692,0
1,1,0.5989823057502383,1
0,0,0.2320155673818492,1
0,1,0.7158380782336939,0
0,0,0.31068130253542997,1
1,1,0.810753740403979,0
1,1,0.5785484581140999,0
0,1,0.5531754153110164,0
1,1,0.655727600798295,0
0,1,0.5253357926242052,0
1,0,0.32120704019779533,0
1,0,0.3173338075035538,1
1,0,0.45132138167049224,0
1,0,0.3537883615799871,0
0,0,0.22335184722979584,1
0,0,0.4892663850832561,1
1,0,0.44082208235767617,1
1,1,0.6685074133596681,0
0,0,0.15966686470029612,0
0,0,0.3321919545082915,1
0,0,0.35625066111146336,1
1,0,0.40128124075076177,0
0,0,0.2050572099750974,0
0,0,0.21196097598774294,0
0,1,0.6357754993629097,0
0,0,0.23503168155292642,0
0,0,0.3238949852346797,1
1,0,0.38922039922962864,1
0,0,0.457714947621535,1
0,1,0.582057483852566,0
0,0,0.23503168155292642,0
0,1,0.5015432325267034,1
1,1,0.7102334457886424,0
1,1,0.9850893425732058,1
1,1,0.8310436551841198,0
0,0,0.3551155562414409,1
0,1,0.8668699147331055,1
1,1,0.5118796498844237,0
1,1,0.9936491981346363,1
0,0,0.41776091772992396,0
0,0,0.24080674179757133,1
0,0,0.33878867496459836,0
1,1,0.9917128107642119,0
1,1,0.5061138559480186,0
1,0,0.15662646634350638,0
1,1,0.8420249087866689,0
0,0,0.2558469228069008,1
0,0,0.2805893792407574,0
1,1,0.5466493516842243,1
0,0,0.26057607109618924,1
1,1,0.8762419695170642,0
0,0,0.4252066260960803,0
1,1,0.7405249883233438,1
0,0,0.2526017687808926,0
0,0,0.20547735840089798,0
1,0,0.3667223584991341,1
1,0,0.45132138167049224,0
0,0,0.3667223584991341,1
0,1,0.6441013181512842,0
1,0,0.3551155562414409,1
1,0,0.4050525448297441,0
1,1,0.523928918764981,0
0,1,0.6998943571294977,1
1,0,0.4106514038004332,0
0,1,0.5159948030094698,0
0,1,0.55273488114296,0
0,0,0.2164021784301235,0
0,0,0.3426675081283565,0
0,0,0.3936755384612078,0
0,1,0.6738492805370802,1
0,0,0.32550203654842363,1
1,1,0.7031399384925812,0
1,0,0.36517392462129156,1
0,1,0.5759231109419283,0
1,0,0.22871137729583843,0
0,0,0.3654506006136018,0
1,0,0.412428408124761,0
0,1,0.6768597136946876,1
1,1,0.7728502775193564,1
0,0,0.48717225513357415,1
1,1,0.644517011317217,1
0,1,0.6640776994058367,0
0,0,0.3128734048238017,0
0,1,0.7327746267926306,0
1,0,0.43838510615642384,1
0,1,0.5237920795951142,1
1,1,0.8542032359959912,0
0,1,0.5756404312724163,0
0,1,0.5759839672595419,1
0,0,0.39371986813224924,0
1,0,0.4366189655215991,0
0,0,0.2296921322034861,0
1,1,0.6023566438598869,1
1,0,0.31008750291532206,1
0,1,0.5158839470621461,0
1,1,0.6569031593164429,0
1,1,0.7906252265852443,0
0,0,0.2830661017317504,0
0,1,0.513518610316803,1
0,0,0.23261318175174286,0
0,0,0.3767758487876171,0
1,0,0.3426675081283565,0
0,1,0.5053643391775314,0
0,0,0.36043732922842575,1
0,0,0.23859278465368122,0
1,0,0.4378438025580353,1
0,0,0.3788106602863894,0
1,1,0.5053643391775314,0
1,1,0.600619659106967,0
1,0,0.4886126820827813,1
1,1,0.6065434996382224,0
0,0,0.2703878365260803,1
1,0,0.4121850656251301,0
0,1,0.7995082631933211,0
1,1,0.8747294755309271,1
0,0,0.24751223803628664,1
0,0,0.4107181171922624,0
1,1,0.7382280245325322,0
1,0,0.4698445636318286,0
1,0,0.32392266285448196,0
1,1,0.5596366605370813,1
1,0,0.20638883375764058,0
0,0,0.23859278465368122,0
1,1,0.948946482140385,0
0,0,0.27459155576545374,0
1,1,0.554014016309769,0
0,0,0.32392266285448196,0
0,0,0.30957037508722224,0
0,1,0.6363533198586426,0
0,0,0.2874222251641097,0
1,1,0.6560753828290499,0
0,0,0.39371986813224924,0
0,1,0.6131540354623299,0
1,1,0.666234419783403,0
0,0,0.2676359981895767,1
0,0,0.28329282664905153,0
0,0,0.1912787908272824,1
0,0,0.3582751607263536,1
0,0,0.28498135119574486,1
1,0,0.36667271279544383,1
0,1,0.552160655468451,0
0,0,0.3128734048238017,0
1,0,0.4366189655215991,0
0,0,0.4604030115634682,1
0,0,0.26452318694653215,0
0,1,0.5053643391775314,0
1,1,0.7412696462313648,0
0,1,0.5053643391775314,0
0,0,0.36900500697458793,1
0,1,0.8581894055292785,0
1,0,0.37562035270432736,0
0,0,0.30957037508722224,0
1,1,0.6845684223620946,1
0,0,0.32550203654842363,1
0,1,0.6611340001101499,1
0,0,0.15639475489656934,0
1,0,0.2587396369389276,0
0,1,0.8593567745555873,1
1,1,0.5836721668398474,0
0,0,0.2945857073734026,0
0,0,0.33173301292532237,1
0,0,0.3064261738958434,1
1,0,0.38825157535284854,1
1,0,0.3544204728768469,0
0,0,0.3270040293557236,0
0,0,0.31308922799802735,1
0,0,0.4493569065648659,0
1,0,0.2509622383720586,0
0,1,0.5168781383825533,0
0,0,0.3426675081283565,0
1,1,0.8521134434294073,0
1,0,0.3868893735446736,1
1,0,0.3710514495530401,1
0,0,0.37618389005869096,1
1,1,0.7849685536008222,0
0,0,0.34984758427088997,1
0,0,0.13859134245513177,0
0,0,0.32434682943864923,1
0,0,0.19037280282936547,0
0,0,0.2481684854043899,1
1,0,0.1812561420972382,0
1,1,0.8419813775842883,0
0,0,0.30472013824953376,1
1,1,0.9098451583570686,0
0,0,0.3209498651002028,1
0,1,0.5848613793195828,0
1,1,0.8853732344727245,0
1,0,0.19736210492560124,1
1,1,0.5501079179145202,1
0,1,0.5808404808010991,1
0,1,0.7466849689020231,1
0,0,0.4622325840353145,1
1,1,0.5415000187119788,0
0,0,0.19913873330122409,0
0,0,0.12481240571214519,0
0,0,0.2050572099750974,0
1,1,0.8020519777609549,0
1,0,0.383631784764618,0
0,0,0.3238949852346797,1
1,1,0.9479733923646252,1
0,1,0.6809795218766809,0
0,0,0.2601112841374716,0
0,0,0.26993491096687106,1
1,1,0.5794539345662805,1
1,1,0.7505894233031919,0
0,0,0.39807376419283735,0
1,0,0.4725782185099846,1
0,1,0.7453792331848791,0
0,0,0.36023571383264125,0
0,1,0.6245139808647299,0
0,0,0.3734607202866407,1
1,1,0.5159948030094698,0
0,0,0.16226795267494365,0
1,1,0.9147921154461478,0
1,1,0.695501298202959,0
1,1,0.7815411166698182,0
1,1,0.6970485287458762,1
0,1,0.5272479809874079,0
1,1,0.5232915938658382,1
0,0,0.45132138167049224,0
0,0,0.2945857073734026,0
1,0,0.27772649488955126,0
0,0,0.3488125498630461,0
0,0,0.36285002420779827,0
0,0,0.38009883988610765,0
1,1,0.8073904608888484,0
1,0,0.19368948977841058,0
1,1,0.536763983336183,1
1,1,0.6898529113651611,1
0,0,0.47636591662114325,0
1,1,0.5593642802336389,1
1,1,0.6911031699901858,0
0,1,0.5186337217929828,1
0,0,0.2805893792407574,0
1,1,0.5814090758688719,1
0,0,0.2034403151897362,0
1,1,0.5716841365723786,1
1,0,0.4595126362596483,0
0,0,0.1584730050621415,0
1,1,0.6245573090366955,0
1,1,0.5759839672595419,1
1,1,0.5519081684905262,1
1,1,0.5187805728527859,1
1,0,0.4910276166410445,0
0,0,0.35990663422394187,1
1,1,0.7718757384408642,1
1,1,0.8211663923900336,0
1,0,0.4252066260960803,0
1,1,0.6846668375701781,0
0,0,0.47625208921459405,1
1,0,0.3595603315918859,1
0,0,0.26505103389577916,1
1,1,0.5475121870516725,0
0,0,0.32392266285448196,0
0,1,0.523398970035387,1
1,1,0.6963437729536172,0
0,1,0.7898257011160871,0
0,0,0.3956221986409156,1
1,0,0.4378438025580353,1
0,0,0.25506818802218206,1
1,1,0.569120039523731,0
0,0,0.24942951456703027,0
0,0,0.3886464638845613,0
0,0,0.20643505537811654,0
0,0,0.31068130253542997,1
1,0,0.3644361406082092,0
0,0,0.20667646885028731,0
0,0,0.277254244331674,0
1,1,0.8911588016526045,0
1,0,0.46539460320291637,1
0,1,0.5152626690081726,0
1,1,0.5745788410771513,0
1,1,0.8051004608091611,0
0,1,0.6415520550550158,0
0,0,0.3064261738958434,1
1,0,0.3426675081283565,0
0,1,0.7862484850524537,1
0,0,0.29589396183138644,0
1,0,0.45132138167049224,0
1,0,0.34060040966964,0
0,0,0.4550391659804284,0
0,0,0.38645394230065205,0
